image,label
ISIC_0026157,0.0
ISIC_0009934,1.0
ISIC_0025891,1.0
ISIC_0067755,0.0
ISIC_0031033,0.0
ISIC_0013473_downsampled,1.0
ISIC_0014703_downsampled,1.0
ISIC_0067620,0.0
ISIC_0057492,0.0
ISIC_0063322,0.0
ISIC_0058717,0.0
ISIC_0065856,0.0
ISIC_0063085,0.0
ISIC_0056629,0.0
ISIC_0034239,1.0
ISIC_0072429,1.0
ISIC_0033084,0.0
ISIC_0028805,0.0
ISIC_0033473,1.0
ISIC_0033362,1.0
ISIC_0069743,1.0
ISIC_0031609,0.0
ISIC_0071458,1.0
ISIC_0024581,0.0
ISIC_0062257,0.0
ISIC_0025606,0.0
ISIC_0071771,1.0
ISIC_0032111,0.0
ISIC_0071233,0.0
ISIC_0027436,1.0
ISIC_0058513,1.0
ISIC_0011140,1.0
ISIC_0032256,0.0
ISIC_0033252,0.0
ISIC_0013617_downsampled,1.0
ISIC_0031191,0.0
ISIC_0071111,1.0
ISIC_0024946,0.0
ISIC_0033685,0.0
ISIC_0027591,0.0
ISIC_0065764,0.0
ISIC_0014083_downsampled,0.0
ISIC_0063960,1.0
ISIC_0064593,0.0
ISIC_0064654,0.0
ISIC_0068848,0.0
ISIC_0058163,0.0
ISIC_0054312,1.0
ISIC_0067274,1.0
ISIC_0053519,0.0
ISIC_0053506,0.0
ISIC_0031344,0.0
ISIC_0059052,1.0
ISIC_0024925,0.0
ISIC_0031821,1.0
ISIC_0027324,0.0
ISIC_0034000,1.0
ISIC_0060502,1.0
ISIC_0025060,0.0
ISIC_0060975,1.0
ISIC_0030908,0.0
ISIC_0060020,0.0
ISIC_0025363,1.0
ISIC_0031999,1.0
ISIC_0066148,0.0
ISIC_0027332,0.0
ISIC_0029235,0.0
ISIC_0024884,0.0
ISIC_0062525,1.0
ISIC_0071267,0.0
ISIC_0071322,0.0
ISIC_0015136_downsampled,1.0
ISIC_0059748,0.0
ISIC_0055503,1.0
ISIC_0067972,1.0
ISIC_0066320,1.0
ISIC_0013782_downsampled,0.0
ISIC_0059572,0.0
ISIC_0070529,0.0
ISIC_0055259,0.0
ISIC_0029893,1.0
ISIC_0013775_downsampled,1.0
ISIC_0068281,0.0
ISIC_0067115,0.0
ISIC_0066370,0.0
ISIC_0055667,0.0
ISIC_0066239,0.0
ISIC_0015045_downsampled,1.0
ISIC_0054616,0.0
ISIC_0063726,0.0
ISIC_0056900,1.0
ISIC_0013594_downsampled,1.0
ISIC_0055312,0.0
ISIC_0024554,1.0
ISIC_0070163,1.0
ISIC_0066522,0.0
ISIC_0053734,1.0
ISIC_0067355,0.0
ISIC_0069105,1.0
ISIC_0069635,1.0
ISIC_0069948,0.0
ISIC_0055176,0.0
ISIC_0067295,0.0
ISIC_0032662,1.0
ISIC_0033387,1.0
ISIC_0012272_downsampled,0.0
ISIC_0067081,0.0
ISIC_0029113,0.0
ISIC_0064868,1.0
ISIC_0069410,1.0
ISIC_0010587,1.0
ISIC_0061054,0.0
ISIC_0057611,1.0
ISIC_0026094,1.0
ISIC_0058249,1.0
ISIC_0056631,0.0
ISIC_0031743,0.0
ISIC_0064080,1.0
ISIC_0030756,1.0
ISIC_0032736,1.0
ISIC_0028463,1.0
ISIC_0068532,0.0
ISIC_0063047,0.0
ISIC_0060925,0.0
ISIC_0034169,0.0
ISIC_0070744,0.0
ISIC_0068546,0.0
ISIC_0067498,0.0
ISIC_0072610,0.0
ISIC_0013277_downsampled,1.0
ISIC_0053926,0.0
ISIC_0070160,1.0
ISIC_0033230,0.0
ISIC_0061971,1.0
ISIC_0071924,0.0
ISIC_0066830,0.0
ISIC_0012369_downsampled,1.0
ISIC_0034150,1.0
ISIC_0053528,0.0
ISIC_0000030_downsampled,1.0
ISIC_0002976_downsampled,0.0
ISIC_0065041,0.0
ISIC_0066391,0.0
ISIC_0070730,0.0
ISIC_0065832,0.0
ISIC_0058651,0.0
ISIC_0070913,1.0
ISIC_0025879,0.0
ISIC_0053708,0.0
ISIC_0067487,1.0
ISIC_0011295,1.0
ISIC_0013457_downsampled,1.0
ISIC_0025354,0.0
ISIC_0028164,0.0
ISIC_0064823,1.0
ISIC_0069822,0.0
ISIC_0054428,0.0
ISIC_0033956,1.0
ISIC_0068742,0.0
ISIC_0057095,0.0
ISIC_0056186,1.0
ISIC_0014615_downsampled,0.0
ISIC_0067443,1.0
ISIC_0059427,1.0
ISIC_0027767,0.0
ISIC_0031002,0.0
ISIC_0062517,1.0
ISIC_0025976,0.0
ISIC_0033047,1.0
ISIC_0030785,0.0
ISIC_0062601,0.0
ISIC_0068036,0.0
ISIC_0071119,1.0
ISIC_0058670,0.0
ISIC_0029279,0.0
ISIC_0071997,1.0
ISIC_0069326,0.0
ISIC_0030137,0.0
ISIC_0027219,0.0
ISIC_0067490,0.0
ISIC_0065771,0.0
ISIC_0067947,1.0
ISIC_0069472,0.0
ISIC_0013184_downsampled,1.0
ISIC_0027038,0.0
ISIC_0013334_downsampled,1.0
ISIC_0024911,1.0
ISIC_0028231,0.0
ISIC_0063268,1.0
ISIC_0055205,1.0
ISIC_0056763,0.0
ISIC_0055003,1.0
ISIC_0024805,1.0
ISIC_0027745,0.0
ISIC_0067418,1.0
ISIC_0028925,0.0
ISIC_0032086,0.0
ISIC_0034089,1.0
ISIC_0033184,0.0
ISIC_0033316,0.0
ISIC_0026982,0.0
ISIC_0028568,0.0
ISIC_0028584,1.0
ISIC_0056821,0.0
ISIC_0063897,1.0
ISIC_0069668,1.0
ISIC_0070551,1.0
ISIC_0063320,0.0
ISIC_0013189_downsampled,0.0
ISIC_0028714,0.0
ISIC_0029209,1.0
ISIC_0030207,0.0
ISIC_0057068,0.0
ISIC_0071062,0.0
ISIC_0060875,0.0
ISIC_0058211,0.0
ISIC_0028059,0.0
ISIC_0058206,1.0
ISIC_0061647,1.0
ISIC_0072173,1.0
ISIC_0057679,0.0
ISIC_0068396,1.0
ISIC_0063076,0.0
ISIC_0069035,0.0
ISIC_0065535,1.0
ISIC_0070961,1.0
ISIC_0031310,1.0
ISIC_0034236,1.0
ISIC_0059631,1.0
ISIC_0024426,0.0
ISIC_0014233_downsampled,1.0
ISIC_0025512,1.0
ISIC_0055405,1.0
ISIC_0064980,1.0
ISIC_0012701_downsampled,1.0
ISIC_0069184,0.0
ISIC_0054649,0.0
ISIC_0065305,1.0
ISIC_0068496,0.0
ISIC_0069271,0.0
ISIC_0060829,1.0
ISIC_0029900,0.0
ISIC_0033327,0.0
ISIC_0059219,1.0
ISIC_0072373,1.0
ISIC_0032331,1.0
ISIC_0027718,0.0
ISIC_0063573,0.0
ISIC_0053698,1.0
ISIC_0032993,1.0
ISIC_0053594,1.0
ISIC_0071245,1.0
ISIC_0062468,1.0
ISIC_0000164,1.0
ISIC_0058500,0.0
ISIC_0055496,1.0
ISIC_0029885,1.0
ISIC_0063182,1.0
ISIC_0071543,0.0
ISIC_0064632,1.0
ISIC_0055097,0.0
ISIC_0065997,1.0
ISIC_0055314,1.0
ISIC_0009955,1.0
ISIC_0065921,1.0
ISIC_0025492,0.0
ISIC_0058959,1.0
ISIC_0025531,1.0
ISIC_0063102,1.0
ISIC_0014943_downsampled,0.0
ISIC_0012391_downsampled,1.0
ISIC_0030390,1.0
ISIC_0032601,0.0
ISIC_0064211,0.0
ISIC_0058033,1.0
ISIC_0064863,1.0
ISIC_0071711,0.0
ISIC_0027330,0.0
ISIC_0033287,1.0
ISIC_0053936,0.0
ISIC_0056085,0.0
ISIC_0032823,1.0
ISIC_0065628,0.0
ISIC_0055053,0.0
ISIC_0067166,0.0
ISIC_0065727,1.0
ISIC_0028822,0.0
ISIC_0031648,0.0
ISIC_0034205,1.0
ISIC_0033670,1.0
ISIC_0067808,1.0
ISIC_0015976_downsampled,0.0
ISIC_0065142,1.0
ISIC_0060041,0.0
ISIC_0069272,0.0
ISIC_0071541,1.0
ISIC_0013984_downsampled,1.0
ISIC_0065889,1.0
ISIC_0012473_downsampled,0.0
ISIC_0056409,1.0
ISIC_0061008,1.0
ISIC_0063124,1.0
ISIC_0000453_downsampled,0.0
ISIC_0071874,0.0
ISIC_0053628,1.0
ISIC_0056045,0.0
ISIC_0000533,1.0
ISIC_0065955,0.0
ISIC_0067614,1.0
ISIC_0068781,0.0
ISIC_0070713,0.0
ISIC_0070834,0.0
ISIC_0065132,1.0
ISIC_0072250,0.0
ISIC_0063077,1.0
ISIC_0063503,0.0
ISIC_0070852,1.0
ISIC_0014983_downsampled,1.0
ISIC_0067466,1.0
ISIC_0066041,1.0
ISIC_0000520_downsampled,1.0
ISIC_0034262,1.0
ISIC_0055563,1.0
ISIC_0028830,0.0
ISIC_0030187,1.0
ISIC_0061192,0.0
ISIC_0061770,1.0
ISIC_0064553,0.0
ISIC_0061806,1.0
ISIC_0068583,1.0
ISIC_0061599,0.0
ISIC_0031271,0.0
ISIC_0072966,1.0
ISIC_0072455,0.0
ISIC_0066769,1.0
ISIC_0032749,0.0
ISIC_0070931,1.0
ISIC_0062925,1.0
ISIC_0060248,1.0
ISIC_0072698,0.0
ISIC_0030757,0.0
ISIC_0056969,1.0
ISIC_0059301,1.0
ISIC_0068409,0.0
ISIC_0026984,0.0
ISIC_0014151_downsampled,1.0
ISIC_0069551,0.0
ISIC_0064829,1.0
ISIC_0029014,0.0
ISIC_0066379,1.0
ISIC_0065947,1.0
ISIC_0066102,1.0
ISIC_0014238_downsampled,1.0
ISIC_0033717,1.0
ISIC_0032655,0.0
ISIC_0059701,0.0
ISIC_0067789,1.0
ISIC_0054949,0.0
ISIC_0053697,0.0
ISIC_0062743,0.0
ISIC_0070363,1.0
ISIC_0030602,0.0
ISIC_0059866,1.0
ISIC_0026248,0.0
ISIC_0065713,0.0
ISIC_0068859,0.0
ISIC_0058245,1.0
ISIC_0071826,1.0
ISIC_0072063,1.0
ISIC_0027561,1.0
ISIC_0030175,0.0
ISIC_0028086,1.0
ISIC_0068401,1.0
ISIC_0056247,1.0
ISIC_0034222,1.0
ISIC_0069773,0.0
ISIC_0058548,1.0
ISIC_0053879,0.0
ISIC_0062587,0.0
ISIC_0065748,1.0
ISIC_0030910,1.0
ISIC_0024679,1.0
ISIC_0059421,1.0
ISIC_0061829,1.0
ISIC_0063687,1.0
ISIC_0029267,0.0
ISIC_0027820,0.0
ISIC_0068692,1.0
ISIC_0013572_downsampled,1.0
ISIC_0061667,0.0
ISIC_0024836,0.0
ISIC_0033644,1.0
ISIC_0067461,1.0
ISIC_0026631,0.0
ISIC_0014932_downsampled,1.0
ISIC_0067116,0.0
ISIC_0028109,1.0
ISIC_0066895,0.0
ISIC_0060341,1.0
ISIC_0065518,1.0
ISIC_0014061_downsampled,1.0
ISIC_0034092,1.0
ISIC_0067756,1.0
ISIC_0069988,1.0
ISIC_0072654,1.0
ISIC_0054743,1.0
ISIC_0059830,1.0
ISIC_0071709,0.0
ISIC_0055282,1.0
ISIC_0013360_downsampled,0.0
ISIC_0055332,0.0
ISIC_0067934,1.0
ISIC_0034211,1.0
ISIC_0032246,0.0
ISIC_0066156,1.0
ISIC_0027328,1.0
ISIC_0060152,1.0
ISIC_0014222_downsampled,1.0
ISIC_0054271,0.0
ISIC_0057590,0.0
ISIC_0033378,0.0
ISIC_0031718,1.0
ISIC_0060459,1.0
ISIC_0025017,0.0
ISIC_0030119,1.0
ISIC_0028406,0.0
ISIC_0056926,1.0
ISIC_0032925,1.0
ISIC_0064638,0.0
ISIC_0029043,0.0
ISIC_0072989,1.0
ISIC_0070050,1.0
ISIC_0056905,0.0
ISIC_0072270,0.0
ISIC_0014453_downsampled,0.0
ISIC_0058641,0.0
ISIC_0013867_downsampled,1.0
ISIC_0056614,1.0
ISIC_0030830,0.0
ISIC_0065450,0.0
ISIC_0030892,0.0
ISIC_0065550,1.0
ISIC_0029500,0.0
ISIC_0066988,0.0
ISIC_0024340,0.0
ISIC_0066308,1.0
ISIC_0062999,0.0
ISIC_0028746,1.0
ISIC_0029545,0.0
ISIC_0055454,1.0
ISIC_0055451,1.0
ISIC_0059827,0.0
ISIC_0055747,1.0
ISIC_0025576,0.0
ISIC_0027795,0.0
ISIC_0069715,0.0
ISIC_0059313,1.0
ISIC_0011124,0.0
ISIC_0062674,1.0
ISIC_0013410_downsampled,0.0
ISIC_0053620,1.0
ISIC_0066150,1.0
ISIC_0028413,0.0
ISIC_0026247,1.0
ISIC_0060093,0.0
ISIC_0061922,1.0
ISIC_0014032_downsampled,0.0
ISIC_0055474,1.0
ISIC_0014525_downsampled,1.0
ISIC_0060375,1.0
ISIC_0000303,1.0
ISIC_0072895,0.0
ISIC_0031261,0.0
ISIC_0014217_downsampled,1.0
ISIC_0061950,1.0
ISIC_0029360,0.0
ISIC_0063536,0.0
ISIC_0013606_downsampled,1.0
ISIC_0059248,1.0
ISIC_0062128,0.0
ISIC_0033317,1.0
ISIC_0061798,1.0
ISIC_0071015,0.0
ISIC_0055839,0.0
ISIC_0071418,0.0
ISIC_0053985,1.0
ISIC_0065416,0.0
ISIC_0060147,1.0
ISIC_0070431,1.0
ISIC_0072985,1.0
ISIC_0057462,1.0
ISIC_0032626,1.0
ISIC_0057782,1.0
ISIC_0064321,1.0
ISIC_0072109,1.0
ISIC_0056687,0.0
ISIC_0065001,1.0
ISIC_0024869,0.0
ISIC_0032220,1.0
ISIC_0034289,1.0
ISIC_0055714,1.0
ISIC_0033312,1.0
ISIC_0060522,0.0
ISIC_0016063_downsampled,0.0
ISIC_0058431,0.0
ISIC_0058884,0.0
ISIC_0031012,0.0
ISIC_0056190,1.0
ISIC_0059770,1.0
ISIC_0054378,0.0
ISIC_0055931,1.0
ISIC_0029744,1.0
ISIC_0029495,1.0
ISIC_0072586,1.0
ISIC_0068581,1.0
ISIC_0015193_downsampled,1.0
ISIC_0057474,0.0
ISIC_0034012,1.0
ISIC_0068552,0.0
ISIC_0065044,0.0
ISIC_0032081,1.0
ISIC_0053971,1.0
ISIC_0069135,0.0
ISIC_0059450,1.0
ISIC_0057302,1.0
ISIC_0054532,0.0
ISIC_0058331,1.0
ISIC_0069077,1.0
ISIC_0071431,1.0
ISIC_0056694,1.0
ISIC_0055993,0.0
ISIC_0026260,0.0
ISIC_0072916,0.0
ISIC_0072865,1.0
ISIC_0064058,1.0
ISIC_0068941,1.0
ISIC_0071213,0.0
ISIC_0027064,0.0
ISIC_0058452,0.0
ISIC_0057390,1.0
ISIC_0010380,1.0
ISIC_0066403,1.0
ISIC_0068345,0.0
ISIC_0057898,1.0
ISIC_0066401,1.0
ISIC_0033415,1.0
ISIC_0060807,0.0
ISIC_0064261,1.0
ISIC_0054582,0.0
ISIC_0071003,0.0
ISIC_0064695,0.0
ISIC_0060696,1.0
ISIC_0025786,0.0
ISIC_0062767,1.0
ISIC_0072356,0.0
ISIC_0056620,0.0
ISIC_0031421,0.0
ISIC_0028517,0.0
ISIC_0061235,0.0
ISIC_0056273,0.0
ISIC_0030213,0.0
ISIC_0068309,1.0
ISIC_0071296,0.0
ISIC_0029512,1.0
ISIC_0032441,1.0
ISIC_0072114,0.0
ISIC_0033477,1.0
ISIC_0031170,1.0
ISIC_0060399,1.0
ISIC_0025663,1.0
ISIC_0027737,0.0
ISIC_0068291,1.0
ISIC_0070105,1.0
ISIC_0062742,0.0
ISIC_0057374,1.0
ISIC_0054745,0.0
ISIC_0059918,0.0
ISIC_0029887,0.0
ISIC_0027744,0.0
ISIC_0067150,0.0
ISIC_0071887,0.0
ISIC_0066613,1.0
ISIC_0012685_downsampled,0.0
ISIC_0027077,0.0
ISIC_0064285,0.0
ISIC_0025145,1.0
ISIC_0059548,0.0
ISIC_0070737,0.0
ISIC_0066422,1.0
ISIC_0064067,0.0
ISIC_0060955,1.0
ISIC_0000040_downsampled,1.0
ISIC_0032726,1.0
ISIC_0054174,0.0
ISIC_0055639,0.0
ISIC_0062756,1.0
ISIC_0025183,0.0
ISIC_0034155,0.0
ISIC_0056721,1.0
ISIC_0073168,1.0
ISIC_0064908,0.0
ISIC_0034006,1.0
ISIC_0064416,1.0
ISIC_0072134,0.0
ISIC_0059498,0.0
ISIC_0063631,0.0
ISIC_0060947,0.0
ISIC_0013565_downsampled,1.0
ISIC_0013370_downsampled,0.0
ISIC_0068571,0.0
ISIC_0060558,1.0
ISIC_0014110_downsampled,1.0
ISIC_0059992,1.0
ISIC_0030134,1.0
ISIC_0057884,1.0
ISIC_0054347,0.0
ISIC_0069352,0.0
ISIC_0028519,1.0
ISIC_0072585,1.0
ISIC_0027083,0.0
ISIC_0059808,1.0
ISIC_0061441,1.0
ISIC_0031819,0.0
ISIC_0029371,0.0
ISIC_0057896,1.0
ISIC_0026738,1.0
ISIC_0059543,0.0
ISIC_0073195,0.0
ISIC_0032624,1.0
ISIC_0033643,1.0
ISIC_0033068,1.0
ISIC_0055478,0.0
ISIC_0063190,1.0
ISIC_0058164,1.0
ISIC_0030754,1.0
ISIC_0059811,0.0
ISIC_0057610,0.0
ISIC_0070689,1.0
ISIC_0025413,1.0
ISIC_0033762,0.0
ISIC_0030714,0.0
ISIC_0065853,1.0
ISIC_0069560,0.0
ISIC_0033450,0.0
ISIC_0062646,0.0
ISIC_0031837,0.0
ISIC_0034188,1.0
ISIC_0062602,1.0
ISIC_0057646,0.0
ISIC_0071138,1.0
ISIC_0057740,0.0
ISIC_0054251,1.0
ISIC_0014077_downsampled,1.0
ISIC_0032318,0.0
ISIC_0054209,0.0
ISIC_0065179,0.0
ISIC_0029515,0.0
ISIC_0029805,0.0
ISIC_0061831,1.0
ISIC_0068906,0.0
ISIC_0070435,1.0
ISIC_0030106,1.0
ISIC_0058155,0.0
ISIC_0056138,1.0
ISIC_0024552,1.0
ISIC_0059253,1.0
ISIC_0065326,0.0
ISIC_0058544,1.0
ISIC_0070137,1.0
ISIC_0070207,1.0
ISIC_0066105,1.0
ISIC_0059760,0.0
ISIC_0024688,1.0
ISIC_0032578,0.0
ISIC_0061945,1.0
ISIC_0055895,0.0
ISIC_0059027,1.0
ISIC_0000166,1.0
ISIC_0066446,0.0
ISIC_0061014,0.0
ISIC_0028329,0.0
ISIC_0058753,1.0
ISIC_0056002,0.0
ISIC_0027604,1.0
ISIC_0029687,0.0
ISIC_0072872,1.0
ISIC_0029889,0.0
ISIC_0060478,0.0
ISIC_0054658,0.0
ISIC_0025135,0.0
ISIC_0034134,1.0
ISIC_0064349,1.0
ISIC_0027163,1.0
ISIC_0059673,0.0
ISIC_0027665,0.0
ISIC_0031353,0.0
ISIC_0027888,0.0
ISIC_0054779,0.0
ISIC_0063156,0.0
ISIC_0065516,1.0
ISIC_0061812,1.0
ISIC_0031542,0.0
ISIC_0031556,0.0
ISIC_0029610,0.0
ISIC_0061917,0.0
ISIC_0059765,0.0
ISIC_0055051,1.0
ISIC_0065355,0.0
ISIC_0055894,0.0
ISIC_0010190,0.0
ISIC_0024333,1.0
ISIC_0009992,1.0
ISIC_0066423,1.0
ISIC_0033277,0.0
ISIC_0064760,0.0
ISIC_0027047,0.0
ISIC_0010041,0.0
ISIC_0053828,1.0
ISIC_0029462,0.0
ISIC_0030047,1.0
ISIC_0014931_downsampled,1.0
ISIC_0013766_downsampled,1.0
ISIC_0001142_downsampled,1.0
ISIC_0059766,1.0
ISIC_0030636,0.0
ISIC_0071313,0.0
ISIC_0072143,1.0
ISIC_0010379,1.0
ISIC_0014092_downsampled,1.0
ISIC_0029705,1.0
ISIC_0072750,0.0
ISIC_0032509,1.0
ISIC_0066378,1.0
ISIC_0073045,0.0
ISIC_0015189_downsampled,1.0
ISIC_0060627,0.0
ISIC_0032277,0.0
ISIC_0070111,1.0
ISIC_0061067,1.0
ISIC_0071236,0.0
ISIC_0061874,0.0
ISIC_0028316,0.0
ISIC_0056863,1.0
ISIC_0029840,0.0
ISIC_0067692,0.0
ISIC_0000434_downsampled,1.0
ISIC_0056525,1.0
ISIC_0054364,1.0
ISIC_0033180,1.0
ISIC_0062016,1.0
ISIC_0027184,0.0
ISIC_0028770,0.0
ISIC_0072137,0.0
ISIC_0031034,1.0
ISIC_0070356,0.0
ISIC_0034074,1.0
ISIC_0071669,0.0
ISIC_0070338,0.0
ISIC_0028693,0.0
ISIC_0034120,1.0
ISIC_0028335,0.0
ISIC_0025286,0.0
ISIC_0057043,0.0
ISIC_0062561,0.0
ISIC_0034052,1.0
ISIC_0032098,1.0
ISIC_0059495,1.0
ISIC_0024700,1.0
ISIC_0063335,0.0
ISIC_0067167,1.0
ISIC_0026558,1.0
ISIC_0055260,0.0
ISIC_0033494,0.0
ISIC_0060066,0.0
ISIC_0064803,1.0
ISIC_0010372,1.0
ISIC_0058218,1.0
ISIC_0054432,0.0
ISIC_0071831,0.0
ISIC_0031844,1.0
ISIC_0061181,0.0
ISIC_0068255,1.0
ISIC_0070012,1.0
ISIC_0012281_downsampled,0.0
ISIC_0053563,0.0
ISIC_0025855,0.0
ISIC_0033576,0.0
ISIC_0059198,0.0
ISIC_0013602_downsampled,0.0
ISIC_0062087,1.0
ISIC_0063362,1.0
ISIC_0067052,0.0
ISIC_0057999,1.0
ISIC_0062407,1.0
ISIC_0067414,0.0
ISIC_0054057,0.0
ISIC_0070623,1.0
ISIC_0064910,1.0
ISIC_0031578,0.0
ISIC_0033687,1.0
ISIC_0033103,1.0
ISIC_0024647,1.0
ISIC_0053700,1.0
ISIC_0066358,1.0
ISIC_0069864,1.0
ISIC_0014139_downsampled,0.0
ISIC_0014569_downsampled,0.0
ISIC_0069816,0.0
ISIC_0055838,0.0
ISIC_0057746,0.0
ISIC_0067667,1.0
ISIC_0072917,1.0
ISIC_0063775,1.0
ISIC_0065746,1.0
ISIC_0065538,0.0
ISIC_0069626,1.0
ISIC_0028069,1.0
ISIC_0060817,1.0
ISIC_0014593_downsampled,0.0
ISIC_0055469,0.0
ISIC_0055206,0.0
ISIC_0072473,1.0
ISIC_0068664,0.0
ISIC_0064761,1.0
ISIC_0032024,0.0
ISIC_0055772,0.0
ISIC_0053454,1.0
ISIC_0029141,0.0
ISIC_0028537,1.0
ISIC_0057041,0.0
ISIC_0071576,1.0
ISIC_0032422,0.0
ISIC_0000282,1.0
ISIC_0059330,1.0
ISIC_0059002,0.0
ISIC_0054531,0.0
ISIC_0067730,0.0
ISIC_0071536,1.0
ISIC_0031078,0.0
ISIC_0029783,0.0
ISIC_0068886,1.0
ISIC_0058924,0.0
ISIC_0064223,0.0
ISIC_0061016,0.0
ISIC_0064783,1.0
ISIC_0063617,1.0
ISIC_0025867,0.0
ISIC_0071346,1.0
ISIC_0055940,0.0
ISIC_0072218,1.0
ISIC_0069917,0.0
ISIC_0062481,1.0
ISIC_0063514,0.0
ISIC_0032005,0.0
ISIC_0033018,0.0
ISIC_0011349,1.0
ISIC_0012988_downsampled,1.0
ISIC_0025167,0.0
ISIC_0063742,1.0
ISIC_0054524,0.0
ISIC_0057372,0.0
ISIC_0014013_downsampled,1.0
ISIC_0057729,1.0
ISIC_0033357,0.0
ISIC_0058317,0.0
ISIC_0058041,0.0
ISIC_0068677,1.0
ISIC_0068380,0.0
ISIC_0066892,0.0
ISIC_0067058,0.0
ISIC_0066588,1.0
ISIC_0032066,0.0
ISIC_0001106_downsampled,1.0
ISIC_0059307,0.0
ISIC_0068330,0.0
ISIC_0061690,0.0
ISIC_0067182,0.0
ISIC_0026897,1.0
ISIC_0033695,0.0
ISIC_0065398,1.0
ISIC_0055744,0.0
ISIC_0014434_downsampled,1.0
ISIC_0068294,1.0
ISIC_0056660,1.0
ISIC_0024825,0.0
ISIC_0011334,1.0
ISIC_0025954,0.0
ISIC_0024390,0.0
ISIC_0063164,1.0
ISIC_0053570,1.0
ISIC_0029448,0.0
ISIC_0059684,1.0
ISIC_0071002,0.0
ISIC_0029052,0.0
ISIC_0054533,0.0
ISIC_0033158,0.0
ISIC_0062401,1.0
ISIC_0063087,1.0
ISIC_0073022,0.0
ISIC_0065493,0.0
ISIC_0062447,1.0
ISIC_0069592,1.0
ISIC_0055378,1.0
ISIC_0062301,1.0
ISIC_0026229,1.0
ISIC_0061830,0.0
ISIC_0063606,1.0
ISIC_0072018,0.0
ISIC_0053538,0.0
ISIC_0061148,0.0
ISIC_0026356,0.0
ISIC_0032917,1.0
ISIC_0032468,0.0
ISIC_0029281,1.0
ISIC_0012930_downsampled,1.0
ISIC_0055526,1.0
ISIC_0063241,1.0
ISIC_0024623,0.0
ISIC_0067204,0.0
ISIC_0026009,1.0
ISIC_0054951,0.0
ISIC_0058047,1.0
ISIC_0056626,1.0
ISIC_0062662,0.0
ISIC_0062686,1.0
ISIC_0032437,0.0
ISIC_0065812,0.0
ISIC_0055924,1.0
ISIC_0063295,1.0
ISIC_0067160,1.0
ISIC_0030647,0.0
