image,label
ISIC_0069939,0.0
ISIC_0058091,0.0
ISIC_0028092,0.0
ISIC_0059087,0.0
ISIC_0030564,1.0
ISIC_0057263,0.0
ISIC_0072260,0.0
ISIC_0059785,1.0
ISIC_0055317,1.0
ISIC_0029837,0.0
ISIC_0053839,1.0
ISIC_0062333,0.0
ISIC_0027587,0.0
ISIC_0012966_downsampled,0.0
ISIC_0031197,0.0
ISIC_0002976_downsampled,0.0
ISIC_0069388,0.0
ISIC_0067102,1.0
ISIC_0068255,1.0
ISIC_0066505,1.0
ISIC_0034153,0.0
ISIC_0025427,0.0
ISIC_0064692,1.0
ISIC_0057656,1.0
ISIC_0060990,0.0
ISIC_0029245,0.0
ISIC_0013626_downsampled,1.0
ISIC_0065889,1.0
ISIC_0068653,0.0
ISIC_0061817,0.0
ISIC_0014903_downsampled,0.0
ISIC_0062323,1.0
ISIC_0070105,1.0
ISIC_0067260,0.0
ISIC_0026847,1.0
ISIC_0027759,0.0
ISIC_0033630,1.0
ISIC_0068548,1.0
ISIC_0069759,0.0
ISIC_0067967,0.0
ISIC_0057289,0.0
ISIC_0067653,1.0
ISIC_0066664,0.0
ISIC_0026291,0.0
ISIC_0033804,1.0
ISIC_0056186,1.0
ISIC_0027507,1.0
ISIC_0026823,1.0
ISIC_0064836,1.0
ISIC_0057041,0.0
ISIC_0059180,0.0
ISIC_0057883,0.0
ISIC_0027517,1.0
ISIC_0069669,1.0
ISIC_0014221_downsampled,1.0
ISIC_0024909,0.0
ISIC_0070549,1.0
ISIC_0054632,0.0
ISIC_0073246,0.0
ISIC_0032867,0.0
ISIC_0063076,0.0
ISIC_0032879,1.0
ISIC_0024932,1.0
ISIC_0025017,0.0
ISIC_0072397,0.0
ISIC_0071214,0.0
ISIC_0061171,0.0
ISIC_0061956,1.0
ISIC_0068843,0.0
ISIC_0065639,0.0
ISIC_0063692,1.0
ISIC_0054462,1.0
ISIC_0025153,1.0
ISIC_0028916,1.0
ISIC_0028372,0.0
ISIC_0033728,1.0
ISIC_0069267,1.0
ISIC_0025752,0.0
ISIC_0057077,0.0
ISIC_0030602,0.0
ISIC_0069743,1.0
ISIC_0053779,0.0
ISIC_0072557,1.0
ISIC_0029316,1.0
ISIC_0067126,1.0
ISIC_0056638,1.0
ISIC_0025821,0.0
ISIC_0068209,1.0
ISIC_0060173,0.0
ISIC_0030475,0.0
ISIC_0028350,0.0
ISIC_0072998,0.0
ISIC_0056747,0.0
ISIC_0033006,0.0
ISIC_0054111,0.0
ISIC_0028104,0.0
ISIC_0071524,0.0
ISIC_0033050,1.0
ISIC_0060479,0.0
ISIC_0014598_downsampled,0.0
ISIC_0013765_downsampled,0.0
ISIC_0072205,0.0
ISIC_0065748,1.0
ISIC_0066878,1.0
ISIC_0026388,0.0
ISIC_0068318,1.0
ISIC_0024419,0.0
ISIC_0066661,0.0
ISIC_0070333,1.0
ISIC_0069065,1.0
ISIC_0057068,0.0
ISIC_0032137,0.0
ISIC_0067982,0.0
ISIC_0032342,0.0
ISIC_0000290,1.0
ISIC_0056725,1.0
ISIC_0014503_downsampled,0.0
ISIC_0001152_downsampled,1.0
ISIC_0060150,1.0
ISIC_0028123,0.0
ISIC_0065118,0.0
ISIC_0033068,1.0
ISIC_0027309,0.0
ISIC_0068136,0.0
ISIC_0055650,0.0
ISIC_0061238,0.0
ISIC_0073100,0.0
ISIC_0072157,1.0
ISIC_0056913,0.0
ISIC_0073122,0.0
ISIC_0072322,0.0
ISIC_0029462,0.0
ISIC_0065997,1.0
ISIC_0029500,0.0
ISIC_0028120,0.0
ISIC_0072747,1.0
ISIC_0055771,1.0
ISIC_0031442,0.0
ISIC_0028710,0.0
ISIC_0069556,1.0
ISIC_0000161,1.0
ISIC_0033636,1.0
ISIC_0001140_downsampled,1.0
ISIC_0030506,0.0
ISIC_0058319,1.0
ISIC_0053691,1.0
ISIC_0057015,1.0
ISIC_0014663_downsampled,1.0
ISIC_0062724,1.0
ISIC_0055963,0.0
ISIC_0000283,1.0
ISIC_0064378,0.0
ISIC_0069636,0.0
ISIC_0010190,0.0
ISIC_0067347,1.0
ISIC_0071700,1.0
ISIC_0054885,1.0
ISIC_0063662,0.0
ISIC_0055273,0.0
ISIC_0070327,1.0
ISIC_0065283,1.0
ISIC_0028593,0.0
ISIC_0034159,1.0
ISIC_0027010,0.0
ISIC_0069978,0.0
ISIC_0027577,0.0
ISIC_0072754,0.0
ISIC_0034162,1.0
ISIC_0032124,0.0
ISIC_0062258,0.0
ISIC_0064034,1.0
ISIC_0063631,0.0
ISIC_0000176_downsampled,1.0
ISIC_0072564,1.0
ISIC_0059159,0.0
ISIC_0024396,0.0
ISIC_0067755,0.0
ISIC_0027125,1.0
ISIC_0029260,0.0
ISIC_0059102,0.0
ISIC_0068607,0.0
ISIC_0069914,0.0
ISIC_0066056,0.0
ISIC_0055208,1.0
ISIC_0058988,0.0
ISIC_0067009,1.0
ISIC_0033391,0.0
ISIC_0071948,0.0
ISIC_0063475,1.0
ISIC_0066062,0.0
ISIC_0069933,1.0
ISIC_0066136,1.0
ISIC_0031386,1.0
ISIC_0024679,1.0
ISIC_0054524,0.0
ISIC_0026870,1.0
ISIC_0068954,0.0
ISIC_0061997,1.0
ISIC_0031236,0.0
ISIC_0030785,0.0
ISIC_0068011,1.0
ISIC_0001100_downsampled,1.0
ISIC_0068528,1.0
ISIC_0034163,0.0
ISIC_0066546,0.0
ISIC_0031256,0.0
ISIC_0059350,1.0
ISIC_0059074,1.0
ISIC_0029501,0.0
ISIC_0053510,1.0
ISIC_0030754,1.0
ISIC_0012379_downsampled,0.0
ISIC_0055623,1.0
ISIC_0031430,0.0
ISIC_0065126,0.0
ISIC_0057739,0.0
ISIC_0013721_downsampled,0.0
ISIC_0069184,0.0
ISIC_0072077,1.0
ISIC_0069558,1.0
ISIC_0062458,1.0
ISIC_0072716,0.0
ISIC_0062117,0.0
ISIC_0026018,0.0
ISIC_0058113,0.0
ISIC_0031417,1.0
ISIC_0030104,0.0
ISIC_0068273,1.0
ISIC_0058860,0.0
ISIC_0071682,0.0
ISIC_0024929,1.0
ISIC_0054464,1.0
ISIC_0033819,1.0
ISIC_0013828_downsampled,1.0
ISIC_0060502,1.0
ISIC_0071002,0.0
ISIC_0029859,1.0
ISIC_0026350,0.0
ISIC_0054185,1.0
ISIC_0025099,0.0
ISIC_0054520,1.0
ISIC_0034034,1.0
ISIC_0058951,0.0
ISIC_0069476,0.0
ISIC_0028499,0.0
ISIC_0061186,0.0
ISIC_0061968,0.0
ISIC_0033872,1.0
ISIC_0058957,1.0
ISIC_0033357,0.0
ISIC_0062454,1.0
ISIC_0025834,0.0
ISIC_0033394,1.0
ISIC_0028059,0.0
ISIC_0070111,1.0
ISIC_0064151,0.0
ISIC_0070689,1.0
ISIC_0015041_downsampled,1.0
ISIC_0026250,0.0
ISIC_0072029,0.0
ISIC_0015276_downsampled,0.0
ISIC_0026068,0.0
ISIC_0068692,1.0
ISIC_0028211,1.0
ISIC_0073153,0.0
ISIC_0012932_downsampled,0.0
ISIC_0028431,0.0
ISIC_0059146,0.0
ISIC_0066555,0.0
ISIC_0062159,0.0
ISIC_0031423,0.0
ISIC_0061870,1.0
ISIC_0070937,0.0
ISIC_0068628,1.0
ISIC_0028486,0.0
ISIC_0031927,0.0
ISIC_0058293,0.0
ISIC_0033812,1.0
ISIC_0055405,1.0
ISIC_0055140,1.0
ISIC_0055156,1.0
ISIC_0027318,0.0
ISIC_0057016,1.0
ISIC_0031023,1.0
ISIC_0068232,0.0
ISIC_0013079_downsampled,1.0
ISIC_0068048,1.0
ISIC_0000533,1.0
ISIC_0033820,1.0
ISIC_0024930,1.0
ISIC_0063715,1.0
ISIC_0057937,0.0
ISIC_0025368,0.0
ISIC_0030366,1.0
ISIC_0025358,0.0
ISIC_0056290,0.0
ISIC_0071233,0.0
ISIC_0061385,0.0
ISIC_0064090,0.0
ISIC_0063998,1.0
ISIC_0071138,1.0
ISIC_0028680,0.0
ISIC_0029342,0.0
ISIC_0058518,1.0
ISIC_0073157,0.0
ISIC_0061142,0.0
ISIC_0072195,1.0
ISIC_0055902,1.0
ISIC_0032054,0.0
ISIC_0009937,0.0
ISIC_0012265_downsampled,0.0
ISIC_0064623,1.0
ISIC_0062423,1.0
ISIC_0054951,0.0
ISIC_0055714,1.0
ISIC_0029243,0.0
ISIC_0062242,1.0
ISIC_0067727,0.0
ISIC_0057828,1.0
ISIC_0072455,0.0
ISIC_0033117,1.0
ISIC_0054100,0.0
ISIC_0068438,1.0
ISIC_0055241,1.0
ISIC_0060327,0.0
ISIC_0073161,0.0
ISIC_0056150,0.0
ISIC_0033412,0.0
ISIC_0055050,0.0
ISIC_0066473,0.0
ISIC_0066405,0.0
ISIC_0065355,0.0
ISIC_0000174,1.0
ISIC_0027593,0.0
ISIC_0032869,1.0
ISIC_0064823,1.0
ISIC_0014310_downsampled,0.0
ISIC_0072112,0.0
ISIC_0012927_downsampled,0.0
ISIC_0054915,0.0
ISIC_0062914,1.0
ISIC_0059064,0.0
ISIC_0027100,1.0
ISIC_0056176,0.0
ISIC_0063897,1.0
ISIC_0063457,1.0
ISIC_0026184,0.0
ISIC_0071953,0.0
ISIC_0027280,0.0
ISIC_0068012,1.0
ISIC_0057600,0.0
ISIC_0014823_downsampled,0.0
ISIC_0065493,0.0
ISIC_0026652,1.0
ISIC_0066461,0.0
ISIC_0056310,0.0
ISIC_0059264,1.0
ISIC_0033732,0.0
ISIC_0029545,0.0
ISIC_0055327,1.0
ISIC_0030910,1.0
ISIC_0025650,0.0
ISIC_0072499,0.0
ISIC_0028076,0.0
ISIC_0026140,0.0
ISIC_0066313,0.0
ISIC_0066506,1.0
ISIC_0061014,0.0
ISIC_0070593,1.0
ISIC_0032476,1.0
ISIC_0067208,1.0
ISIC_0056631,0.0
ISIC_0014591_downsampled,0.0
ISIC_0053862,0.0
ISIC_0061121,0.0
ISIC_0030552,1.0
ISIC_0062281,0.0
ISIC_0065927,1.0
ISIC_0028920,0.0
ISIC_0069906,0.0
ISIC_0068961,1.0
ISIC_0060094,1.0
ISIC_0058118,1.0
ISIC_0065417,1.0
ISIC_0070009,1.0
ISIC_0013359_downsampled,1.0
ISIC_0057539,1.0
ISIC_0067253,1.0
ISIC_0056880,0.0
ISIC_0061188,1.0
ISIC_0060495,1.0
ISIC_0063992,1.0
ISIC_0033450,0.0
ISIC_0064413,0.0
ISIC_0026614,0.0
ISIC_0011126,1.0
ISIC_0032313,1.0
ISIC_0054592,0.0
ISIC_0057707,1.0
ISIC_0014114_downsampled,0.0
ISIC_0010016,1.0
ISIC_0010240,1.0
ISIC_0071101,1.0
ISIC_0065450,0.0
ISIC_0032249,0.0
ISIC_0054670,1.0
ISIC_0055374,0.0
ISIC_0058049,0.0
ISIC_0063674,0.0
ISIC_0028773,1.0
ISIC_0067425,0.0
ISIC_0065125,0.0
ISIC_0066936,0.0
ISIC_0062697,0.0
ISIC_0033415,1.0
ISIC_0031953,1.0
ISIC_0054606,0.0
ISIC_0024675,1.0
ISIC_0062741,0.0
ISIC_0068164,1.0
ISIC_0071318,0.0
ISIC_0062734,1.0
ISIC_0065938,0.0
ISIC_0000301,1.0
ISIC_0071992,1.0
ISIC_0032750,1.0
ISIC_0055250,0.0
ISIC_0013573_downsampled,1.0
ISIC_0026963,1.0
ISIC_0010597,1.0
ISIC_0028894,0.0
ISIC_0073016,1.0
ISIC_0057805,0.0
ISIC_0056909,0.0
ISIC_0059427,1.0
ISIC_0054767,1.0
ISIC_0058884,0.0
ISIC_0025550,1.0
ISIC_0063182,1.0
ISIC_0072795,0.0
ISIC_0033619,1.0
ISIC_0025121,1.0
ISIC_0069624,1.0
ISIC_0069487,0.0
ISIC_0000247,0.0
ISIC_0030021,0.0
ISIC_0066240,1.0
ISIC_0073019,0.0
ISIC_0066522,0.0
ISIC_0058399,1.0
ISIC_0066002,0.0
ISIC_0055330,0.0
ISIC_0070431,1.0
ISIC_0070713,0.0
ISIC_0026813,0.0
ISIC_0058366,1.0
ISIC_0066541,0.0
ISIC_0072135,0.0
ISIC_0066786,0.0
ISIC_0065859,0.0
ISIC_0010189,1.0
ISIC_0054497,1.0
ISIC_0024333,1.0
ISIC_0033000,0.0
ISIC_0013577_downsampled,1.0
ISIC_0061301,0.0
ISIC_0061388,0.0
ISIC_0067614,1.0
ISIC_0066776,1.0
ISIC_0057038,0.0
ISIC_0053751,1.0
ISIC_0033304,1.0
ISIC_0054649,0.0
ISIC_0055681,0.0
ISIC_0072773,1.0
ISIC_0024632,0.0
ISIC_0060351,0.0
ISIC_0000065_downsampled,0.0
ISIC_0072479,0.0
ISIC_0068515,1.0
ISIC_0028442,1.0
ISIC_0068571,0.0
ISIC_0057749,0.0
ISIC_0029172,1.0
ISIC_0064803,1.0
ISIC_0031977,1.0
ISIC_0061168,0.0
ISIC_0063271,1.0
ISIC_0026943,0.0
ISIC_0013975_downsampled,1.0
ISIC_0029760,0.0
ISIC_0024647,1.0
ISIC_0033901,1.0
ISIC_0063404,0.0
ISIC_0064371,0.0
ISIC_0054908,0.0
ISIC_0032248,1.0
ISIC_0031198,0.0
ISIC_0063598,1.0
ISIC_0072370,0.0
ISIC_0033035,0.0
ISIC_0059673,0.0
ISIC_0028644,0.0
ISIC_0059827,0.0
ISIC_0068000,1.0
ISIC_0053684,0.0
ISIC_0030832,0.0
ISIC_0026511,0.0
ISIC_0070846,1.0
ISIC_0025097,1.0
ISIC_0057374,1.0
ISIC_0068330,0.0
ISIC_0014580_downsampled,0.0
ISIC_0066750,1.0
ISIC_0071871,0.0
ISIC_0062184,0.0
ISIC_0010171,1.0
ISIC_0054641,0.0
ISIC_0029588,0.0
ISIC_0064247,1.0
ISIC_0027826,0.0
ISIC_0067443,1.0
ISIC_0066345,0.0
ISIC_0033653,1.0
ISIC_0064010,1.0
ISIC_0055918,1.0
ISIC_0069508,1.0
ISIC_0029083,0.0
ISIC_0060760,1.0
ISIC_0029927,0.0
ISIC_0013639_downsampled,1.0
ISIC_0061407,1.0
ISIC_0070643,0.0
ISIC_0033422,0.0
ISIC_0072782,0.0
ISIC_0013918_downsampled,0.0
ISIC_0066968,0.0
ISIC_0057395,1.0
ISIC_0028735,0.0
ISIC_0024904,0.0
ISIC_0027513,0.0
ISIC_0054942,0.0
ISIC_0026661,0.0
ISIC_0054053,1.0
ISIC_0031561,1.0
ISIC_0055199,0.0
ISIC_0073224,0.0
ISIC_0061491,1.0
ISIC_0064632,1.0
ISIC_0064281,1.0
ISIC_0025167,0.0
ISIC_0057357,0.0
ISIC_0061421,0.0
ISIC_0066470,1.0
ISIC_0032043,0.0
ISIC_0067502,1.0
ISIC_0024771,0.0
ISIC_0058880,1.0
ISIC_0057609,1.0
ISIC_0060720,0.0
ISIC_0014581_downsampled,0.0
ISIC_0034064,1.0
ISIC_0010576,1.0
ISIC_0065880,0.0
ISIC_0014369_downsampled,1.0
ISIC_0060950,0.0
ISIC_0033074,1.0
ISIC_0067468,0.0
ISIC_0062683,0.0
ISIC_0068887,0.0
ISIC_0031735,0.0
ISIC_0026009,1.0
ISIC_0029448,0.0
ISIC_0065547,0.0
ISIC_0064006,1.0
ISIC_0065192,1.0
ISIC_0068676,0.0
ISIC_0024516,1.0
ISIC_0059506,1.0
ISIC_0066602,0.0
ISIC_0032504,1.0
ISIC_0026349,0.0
ISIC_0026789,0.0
ISIC_0054626,1.0
ISIC_0028508,1.0
ISIC_0014006_downsampled,0.0
ISIC_0058639,0.0
ISIC_0025363,1.0
ISIC_0062305,0.0
ISIC_0012473_downsampled,0.0
ISIC_0056662,0.0
ISIC_0028568,0.0
ISIC_0064013,0.0
ISIC_0067097,1.0
ISIC_0059318,1.0
ISIC_0053506,0.0
ISIC_0032194,0.0
ISIC_0063135,1.0
ISIC_0025992,0.0
ISIC_0033550,0.0
ISIC_0058653,0.0
ISIC_0032834,0.0
ISIC_0055451,1.0
ISIC_0058602,0.0
ISIC_0056073,0.0
ISIC_0054845,0.0
ISIC_0029632,1.0
ISIC_0053552,0.0
ISIC_0071869,1.0
ISIC_0063293,0.0
ISIC_0061701,1.0
ISIC_0053885,0.0
ISIC_0026030,0.0
ISIC_0066154,1.0
ISIC_0014575_downsampled,0.0
ISIC_0063206,0.0
ISIC_0025651,1.0
ISIC_0034115,0.0
ISIC_0032690,1.0
ISIC_0061112,1.0
ISIC_0056620,0.0
ISIC_0070577,0.0
ISIC_0059869,1.0
ISIC_0027155,1.0
ISIC_0010441,1.0
ISIC_0030821,0.0
ISIC_0029652,1.0
ISIC_0060510,1.0
ISIC_0064832,0.0
ISIC_0063342,0.0
ISIC_0010346,0.0
ISIC_0054629,1.0
ISIC_0057190,0.0
ISIC_0033302,1.0
ISIC_0028821,0.0
ISIC_0072691,1.0
ISIC_0067206,1.0
ISIC_0070200,0.0
ISIC_0057736,1.0
ISIC_0029059,0.0
ISIC_0061070,1.0
ISIC_0065694,1.0
ISIC_0069747,1.0
ISIC_0064652,0.0
ISIC_0057188,1.0
ISIC_0062084,1.0
ISIC_0028548,1.0
ISIC_0026781,0.0
ISIC_0024318,0.0
ISIC_0063757,1.0
ISIC_0000297,1.0
ISIC_0031090,0.0
ISIC_0033691,0.0
ISIC_0060116,0.0
ISIC_0070704,0.0
ISIC_0060672,1.0
ISIC_0059750,1.0
ISIC_0070336,0.0
ISIC_0070877,0.0
ISIC_0032872,1.0
ISIC_0028565,1.0
ISIC_0061426,0.0
ISIC_0012469_downsampled,0.0
ISIC_0062102,1.0
ISIC_0032086,0.0
ISIC_0063208,1.0
ISIC_0056886,0.0
ISIC_0059011,0.0
ISIC_0058298,1.0
ISIC_0064089,1.0
ISIC_0056483,1.0
ISIC_0061312,0.0
ISIC_0001102_downsampled,1.0
ISIC_0015108_downsampled,0.0
ISIC_0064860,1.0
ISIC_0056346,1.0
ISIC_0068626,0.0
ISIC_0068071,0.0
ISIC_0033616,1.0
ISIC_0000173,1.0
ISIC_0059962,0.0
ISIC_0071835,0.0
ISIC_0025993,0.0
ISIC_0057462,1.0
ISIC_0060803,0.0
ISIC_0062443,1.0
ISIC_0027560,1.0
ISIC_0034048,1.0
ISIC_0068590,0.0
ISIC_0024913,0.0
ISIC_0058792,1.0
ISIC_0028521,0.0
ISIC_0054191,0.0
ISIC_0066783,1.0
ISIC_0062024,0.0
ISIC_0056918,0.0
ISIC_0060624,1.0
ISIC_0065149,0.0
ISIC_0030803,0.0
ISIC_0033855,0.0
ISIC_0030275,0.0
ISIC_0068221,1.0
ISIC_0028314,0.0
ISIC_0064357,0.0
ISIC_0034180,1.0
ISIC_0057617,1.0
ISIC_0072992,0.0
ISIC_0026622,1.0
ISIC_0056723,1.0
ISIC_0067417,1.0
ISIC_0032804,0.0
ISIC_0025460,0.0
ISIC_0013839_downsampled,1.0
ISIC_0033591,0.0
ISIC_0065022,1.0
ISIC_0058111,0.0
ISIC_0067485,1.0
ISIC_0069514,1.0
ISIC_0062494,0.0
ISIC_0014127_downsampled,1.0
ISIC_0053990,0.0
ISIC_0060022,1.0
ISIC_0000372,0.0
ISIC_0013696_downsampled,1.0
ISIC_0014795_downsampled,1.0
ISIC_0072424,1.0
ISIC_0063824,1.0
ISIC_0064579,0.0
ISIC_0013764_downsampled,0.0
ISIC_0061606,1.0
ISIC_0060621,1.0
ISIC_0058543,0.0
ISIC_0024559,0.0
ISIC_0070959,1.0
ISIC_0072861,0.0
ISIC_0070822,1.0
ISIC_0034242,1.0
ISIC_0061011,1.0
ISIC_0054394,0.0
ISIC_0027673,1.0
ISIC_0031093,0.0
ISIC_0055938,1.0
ISIC_0058036,1.0
ISIC_0060949,1.0
ISIC_0053867,0.0
ISIC_0063563,0.0
ISIC_0067728,0.0
ISIC_0055340,1.0
ISIC_0055513,1.0
ISIC_0063130,1.0
ISIC_0026765,0.0
ISIC_0072825,1.0
ISIC_0056264,0.0
ISIC_0011118,1.0
ISIC_0062940,0.0
ISIC_0066381,0.0
ISIC_0065709,1.0
ISIC_0025617,0.0
ISIC_0024786,0.0
ISIC_0056409,1.0
ISIC_0055708,0.0
ISIC_0033135,0.0
ISIC_0070566,1.0
ISIC_0054793,1.0
ISIC_0027625,0.0
ISIC_0058763,1.0
ISIC_0030970,1.0
ISIC_0058703,0.0
ISIC_0032110,1.0
ISIC_0063778,0.0
ISIC_0031350,1.0
ISIC_0058325,0.0
ISIC_0032839,0.0
ISIC_0057426,0.0
ISIC_0061599,0.0
ISIC_0025223,0.0
ISIC_0066656,0.0
ISIC_0029914,1.0
ISIC_0028941,0.0
ISIC_0031327,0.0
ISIC_0057369,1.0
ISIC_0069635,1.0
ISIC_0070825,0.0
ISIC_0026327,0.0
ISIC_0064810,0.0
ISIC_0071597,0.0
ISIC_0032917,1.0
ISIC_0026872,0.0
ISIC_0054658,0.0
ISIC_0055783,1.0
ISIC_0064114,1.0
ISIC_0027090,0.0
ISIC_0057482,1.0
ISIC_0054118,0.0
ISIC_0054174,0.0
ISIC_0071258,1.0
ISIC_0025105,1.0
ISIC_0031123,0.0
ISIC_0069469,0.0
ISIC_0013610_downsampled,1.0
ISIC_0000141_downsampled,1.0
ISIC_0014602_downsampled,0.0
ISIC_0026421,0.0
ISIC_0056276,0.0
ISIC_0000282,1.0
ISIC_0054743,1.0
ISIC_0067432,0.0
ISIC_0013568_downsampled,0.0
ISIC_0062762,1.0
ISIC_0056141,1.0
ISIC_0056604,1.0
ISIC_0024711,0.0
ISIC_0029669,0.0
ISIC_0065928,1.0
ISIC_0066374,0.0
ISIC_0062442,1.0
ISIC_0030537,0.0
ISIC_0025573,1.0
ISIC_0054302,1.0
ISIC_0031694,0.0
ISIC_0010466,1.0
ISIC_0066929,0.0
ISIC_0057344,1.0
ISIC_0067696,1.0
ISIC_0033652,0.0
ISIC_0013844_downsampled,1.0
ISIC_0030080,1.0
ISIC_0056185,1.0
ISIC_0061709,1.0
ISIC_0071762,0.0
ISIC_0032733,1.0
ISIC_0057368,0.0
ISIC_0057863,0.0
ISIC_0061520,1.0
ISIC_0059106,0.0
ISIC_0011215,0.0
ISIC_0024662,0.0
ISIC_0029893,1.0
ISIC_0000463_downsampled,1.0
ISIC_0031908,1.0
ISIC_0060629,1.0
ISIC_0070083,0.0
ISIC_0061197,0.0
ISIC_0065484,0.0
ISIC_0055825,1.0
ISIC_0071530,0.0
ISIC_0073245,0.0
ISIC_0029020,0.0
ISIC_0025532,0.0
ISIC_0024688,1.0
ISIC_0067174,0.0
ISIC_0026477,0.0
ISIC_0027357,0.0
ISIC_0064511,0.0
ISIC_0055520,0.0
ISIC_0073147,1.0
ISIC_0029847,0.0
ISIC_0056246,1.0
ISIC_0057458,0.0
ISIC_0031738,0.0
ISIC_0056967,1.0
ISIC_0033419,0.0
ISIC_0059548,0.0
ISIC_0062702,1.0
ISIC_0012757_downsampled,0.0
ISIC_0059605,1.0
ISIC_0026420,1.0
ISIC_0033968,1.0
ISIC_0072877,0.0
ISIC_0066646,0.0
ISIC_0055289,1.0
ISIC_0055342,0.0
ISIC_0000506,0.0
ISIC_0000547,1.0
ISIC_0061016,0.0
ISIC_0058331,1.0
ISIC_0065206,1.0
ISIC_0055592,0.0
ISIC_0061235,0.0
ISIC_0012348_downsampled,1.0
ISIC_0072508,1.0
ISIC_0072755,1.0
ISIC_0030744,0.0
ISIC_0013141_downsampled,1.0
ISIC_0004715_downsampled,0.0
ISIC_0057338,1.0
ISIC_0025637,0.0
ISIC_0064405,0.0
ISIC_0062196,1.0
ISIC_0055914,0.0
ISIC_0030757,0.0
ISIC_0060731,1.0
ISIC_0062042,1.0
ISIC_0011225,0.0
ISIC_0062082,0.0
ISIC_0024943,0.0
ISIC_0034125,0.0
ISIC_0066283,0.0
ISIC_0033156,0.0
ISIC_0059811,0.0
ISIC_0066481,1.0
ISIC_0056928,0.0
ISIC_0070217,1.0
ISIC_0069125,0.0
ISIC_0030319,0.0
ISIC_0059093,1.0
ISIC_0057661,1.0
ISIC_0013334_downsampled,1.0
ISIC_0053863,0.0
ISIC_0027289,0.0
ISIC_0062878,0.0
ISIC_0071999,0.0
ISIC_0071651,1.0
ISIC_0067318,1.0
ISIC_0034317,1.0
ISIC_0027004,0.0
ISIC_0063314,0.0
ISIC_0028543,1.0
ISIC_0012513_downsampled,0.0
ISIC_0070899,0.0
ISIC_0060148,1.0
ISIC_0064416,1.0
ISIC_0068175,0.0
ISIC_0031902,0.0
ISIC_0024696,0.0
ISIC_0065632,0.0
ISIC_0029123,0.0
ISIC_0000445_downsampled,1.0
ISIC_0068498,0.0
ISIC_0063636,1.0
ISIC_0027502,1.0
ISIC_0067171,1.0
ISIC_0014148_downsampled,1.0
ISIC_0063693,1.0
ISIC_0063849,0.0
ISIC_0032823,1.0
ISIC_0071029,0.0
ISIC_0058837,1.0
ISIC_0053763,1.0
ISIC_0058433,1.0
ISIC_0014883_downsampled,1.0
ISIC_0024702,1.0
ISIC_0063881,1.0
ISIC_0060231,0.0
ISIC_0064342,1.0
ISIC_0059330,1.0
ISIC_0011121,1.0
ISIC_0057415,0.0
ISIC_0065766,1.0
ISIC_0034188,1.0
ISIC_0029558,1.0
ISIC_0026481,0.0
ISIC_0061194,1.0
ISIC_0070892,1.0
ISIC_0057384,0.0
ISIC_0073044,1.0
ISIC_0065746,1.0
ISIC_0028168,0.0
ISIC_0063243,1.0
ISIC_0032919,0.0
ISIC_0025324,1.0
ISIC_0055677,0.0
ISIC_0060665,1.0
ISIC_0012137_downsampled,1.0
ISIC_0055816,0.0
ISIC_0054445,1.0
ISIC_0072218,1.0
ISIC_0058321,1.0
ISIC_0073130,0.0
ISIC_0054048,1.0
ISIC_0066382,1.0
ISIC_0063373,1.0
