image,label
ISIC_0001292_downsampled,0.0
ISIC_0058458,1.0
ISIC_0057257,1.0
ISIC_0060525,1.0
ISIC_0065236,1.0
ISIC_0062228,0.0
ISIC_0069235,0.0
ISIC_0073054,1.0
ISIC_0072180,0.0
ISIC_0072194,1.0
ISIC_0061651,0.0
ISIC_0064800,1.0
ISIC_0025358,0.0
ISIC_0014651_downsampled,0.0
ISIC_0000306,1.0
ISIC_0031098,0.0
ISIC_0031169,0.0
ISIC_0061740,0.0
ISIC_0068532,0.0
ISIC_0066776,1.0
ISIC_0055066,0.0
ISIC_0062877,0.0
ISIC_0014648_downsampled,0.0
ISIC_0012529_downsampled,0.0
ISIC_0026650,0.0
ISIC_0032464,0.0
ISIC_0066505,1.0
ISIC_0025879,0.0
ISIC_0059810,1.0
ISIC_0063175,0.0
ISIC_0059064,0.0
ISIC_0058049,0.0
ISIC_0032692,0.0
ISIC_0061911,1.0
ISIC_0014221_downsampled,1.0
ISIC_0059140,1.0
ISIC_0057974,1.0
ISIC_0024624,1.0
ISIC_0060672,1.0
ISIC_0015110_downsampled,1.0
ISIC_0067116,0.0
ISIC_0071890,0.0
ISIC_0067461,1.0
ISIC_0054123,1.0
ISIC_0055918,1.0
ISIC_0065293,0.0
ISIC_0030396,0.0
ISIC_0029216,1.0
ISIC_0030060,1.0
ISIC_0071806,1.0
ISIC_0069265,0.0
ISIC_0030387,0.0
ISIC_0000307,1.0
ISIC_0015133_downsampled,1.0
ISIC_0032804,0.0
ISIC_0013842_downsampled,1.0
ISIC_0061715,1.0
ISIC_0060289,0.0
ISIC_0057805,0.0
ISIC_0032958,1.0
ISIC_0060355,1.0
ISIC_0013459_downsampled,1.0
ISIC_0071710,1.0
ISIC_0061158,1.0
ISIC_0071119,1.0
ISIC_0057953,1.0
ISIC_0031905,0.0
ISIC_0072424,1.0
ISIC_0072010,1.0
ISIC_0027060,1.0
ISIC_0057015,1.0
ISIC_0028744,0.0
ISIC_0034062,1.0
ISIC_0033068,1.0
ISIC_0064822,1.0
ISIC_0054691,1.0
ISIC_0055405,1.0
ISIC_0070056,0.0
ISIC_0013427_downsampled,1.0
ISIC_0071444,0.0
ISIC_0013277_downsampled,1.0
ISIC_0029840,0.0
ISIC_0031239,1.0
ISIC_0059395,0.0
ISIC_0057094,0.0
ISIC_0012473_downsampled,0.0
ISIC_0029805,0.0
ISIC_0054272,0.0
ISIC_0064638,0.0
ISIC_0057395,1.0
ISIC_0032499,0.0
ISIC_0072747,1.0
ISIC_0057610,0.0
ISIC_0057372,0.0
ISIC_0032246,0.0
ISIC_0026421,0.0
ISIC_0063496,1.0
ISIC_0071910,1.0
ISIC_0053812,1.0
ISIC_0031491,0.0
ISIC_0067425,0.0
ISIC_0068496,0.0
ISIC_0064915,0.0
ISIC_0064646,1.0
ISIC_0028069,1.0
ISIC_0059992,1.0
ISIC_0028573,0.0
ISIC_0064522,0.0
ISIC_0057762,1.0
ISIC_0014872_downsampled,1.0
ISIC_0055887,1.0
ISIC_0058321,1.0
ISIC_0059301,1.0
ISIC_0066041,1.0
ISIC_0066910,1.0
ISIC_0063361,0.0
ISIC_0064711,0.0
ISIC_0025992,0.0
ISIC_0010349,1.0
ISIC_0012151_downsampled,1.0
ISIC_0071844,0.0
ISIC_0027303,0.0
ISIC_0026720,0.0
ISIC_0068145,1.0
ISIC_0066030,0.0
ISIC_0056882,0.0
ISIC_0014592_downsampled,0.0
ISIC_0030258,0.0
ISIC_0062658,0.0
ISIC_0060581,0.0
ISIC_0029056,1.0
ISIC_0032054,0.0
ISIC_0068777,0.0
ISIC_0000549,1.0
ISIC_0010350,1.0
ISIC_0032031,0.0
ISIC_0071631,0.0
ISIC_0032875,1.0
ISIC_0071771,1.0
ISIC_0057791,1.0
ISIC_0063868,0.0
ISIC_0032607,0.0
ISIC_0033534,1.0
ISIC_0072292,1.0
ISIC_0072052,0.0
ISIC_0069162,0.0
ISIC_0067521,1.0
ISIC_0070716,0.0
ISIC_0064107,1.0
ISIC_0066106,1.0
ISIC_0015041_downsampled,1.0
ISIC_0032844,1.0
ISIC_0059329,0.0
ISIC_0059092,1.0
ISIC_0070381,0.0
ISIC_0032834,0.0
ISIC_0056990,0.0
ISIC_0066734,1.0
ISIC_0029583,0.0
ISIC_0069653,0.0
ISIC_0072175,1.0
ISIC_0014795_downsampled,1.0
ISIC_0062165,0.0
ISIC_0065069,1.0
ISIC_0000337,0.0
ISIC_0025855,0.0
ISIC_0033275,1.0
ISIC_0054796,1.0
ISIC_0067458,1.0
ISIC_0054432,0.0
ISIC_0072668,0.0
ISIC_0056379,0.0
ISIC_0029939,0.0
ISIC_0068107,1.0
ISIC_0027385,0.0
ISIC_0072432,0.0
ISIC_0071257,1.0
ISIC_0056849,1.0
ISIC_0066777,0.0
ISIC_0064752,1.0
ISIC_0054671,1.0
ISIC_0064284,0.0
ISIC_0015167_downsampled,1.0
ISIC_0066429,1.0
ISIC_0054508,0.0
ISIC_0063445,1.0
ISIC_0072374,1.0
ISIC_0070794,1.0
ISIC_0073119,1.0
ISIC_0070290,0.0
ISIC_0071580,1.0
ISIC_0000469,1.0
ISIC_0014982_downsampled,1.0
ISIC_0059532,1.0
ISIC_0055342,0.0
ISIC_0015046_downsampled,1.0
ISIC_0013455_downsampled,1.0
ISIC_0054377,1.0
ISIC_0014349_downsampled,1.0
ISIC_0033286,1.0
ISIC_0031366,0.0
ISIC_0014920_downsampled,1.0
ISIC_0029170,1.0
ISIC_0056307,0.0
ISIC_0058548,1.0
ISIC_0071678,1.0
ISIC_0014369_downsampled,1.0
ISIC_0070553,1.0
ISIC_0071671,0.0
ISIC_0028880,0.0
ISIC_0030677,0.0
ISIC_0026089,1.0
ISIC_0068394,1.0
ISIC_0059632,1.0
ISIC_0062026,1.0
ISIC_0013984_downsampled,1.0
ISIC_0060022,1.0
ISIC_0026872,0.0
ISIC_0026566,0.0
ISIC_0064540,0.0
ISIC_0054024,1.0
ISIC_0069939,0.0
ISIC_0063927,0.0
ISIC_0067679,0.0
ISIC_0073030,0.0
ISIC_0030549,0.0
ISIC_0028418,1.0
ISIC_0062491,1.0
ISIC_0055681,0.0
ISIC_0031801,0.0
ISIC_0063961,1.0
ISIC_0014728_downsampled,0.0
ISIC_0067052,0.0
ISIC_0056604,1.0
ISIC_0014583_downsampled,0.0
ISIC_0029742,0.0
ISIC_0057822,0.0
ISIC_0060488,0.0
ISIC_0010862,1.0
ISIC_0063655,1.0
ISIC_0028512,1.0
ISIC_0062869,1.0
ISIC_0068276,1.0
ISIC_0072713,1.0
ISIC_0065321,0.0
ISIC_0025804,0.0
ISIC_0034104,1.0
ISIC_0072905,0.0
ISIC_0032637,1.0
ISIC_0030377,0.0
ISIC_0030821,0.0
ISIC_0029837,0.0
ISIC_0031774,0.0
ISIC_0062401,1.0
ISIC_0072847,0.0
ISIC_0056269,1.0
ISIC_0026870,1.0
ISIC_0058325,0.0
ISIC_0056660,1.0
ISIC_0031853,0.0
ISIC_0065146,0.0
ISIC_0069755,0.0
ISIC_0060116,0.0
ISIC_0070917,0.0
ISIC_0057853,0.0
ISIC_0063435,0.0
ISIC_0024418,0.0
ISIC_0062156,0.0
ISIC_0063399,0.0
ISIC_0066109,1.0
ISIC_0014028_downsampled,0.0
ISIC_0059700,0.0
ISIC_0060421,0.0
ISIC_0060749,1.0
ISIC_0029575,1.0
ISIC_0054025,1.0
ISIC_0014770_downsampled,0.0
ISIC_0025182,0.0
ISIC_0053469,1.0
ISIC_0070198,1.0
ISIC_0032987,1.0
ISIC_0068812,0.0
ISIC_0033252,0.0
ISIC_0031958,1.0
ISIC_0055563,1.0
ISIC_0068682,1.0
ISIC_0070160,1.0
ISIC_0029726,1.0
ISIC_0058394,0.0
ISIC_0007475_downsampled,0.0
ISIC_0060827,1.0
ISIC_0033684,0.0
ISIC_0071987,0.0
ISIC_0062138,1.0
ISIC_0025628,0.0
ISIC_0056017,1.0
ISIC_0061956,1.0
ISIC_0062661,0.0
ISIC_0034256,1.0
ISIC_0059250,0.0
ISIC_0027126,1.0
ISIC_0066483,1.0
ISIC_0031405,0.0
ISIC_0056276,0.0
ISIC_0063261,0.0
ISIC_0026984,0.0
ISIC_0063094,1.0
ISIC_0071020,0.0
ISIC_0072507,1.0
ISIC_0063157,1.0
ISIC_0027174,1.0
ISIC_0063690,1.0
ISIC_0064212,1.0
ISIC_0061605,0.0
ISIC_0014557_downsampled,1.0
ISIC_0070666,1.0
ISIC_0073153,0.0
ISIC_0029995,1.0
ISIC_0066939,0.0
ISIC_0026989,1.0
ISIC_0029437,0.0
ISIC_0030326,0.0
ISIC_0024867,0.0
ISIC_0025576,0.0
ISIC_0073224,0.0
ISIC_0071218,1.0
ISIC_0033638,1.0
ISIC_0072307,0.0
ISIC_0030991,0.0
ISIC_0032807,1.0
ISIC_0029212,1.0
ISIC_0026645,0.0
ISIC_0067653,1.0
ISIC_0013652_downsampled,1.0
ISIC_0061899,0.0
ISIC_0068818,1.0
ISIC_0030832,0.0
ISIC_0032766,1.0
ISIC_0034287,1.0
ISIC_0026781,0.0
ISIC_0068023,1.0
ISIC_0068273,1.0
ISIC_0033911,1.0
ISIC_0059750,1.0
ISIC_0055511,1.0
ISIC_0012492_downsampled,0.0
ISIC_0026587,0.0
ISIC_0063369,1.0
ISIC_0069839,0.0
ISIC_0070612,0.0
ISIC_0024675,1.0
ISIC_0071834,1.0
ISIC_0014647_downsampled,0.0
ISIC_0059988,0.0
ISIC_0013014_downsampled,0.0
ISIC_0060337,0.0
ISIC_0067755,0.0
ISIC_0029533,0.0
ISIC_0030791,0.0
ISIC_0031150,0.0
ISIC_0033631,0.0
ISIC_0014946_downsampled,1.0
ISIC_0027130,1.0
ISIC_0055367,1.0
ISIC_0067468,0.0
ISIC_0067967,0.0
ISIC_0063124,1.0
ISIC_0030321,0.0
ISIC_0057943,0.0
ISIC_0033267,1.0
ISIC_0055492,1.0
ISIC_0063669,0.0
ISIC_0064811,0.0
ISIC_0070129,1.0
ISIC_0053659,1.0
ISIC_0057627,0.0
ISIC_0010596,1.0
ISIC_0029315,0.0
ISIC_0058318,0.0
ISIC_0066408,1.0
ISIC_0026236,1.0
ISIC_0067151,1.0
ISIC_0027872,1.0
ISIC_0033206,1.0
ISIC_0067868,0.0
ISIC_0061566,1.0
ISIC_0066952,1.0
ISIC_0073161,0.0
ISIC_0062168,0.0
ISIC_0064020,0.0
ISIC_0013258_downsampled,1.0
ISIC_0027649,0.0
ISIC_0014148_downsampled,1.0
ISIC_0032219,1.0
ISIC_0066116,1.0
ISIC_0011349,1.0
ISIC_0013702_downsampled,1.0
ISIC_0068264,0.0
ISIC_0028372,0.0
ISIC_0056546,1.0
ISIC_0064195,1.0
ISIC_0033009,0.0
ISIC_0059253,1.0
ISIC_0063180,1.0
ISIC_0056190,1.0
ISIC_0010568,0.0
ISIC_0024419,0.0
ISIC_0062042,1.0
ISIC_0032535,1.0
ISIC_0070822,1.0
ISIC_0025805,0.0
ISIC_0033146,0.0
ISIC_0058494,0.0
ISIC_0025844,0.0
ISIC_0032128,0.0
ISIC_0032745,0.0
ISIC_0031989,0.0
ISIC_0057510,0.0
ISIC_0060331,0.0
ISIC_0033538,1.0
ISIC_0056295,0.0
ISIC_0067180,0.0
ISIC_0030080,1.0
ISIC_0064337,1.0
ISIC_0071830,0.0
ISIC_0032114,0.0
ISIC_0071913,1.0
ISIC_0061270,0.0
ISIC_0028063,0.0
ISIC_0070403,1.0
ISIC_0068871,0.0
ISIC_0026149,0.0
ISIC_0032397,0.0
ISIC_0014006_downsampled,0.0
ISIC_0057930,0.0
ISIC_0057747,1.0
ISIC_0025324,1.0
ISIC_0061664,1.0
ISIC_0054070,1.0
ISIC_0070719,0.0
ISIC_0014525_downsampled,1.0
ISIC_0034275,1.0
ISIC_0068900,1.0
ISIC_0025492,0.0
ISIC_0059976,1.0
ISIC_0033037,1.0
ISIC_0033239,1.0
ISIC_0033358,0.0
ISIC_0061844,0.0
ISIC_0030006,0.0
ISIC_0027327,1.0
ISIC_0034090,0.0
ISIC_0024869,0.0
ISIC_0058327,0.0
ISIC_0064660,1.0
ISIC_0072854,0.0
ISIC_0064538,1.0
ISIC_0027900,1.0
ISIC_0029705,1.0
ISIC_0068403,1.0
ISIC_0027795,0.0
ISIC_0028309,0.0
ISIC_0053824,1.0
ISIC_0014805_downsampled,0.0
ISIC_0060627,0.0
ISIC_0061819,0.0
ISIC_0056563,0.0
ISIC_0069614,0.0
ISIC_0060225,1.0
ISIC_0066643,1.0
ISIC_0059032,0.0
ISIC_0015079_downsampled,1.0
ISIC_0024517,0.0
ISIC_0068387,0.0
ISIC_0027263,1.0
ISIC_0058645,1.0
ISIC_0026012,0.0
ISIC_0031741,1.0
ISIC_0027238,1.0
ISIC_0058046,1.0
ISIC_0032404,0.0
ISIC_0066066,1.0
ISIC_0057198,0.0
ISIC_0026009,1.0
ISIC_0061559,1.0
ISIC_0065929,0.0
ISIC_0026847,1.0
ISIC_0060152,1.0
ISIC_0057052,0.0
ISIC_0027964,1.0
ISIC_0057145,0.0
ISIC_0069289,0.0
ISIC_0060875,0.0
ISIC_0012701_downsampled,1.0
ISIC_0053479,1.0
ISIC_0060546,0.0
ISIC_0053933,1.0
ISIC_0000282,1.0
ISIC_0028356,0.0
ISIC_0067934,1.0
ISIC_0031543,1.0
ISIC_0053751,1.0
ISIC_0063598,1.0
ISIC_0065192,1.0
ISIC_0062016,1.0
ISIC_0071468,0.0
ISIC_0060502,1.0
ISIC_0014238_downsampled,1.0
ISIC_0025679,0.0
ISIC_0063474,0.0
ISIC_0012512_downsampled,1.0
ISIC_0032504,1.0
ISIC_0057638,0.0
ISIC_0033271,0.0
ISIC_0028132,0.0
ISIC_0014174_downsampled,0.0
ISIC_0028729,0.0
ISIC_0061553,1.0
ISIC_0070387,1.0
ISIC_0062628,1.0
ISIC_0055609,0.0
ISIC_0061582,0.0
ISIC_0058826,0.0
ISIC_0054030,0.0
ISIC_0066203,1.0
ISIC_0060807,0.0
ISIC_0025674,1.0
ISIC_0059538,1.0
ISIC_0026248,0.0
ISIC_0060774,0.0
ISIC_0010261,0.0
ISIC_0063398,0.0
ISIC_0030609,0.0
ISIC_0053664,0.0
ISIC_0070050,1.0
ISIC_0011136,1.0
ISIC_0059802,0.0
ISIC_0063394,1.0
ISIC_0062355,0.0
ISIC_0058542,0.0
ISIC_0028969,1.0
ISIC_0033209,1.0
ISIC_0058716,1.0
ISIC_0057323,1.0
ISIC_0030303,0.0
ISIC_0034263,1.0
ISIC_0056913,0.0
ISIC_0031759,0.0
ISIC_0027713,0.0
ISIC_0069115,0.0
ISIC_0065604,0.0
ISIC_0031743,0.0
ISIC_0071438,0.0
ISIC_0053742,1.0
ISIC_0070647,0.0
ISIC_0026369,1.0
ISIC_0061186,0.0
ISIC_0028821,0.0
ISIC_0054506,1.0
ISIC_0030552,1.0
ISIC_0032774,1.0
ISIC_0027450,0.0
ISIC_0064559,1.0
ISIC_0060354,0.0
ISIC_0058972,0.0
ISIC_0026868,1.0
ISIC_0024739,1.0
ISIC_0072133,0.0
ISIC_0014735_downsampled,1.0
ISIC_0013236_downsampled,0.0
ISIC_0062423,1.0
ISIC_0055050,0.0
ISIC_0072540,0.0
ISIC_0054409,1.0
ISIC_0068717,1.0
ISIC_0054658,0.0
ISIC_0060834,1.0
ISIC_0070372,1.0
ISIC_0034052,1.0
ISIC_0033636,1.0
ISIC_0060637,0.0
ISIC_0063992,1.0
ISIC_0058947,1.0
ISIC_0061448,1.0
ISIC_0026467,0.0
ISIC_0032187,1.0
ISIC_0071875,1.0
ISIC_0054118,0.0
ISIC_0025460,0.0
ISIC_0014151_downsampled,1.0
ISIC_0068229,0.0
ISIC_0054193,1.0
ISIC_0069253,1.0
ISIC_0031394,0.0
ISIC_0060094,1.0
ISIC_0055169,1.0
ISIC_0060731,1.0
ISIC_0063956,0.0
ISIC_0066061,1.0
ISIC_0024558,0.0
ISIC_0067632,0.0
ISIC_0054802,1.0
ISIC_0025583,0.0
ISIC_0034313,1.0
ISIC_0062387,0.0
ISIC_0060975,1.0
ISIC_0061660,1.0
ISIC_0029041,0.0
ISIC_0062641,0.0
ISIC_0069068,1.0
ISIC_0027776,1.0
ISIC_0015109_downsampled,1.0
ISIC_0072916,0.0
ISIC_0065343,0.0
ISIC_0072583,0.0
ISIC_0054347,0.0
ISIC_0055191,1.0
ISIC_0068869,0.0
ISIC_0031859,0.0
ISIC_0025567,0.0
ISIC_0067243,1.0
ISIC_0066473,0.0
ISIC_0073075,1.0
ISIC_0056725,1.0
ISIC_0029301,0.0
ISIC_0062236,0.0
ISIC_0024413,0.0
ISIC_0062844,1.0
ISIC_0065215,1.0
ISIC_0026316,0.0
ISIC_0062325,1.0
ISIC_0025849,0.0
ISIC_0060313,1.0
ISIC_0063980,1.0
ISIC_0068481,0.0
ISIC_0062734,1.0
ISIC_0057986,0.0
ISIC_0028749,0.0
ISIC_0025807,0.0
ISIC_0033948,0.0
ISIC_0033624,1.0
ISIC_0072176,0.0
ISIC_0064583,0.0
ISIC_0027991,0.0
ISIC_0029195,0.0
ISIC_0015251_downsampled,1.0
ISIC_0060937,1.0
ISIC_0067805,1.0
ISIC_0029472,0.0
ISIC_0070738,1.0
ISIC_0014327_downsampled,1.0
ISIC_0031498,1.0
ISIC_0062515,1.0
ISIC_0062983,1.0
ISIC_0067300,0.0
ISIC_0031431,0.0
ISIC_0014044_downsampled,1.0
ISIC_0027604,1.0
ISIC_0031996,0.0
ISIC_0068576,1.0
ISIC_0059770,1.0
ISIC_0011344,1.0
ISIC_0056364,1.0
ISIC_0056309,1.0
ISIC_0026811,1.0
ISIC_0025248,1.0
ISIC_0070338,0.0
ISIC_0032277,0.0
ISIC_0068309,1.0
ISIC_0060864,0.0
ISIC_0064672,1.0
ISIC_0069245,1.0
ISIC_0027843,0.0
ISIC_0060555,1.0
ISIC_0027751,0.0
ISIC_0010265,1.0
ISIC_0066968,0.0
ISIC_0069641,0.0
ISIC_0028735,0.0
ISIC_0071256,0.0
ISIC_0065374,1.0
ISIC_0029671,0.0
ISIC_0024471,0.0
ISIC_0025378,0.0
ISIC_0070748,0.0
ISIC_0033526,1.0
ISIC_0013801_downsampled,0.0
ISIC_0056759,0.0
ISIC_0033393,1.0
ISIC_0066209,1.0
ISIC_0068064,1.0
ISIC_0070313,1.0
ISIC_0056228,1.0
ISIC_0067423,0.0
ISIC_0064747,0.0
ISIC_0068078,0.0
ISIC_0053800,1.0
ISIC_0030076,0.0
ISIC_0060066,0.0
ISIC_0071740,1.0
ISIC_0058518,1.0
ISIC_0067549,1.0
ISIC_0071197,1.0
ISIC_0030193,0.0
ISIC_0028517,0.0
ISIC_0032836,1.0
ISIC_0054209,0.0
ISIC_0058412,0.0
ISIC_0072205,0.0
ISIC_0000148_downsampled,1.0
ISIC_0029573,0.0
ISIC_0027584,0.0
ISIC_0065816,0.0
ISIC_0061115,0.0
ISIC_0061690,0.0
ISIC_0057038,0.0
ISIC_0032955,1.0
ISIC_0055359,1.0
ISIC_0064982,1.0
ISIC_0059855,1.0
ISIC_0066461,0.0
ISIC_0059506,1.0
ISIC_0059897,1.0
ISIC_0066661,0.0
ISIC_0057609,1.0
ISIC_0034140,1.0
ISIC_0069813,0.0
ISIC_0060479,0.0
ISIC_0059330,1.0
ISIC_0028412,1.0
ISIC_0033130,0.0
ISIC_0053537,0.0
ISIC_0071826,1.0
ISIC_0057462,1.0
ISIC_0055349,0.0
ISIC_0058289,0.0
ISIC_0015193_downsampled,1.0
ISIC_0065889,1.0
ISIC_0066336,1.0
ISIC_0057556,1.0
ISIC_0059087,0.0
ISIC_0072654,1.0
ISIC_0013807_downsampled,0.0
ISIC_0058794,1.0
ISIC_0030606,0.0
ISIC_0071286,0.0
ISIC_0057734,1.0
ISIC_0033268,1.0
ISIC_0057600,0.0
ISIC_0031023,1.0
ISIC_0061799,1.0
ISIC_0025244,0.0
ISIC_0071725,1.0
ISIC_0030767,0.0
ISIC_0029958,1.0
ISIC_0062234,1.0
ISIC_0032014,0.0
ISIC_0059673,0.0
ISIC_0071045,1.0
ISIC_0068631,0.0
ISIC_0071132,1.0
ISIC_0030110,1.0
ISIC_0071425,0.0
ISIC_0054974,1.0
ISIC_0071713,1.0
ISIC_0057893,0.0
ISIC_0061300,1.0
ISIC_0065453,0.0
ISIC_0067170,1.0
ISIC_0032925,1.0
ISIC_0066350,1.0
ISIC_0064908,0.0
ISIC_0032552,1.0
ISIC_0032709,1.0
ISIC_0071398,0.0
ISIC_0028104,0.0
ISIC_0060736,1.0
ISIC_0069807,0.0
ISIC_0069077,1.0
ISIC_0065766,1.0
ISIC_0033681,0.0
ISIC_0014819_downsampled,0.0
ISIC_0063881,1.0
ISIC_0064029,0.0
ISIC_0066660,0.0
ISIC_0070463,1.0
ISIC_0027744,0.0
ISIC_0054112,1.0
ISIC_0033360,0.0
ISIC_0027300,1.0
ISIC_0071208,1.0
ISIC_0071295,0.0
ISIC_0029495,1.0
ISIC_0030191,0.0
ISIC_0013525_downsampled,1.0
ISIC_0070747,1.0
ISIC_0054239,1.0
ISIC_0064783,1.0
ISIC_0066861,0.0
ISIC_0031061,0.0
ISIC_0056655,1.0
ISIC_0062884,0.0
ISIC_0054817,0.0
ISIC_0054677,1.0
ISIC_0027937,0.0
ISIC_0063044,0.0
ISIC_0063171,0.0
ISIC_0032862,1.0
ISIC_0070175,0.0
ISIC_0055772,0.0
ISIC_0060080,1.0
ISIC_0058399,1.0
ISIC_0012397_downsampled,0.0
ISIC_0060333,0.0
ISIC_0028543,1.0
ISIC_0068659,0.0
ISIC_0025548,0.0
ISIC_0065539,1.0
ISIC_0025466,0.0
ISIC_0063156,0.0
ISIC_0063107,0.0
ISIC_0032538,0.0
ISIC_0061121,0.0
ISIC_0061593,0.0
ISIC_0067803,0.0
ISIC_0066378,1.0
ISIC_0054500,1.0
ISIC_0031779,1.0
ISIC_0033600,0.0
ISIC_0025618,0.0
ISIC_0068721,1.0
ISIC_0062161,1.0
ISIC_0062623,0.0
ISIC_0070108,1.0
ISIC_0026153,0.0
ISIC_0058255,1.0
ISIC_0070140,1.0
ISIC_0032613,0.0
ISIC_0071214,0.0
ISIC_0055087,1.0
ISIC_0060660,1.0
ISIC_0000449_downsampled,0.0
ISIC_0058640,0.0
ISIC_0071225,0.0
ISIC_0030118,0.0
ISIC_0069873,1.0
ISIC_0054120,0.0
ISIC_0058544,1.0
ISIC_0034165,0.0
ISIC_0057406,1.0
ISIC_0062443,1.0
ISIC_0063047,0.0
ISIC_0029860,0.0
ISIC_0033570,1.0
ISIC_0069087,1.0
ISIC_0053816,1.0
ISIC_0028015,0.0
ISIC_0061629,1.0
ISIC_0070650,0.0
ISIC_0056226,1.0
ISIC_0055403,1.0
ISIC_0030722,0.0
ISIC_0064114,1.0
ISIC_0066430,1.0
ISIC_0032422,0.0
ISIC_0058983,0.0
