image,label
ISIC_0031506,0.0
ISIC_0071664,0.0
ISIC_0028467,1.0
ISIC_0062626,1.0
ISIC_0067339,1.0
ISIC_0071740,1.0
ISIC_0063187,0.0
ISIC_0063975,0.0
ISIC_0058285,1.0
ISIC_0068313,0.0
ISIC_0057978,1.0
ISIC_0061039,0.0
ISIC_0027570,0.0
ISIC_0068030,0.0
ISIC_0061701,1.0
ISIC_0072373,1.0
ISIC_0057141,1.0
ISIC_0014264_downsampled,0.0
ISIC_0026248,0.0
ISIC_0032389,1.0
ISIC_0000543,0.0
ISIC_0060687,0.0
ISIC_0068849,0.0
ISIC_0057493,0.0
ISIC_0059693,0.0
ISIC_0025321,0.0
ISIC_0055828,1.0
ISIC_0066868,0.0
ISIC_0030953,0.0
ISIC_0060949,1.0
ISIC_0000157,1.0
ISIC_0014745_downsampled,0.0
ISIC_0068221,1.0
ISIC_0033582,0.0
ISIC_0066385,0.0
ISIC_0013054_downsampled,0.0
ISIC_0062823,0.0
ISIC_0058185,0.0
ISIC_0029323,0.0
ISIC_0054845,0.0
ISIC_0064240,1.0
ISIC_0033953,1.0
ISIC_0053863,0.0
ISIC_0061446,1.0
ISIC_0000153_downsampled,1.0
ISIC_0026313,0.0
ISIC_0030108,0.0
ISIC_0026877,1.0
ISIC_0033780,0.0
ISIC_0025359,0.0
ISIC_0053841,1.0
ISIC_0065379,1.0
ISIC_0069162,0.0
ISIC_0063586,0.0
ISIC_0060693,1.0
ISIC_0031630,0.0
ISIC_0070601,1.0
ISIC_0029591,1.0
ISIC_0065024,0.0
ISIC_0031252,0.0
ISIC_0057884,1.0
ISIC_0070327,1.0
ISIC_0030031,1.0
ISIC_0014229_downsampled,1.0
ISIC_0014857_downsampled,1.0
ISIC_0057748,0.0
ISIC_0063228,1.0
ISIC_0028756,0.0
ISIC_0069119,1.0
ISIC_0072668,0.0
ISIC_0055546,1.0
ISIC_0068281,0.0
ISIC_0027522,0.0
ISIC_0013777_downsampled,1.0
ISIC_0055226,1.0
ISIC_0029249,0.0
ISIC_0000155_downsampled,1.0
ISIC_0000307,1.0
ISIC_0060173,0.0
ISIC_0068273,1.0
ISIC_0026622,1.0
ISIC_0057286,1.0
ISIC_0025751,1.0
ISIC_0064559,1.0
ISIC_0064811,0.0
ISIC_0056089,1.0
ISIC_0061713,1.0
ISIC_0064141,1.0
ISIC_0067206,1.0
ISIC_0054508,0.0
ISIC_0012214_downsampled,0.0
ISIC_0065351,1.0
ISIC_0063775,1.0
ISIC_0063373,1.0
ISIC_0033063,1.0
ISIC_0026823,1.0
ISIC_0058153,0.0
ISIC_0056130,1.0
ISIC_0067982,0.0
ISIC_0072610,0.0
ISIC_0029837,0.0
ISIC_0069326,0.0
ISIC_0065192,1.0
ISIC_0060629,1.0
ISIC_0073161,0.0
ISIC_0014979_downsampled,1.0
ISIC_0000247,0.0
ISIC_0025955,1.0
ISIC_0072171,1.0
ISIC_0033644,1.0
ISIC_0064445,0.0
ISIC_0031852,0.0
ISIC_0030832,0.0
ISIC_0033316,0.0
ISIC_0058087,1.0
ISIC_0064067,0.0
ISIC_0072877,0.0
ISIC_0025605,0.0
ISIC_0059669,1.0
ISIC_0069220,0.0
ISIC_0066733,1.0
ISIC_0027649,0.0
ISIC_0031150,0.0
ISIC_0025409,1.0
ISIC_0072911,0.0
ISIC_0069245,1.0
ISIC_0072795,0.0
ISIC_0033074,1.0
ISIC_0062042,1.0
