image,label
ISIC_0062112,1.0
ISIC_0030105,0.0
ISIC_0069669,1.0
ISIC_0056938,1.0
ISIC_0072463,0.0
ISIC_0071871,0.0
ISIC_0013490_downsampled,1.0
ISIC_0066430,1.0
ISIC_0058716,1.0
ISIC_0067570,0.0
ISIC_0065713,0.0
ISIC_0033986,1.0
ISIC_0030806,0.0
ISIC_0061491,1.0
ISIC_0056201,1.0
ISIC_0010591,1.0
ISIC_0069614,0.0
ISIC_0068843,0.0
ISIC_0070232,0.0
ISIC_0058164,1.0
ISIC_0058826,0.0
ISIC_0067212,0.0
ISIC_0054137,0.0
ISIC_0055681,0.0
ISIC_0059029,1.0
ISIC_0054748,1.0
ISIC_0055571,0.0
ISIC_0000316,0.0
ISIC_0032890,0.0
ISIC_0024652,1.0
ISIC_0068907,1.0
ISIC_0009960,1.0
ISIC_0056261,1.0
ISIC_0060337,0.0
ISIC_0034275,1.0
ISIC_0032400,1.0
ISIC_0013457_downsampled,1.0
ISIC_0025924,0.0
ISIC_0057845,1.0
ISIC_0064014,1.0
ISIC_0031043,0.0
ISIC_0073161,0.0
ISIC_0055469,0.0
ISIC_0060020,0.0
ISIC_0062961,0.0
ISIC_0026320,0.0
ISIC_0068848,0.0
ISIC_0030324,1.0
ISIC_0059412,1.0
ISIC_0067336,0.0
ISIC_0055675,1.0
ISIC_0030339,0.0
ISIC_0065790,0.0
ISIC_0028104,0.0
ISIC_0030664,0.0
ISIC_0027930,0.0
ISIC_0056967,1.0
ISIC_0056280,0.0
ISIC_0059665,0.0
ISIC_0054965,0.0
ISIC_0055468,1.0
ISIC_0031642,1.0
ISIC_0032592,1.0
ISIC_0030110,1.0
ISIC_0062098,1.0
ISIC_0027184,0.0
ISIC_0060679,1.0
ISIC_0060760,1.0
ISIC_0032220,1.0
ISIC_0029392,0.0
ISIC_0055938,1.0
ISIC_0064157,1.0
ISIC_0072393,1.0
ISIC_0059444,1.0
ISIC_0054771,0.0
ISIC_0065974,1.0
ISIC_0028356,0.0
ISIC_0058393,0.0
ISIC_0025532,0.0
ISIC_0024632,0.0
ISIC_0031778,1.0
ISIC_0057288,0.0
ISIC_0029163,1.0
ISIC_0071722,1.0
ISIC_0001119_downsampled,1.0
ISIC_0071889,0.0
ISIC_0014422_downsampled,1.0
ISIC_0072795,0.0
ISIC_0057787,1.0
ISIC_0029093,0.0
ISIC_0029032,0.0
ISIC_0029741,0.0
ISIC_0028103,1.0
ISIC_0065612,0.0
ISIC_0029141,0.0
ISIC_0026693,0.0
ISIC_0028821,0.0
ISIC_0061189,1.0
ISIC_0070243,0.0
ISIC_0011356,1.0
ISIC_0059495,1.0
ISIC_0065615,1.0
ISIC_0065597,1.0
ISIC_0025980,0.0
ISIC_0013374_downsampled,1.0
ISIC_0027171,1.0
ISIC_0067375,1.0
ISIC_0028288,1.0
ISIC_0066646,0.0
ISIC_0031719,0.0
ISIC_0053761,1.0
ISIC_0028959,0.0
ISIC_0030528,0.0
ISIC_0033860,0.0
ISIC_0028735,0.0
ISIC_0024471,0.0
ISIC_0065746,1.0
ISIC_0026870,1.0
ISIC_0027584,0.0
ISIC_0071751,0.0
ISIC_0032173,0.0
ISIC_0067893,1.0
ISIC_0057406,1.0
ISIC_0056175,0.0
ISIC_0054081,0.0
ISIC_0062481,1.0
ISIC_0058091,0.0
ISIC_0055219,0.0
ISIC_0063577,0.0
ISIC_0033499,0.0
ISIC_0057646,0.0
ISIC_0061261,1.0
ISIC_0073126,0.0
ISIC_0055614,0.0
ISIC_0025244,0.0
ISIC_0068003,1.0
ISIC_0069807,0.0
ISIC_0058346,1.0
ISIC_0054595,0.0
ISIC_0067957,0.0
ISIC_0028158,0.0
ISIC_0069003,1.0
ISIC_0028693,0.0
ISIC_0068800,1.0
ISIC_0059248,1.0
ISIC_0071771,1.0
ISIC_0068849,0.0
ISIC_0033460,0.0
ISIC_0060059,0.0
ISIC_0056601,1.0
ISIC_0071080,0.0
ISIC_0062547,1.0
ISIC_0033678,1.0
ISIC_0030602,0.0
ISIC_0024330,0.0
ISIC_0070899,0.0
ISIC_0058087,1.0
ISIC_0072025,1.0
ISIC_0061313,0.0
ISIC_0065047,0.0
ISIC_0066992,1.0
ISIC_0015219_downsampled,1.0
ISIC_0033456,0.0
ISIC_0055667,0.0
ISIC_0057980,1.0
ISIC_0071707,1.0
ISIC_0068677,1.0
ISIC_0034162,1.0
ISIC_0068234,1.0
ISIC_0068576,1.0
ISIC_0058787,0.0
ISIC_0071740,1.0
ISIC_0072507,1.0
ISIC_0057279,0.0
ISIC_0060671,1.0
ISIC_0061148,0.0
ISIC_0032940,1.0
ISIC_0058864,0.0
ISIC_0061141,1.0
ISIC_0066483,1.0
ISIC_0071808,1.0
ISIC_0012391_downsampled,1.0
ISIC_0056487,1.0
ISIC_0024582,0.0
ISIC_0068380,0.0
ISIC_0029081,1.0
ISIC_0032867,0.0
ISIC_0067565,1.0
ISIC_0014586_downsampled,0.0
ISIC_0061158,1.0
ISIC_0054882,0.0
ISIC_0014849_downsampled,0.0
ISIC_0027365,0.0
ISIC_0063070,1.0
ISIC_0032985,1.0
ISIC_0060105,0.0
ISIC_0026936,0.0
ISIC_0055989,0.0
ISIC_0032397,0.0
ISIC_0072868,1.0
ISIC_0027077,0.0
ISIC_0014946_downsampled,1.0
ISIC_0028231,0.0
ISIC_0064878,0.0
ISIC_0071865,1.0
ISIC_0058617,1.0
ISIC_0057192,1.0
ISIC_0014703_downsampled,1.0
ISIC_0062333,0.0
ISIC_0032373,0.0
ISIC_0064229,1.0
ISIC_0033968,1.0
ISIC_0073143,1.0
ISIC_0033261,1.0
ISIC_0031950,0.0
ISIC_0071681,1.0
ISIC_0055330,0.0
ISIC_0015124_downsampled,1.0
ISIC_0070364,1.0
ISIC_0068952,0.0
ISIC_0026094,1.0
ISIC_0062850,1.0
ISIC_0034170,1.0
ISIC_0011161,1.0
ISIC_0058331,1.0
ISIC_0068761,1.0
ISIC_0054583,0.0
ISIC_0013465_downsampled,0.0
ISIC_0014931_downsampled,1.0
ISIC_0030995,1.0
ISIC_0009971,1.0
ISIC_0068407,1.0
ISIC_0064141,1.0
ISIC_0014302_downsampled,1.0
ISIC_0053959,0.0
ISIC_0059165,1.0
ISIC_0028973,0.0
ISIC_0000444_downsampled,1.0
ISIC_0013813_downsampled,1.0
ISIC_0029513,1.0
ISIC_0058394,0.0
ISIC_0032232,1.0
ISIC_0010056,1.0
ISIC_0032622,1.0
ISIC_0056232,1.0
ISIC_0014963_downsampled,1.0
ISIC_0054508,0.0
ISIC_0058010,1.0
ISIC_0025368,0.0
ISIC_0054979,1.0
ISIC_0033004,1.0
ISIC_0071910,1.0
ISIC_0063261,0.0
ISIC_0059830,1.0
ISIC_0029958,1.0
ISIC_0070778,1.0
ISIC_0000288,1.0
ISIC_0057610,0.0
ISIC_0070825,0.0
ISIC_0072877,0.0
ISIC_0000390_downsampled,1.0
ISIC_0070290,0.0
ISIC_0066098,1.0
ISIC_0026459,0.0
ISIC_0024558,0.0
ISIC_0024758,0.0
ISIC_0033123,0.0
ISIC_0025154,0.0
ISIC_0059265,0.0
ISIC_0014928_downsampled,1.0
ISIC_0061054,0.0
ISIC_0028517,0.0
ISIC_0062491,1.0
ISIC_0060217,0.0
ISIC_0054226,1.0
ISIC_0055105,1.0
ISIC_0071296,0.0
ISIC_0053810,1.0
ISIC_0061511,0.0
ISIC_0059766,1.0
ISIC_0064285,0.0
ISIC_0069306,0.0
ISIC_0073115,1.0
ISIC_0028224,0.0
ISIC_0062196,1.0
ISIC_0069469,0.0
ISIC_0070612,0.0
ISIC_0029630,1.0
ISIC_0013321_downsampled,1.0
ISIC_0014987_downsampled,1.0
ISIC_0066123,0.0
ISIC_0072542,1.0
ISIC_0071598,0.0
ISIC_0070421,0.0
ISIC_0000203_downsampled,0.0
ISIC_0070327,1.0
ISIC_0060670,0.0
ISIC_0032415,0.0
ISIC_0063544,0.0
ISIC_0058664,0.0
ISIC_0059370,0.0
ISIC_0061936,1.0
ISIC_0067347,1.0
ISIC_0028065,1.0
ISIC_0025831,0.0
ISIC_0067477,0.0
ISIC_0026415,0.0
ISIC_0072342,0.0
ISIC_0025247,0.0
ISIC_0062313,1.0
ISIC_0027130,1.0
ISIC_0057999,1.0
ISIC_0055803,1.0
ISIC_0063233,1.0
ISIC_0056694,1.0
ISIC_0063457,1.0
ISIC_0065771,0.0
ISIC_0014077_downsampled,1.0
ISIC_0062686,1.0
ISIC_0025603,1.0
ISIC_0064094,0.0
ISIC_0069457,1.0
ISIC_0025578,0.0
ISIC_0063243,1.0
ISIC_0014951_downsampled,1.0
ISIC_0055064,0.0
ISIC_0028680,0.0
ISIC_0010194,1.0
ISIC_0031386,1.0
ISIC_0062581,0.0
ISIC_0032531,1.0
ISIC_0070507,0.0
ISIC_0058983,0.0
ISIC_0065784,0.0
ISIC_0025618,0.0
ISIC_0011118,1.0
ISIC_0028619,0.0
ISIC_0029464,0.0
ISIC_0066296,0.0
ISIC_0068153,1.0
ISIC_0033274,1.0
ISIC_0071857,1.0
ISIC_0028442,1.0
ISIC_0062978,1.0
ISIC_0025439,1.0
ISIC_0072496,1.0
ISIC_0067450,0.0
ISIC_0070231,0.0
ISIC_0055894,0.0
ISIC_0065118,0.0
ISIC_0059529,0.0
ISIC_0064360,1.0
ISIC_0064009,0.0
ISIC_0053542,1.0
ISIC_0057289,0.0
ISIC_0029759,0.0
ISIC_0011295,1.0
ISIC_0055193,1.0
ISIC_0061014,0.0
ISIC_0067210,1.0
ISIC_0059253,1.0
ISIC_0029860,0.0
ISIC_0024396,0.0
ISIC_0055744,0.0
ISIC_0063151,1.0
ISIC_0071314,1.0
ISIC_0033387,1.0
ISIC_0060216,1.0
ISIC_0064033,1.0
ISIC_0027107,0.0
ISIC_0070913,1.0
ISIC_0054464,1.0
ISIC_0025523,0.0
ISIC_0031498,1.0
ISIC_0067006,1.0
ISIC_0032389,1.0
ISIC_0014843_downsampled,0.0
ISIC_0060239,1.0
ISIC_0026993,1.0
ISIC_0060660,1.0
ISIC_0025029,0.0
ISIC_0024733,1.0
ISIC_0027044,0.0
ISIC_0063059,0.0
ISIC_0062823,0.0
ISIC_0030574,0.0
ISIC_0054082,1.0
ISIC_0000036_downsampled,1.0
ISIC_0072265,0.0
ISIC_0069822,0.0
ISIC_0053736,0.0
ISIC_0058021,1.0
ISIC_0000543,0.0
ISIC_0059730,0.0
ISIC_0030255,1.0
ISIC_0066429,1.0
ISIC_0061197,0.0
ISIC_0029671,0.0
ISIC_0056172,0.0
ISIC_0014173_downsampled,1.0
ISIC_0053671,1.0
ISIC_0033117,1.0
ISIC_0065727,1.0
ISIC_0015189_downsampled,1.0
ISIC_0068373,0.0
ISIC_0055081,1.0
ISIC_0012434_downsampled,1.0
ISIC_0069620,1.0
ISIC_0060055,0.0
ISIC_0057182,0.0
ISIC_0031309,0.0
ISIC_0057344,1.0
ISIC_0055359,1.0
ISIC_0029796,0.0
ISIC_0057251,1.0
ISIC_0056226,1.0
ISIC_0013455_downsampled,1.0
ISIC_0029243,0.0
ISIC_0031335,0.0
ISIC_0067264,0.0
ISIC_0058470,0.0
ISIC_0066659,1.0
ISIC_0057040,0.0
ISIC_0055435,0.0
ISIC_0008913_downsampled,0.0
ISIC_0056740,1.0
ISIC_0071198,0.0
ISIC_0054674,0.0
ISIC_0025451,1.0
ISIC_0068200,1.0
ISIC_0056022,0.0
ISIC_0010576,1.0
ISIC_0069975,0.0
ISIC_0068346,0.0
ISIC_0053972,0.0
ISIC_0067554,0.0
ISIC_0053541,1.0
ISIC_0062559,1.0
ISIC_0061440,0.0
ISIC_0072078,1.0
ISIC_0060256,1.0
ISIC_0033670,1.0
ISIC_0024851,0.0
ISIC_0062561,0.0
ISIC_0061553,1.0
ISIC_0072131,0.0
ISIC_0032111,0.0
ISIC_0061533,1.0
ISIC_0062767,1.0
ISIC_0068529,0.0
ISIC_0072153,0.0
ISIC_0026099,0.0
ISIC_0065173,1.0
ISIC_0058151,1.0
ISIC_0029715,0.0
ISIC_0033063,1.0
ISIC_0062102,1.0
ISIC_0062877,0.0
ISIC_0061599,0.0
ISIC_0012382_downsampled,1.0
ISIC_0067170,1.0
ISIC_0068916,0.0
ISIC_0061735,1.0
ISIC_0031065,0.0
ISIC_0063164,1.0
ISIC_0058884,0.0
ISIC_0055259,0.0
ISIC_0070248,1.0
ISIC_0058367,1.0
ISIC_0071645,0.0
ISIC_0068481,0.0
ISIC_0029991,0.0
ISIC_0027090,0.0
ISIC_0070748,0.0
ISIC_0034204,0.0
ISIC_0026349,0.0
ISIC_0060345,0.0
ISIC_0056629,0.0
ISIC_0064786,0.0
ISIC_0061121,0.0
ISIC_0054332,1.0
ISIC_0072157,1.0
ISIC_0063859,0.0
ISIC_0030824,1.0
ISIC_0072750,0.0
ISIC_0069946,1.0
ISIC_0056185,1.0
ISIC_0060623,0.0
ISIC_0013329_downsampled,0.0
ISIC_0056303,1.0
ISIC_0064721,1.0
ISIC_0032552,1.0
ISIC_0057896,1.0
ISIC_0069065,1.0
ISIC_0053985,1.0
ISIC_0068613,0.0
ISIC_0034076,1.0
ISIC_0066920,0.0
ISIC_0060979,1.0
ISIC_0053508,1.0
ISIC_0053583,0.0
ISIC_0072900,0.0
ISIC_0013634_downsampled,1.0
ISIC_0060803,0.0
ISIC_0012469_downsampled,0.0
ISIC_0063085,0.0
ISIC_0058663,1.0
ISIC_0055141,1.0
ISIC_0070113,0.0
ISIC_0072698,0.0
ISIC_0057370,1.0
ISIC_0068367,0.0
ISIC_0064201,1.0
ISIC_0065121,1.0
ISIC_0067759,0.0
ISIC_0059198,0.0
ISIC_0062999,0.0
ISIC_0072869,0.0
ISIC_0057937,0.0
ISIC_0054616,0.0
ISIC_0059543,0.0
ISIC_0058118,1.0
ISIC_0056759,0.0
ISIC_0028573,0.0
ISIC_0063190,1.0
ISIC_0054144,0.0
ISIC_0028372,0.0
ISIC_0055181,1.0
ISIC_0063324,1.0
ISIC_0061020,0.0
ISIC_0065883,1.0
ISIC_0030475,0.0
ISIC_0069120,0.0
ISIC_0070623,1.0
ISIC_0063878,0.0
ISIC_0071826,1.0
ISIC_0053857,0.0
ISIC_0071434,1.0
ISIC_0032325,0.0
ISIC_0031061,0.0
ISIC_0061250,1.0
ISIC_0030011,0.0
ISIC_0061709,1.0
ISIC_0064196,0.0
ISIC_0072601,1.0
ISIC_0055554,0.0
ISIC_0054329,1.0
ISIC_0058047,1.0
ISIC_0024643,0.0
ISIC_0025834,0.0
ISIC_0014264_downsampled,0.0
ISIC_0060421,0.0
ISIC_0027300,1.0
ISIC_0057661,1.0
ISIC_0027118,0.0
ISIC_0055914,0.0
ISIC_0024942,0.0
ISIC_0027620,1.0
ISIC_0064427,1.0
ISIC_0068865,0.0
ISIC_0032468,0.0
ISIC_0072137,0.0
ISIC_0068318,1.0
ISIC_0026167,1.0
ISIC_0072018,0.0
ISIC_0063521,1.0
ISIC_0055866,0.0
ISIC_0015206_downsampled,1.0
ISIC_0057437,0.0
ISIC_0060944,0.0
ISIC_0058625,1.0
ISIC_0061085,1.0
ISIC_0061378,1.0
ISIC_0027159,0.0
ISIC_0056150,0.0
ISIC_0064079,1.0
ISIC_0012377_downsampled,0.0
ISIC_0012758,1.0
ISIC_0028163,0.0
ISIC_0069929,1.0
ISIC_0030754,1.0
ISIC_0013832_downsampled,1.0
ISIC_0025760,0.0
ISIC_0054062,1.0
ISIC_0065758,0.0
ISIC_0069652,0.0
ISIC_0028391,0.0
ISIC_0058559,1.0
ISIC_0068015,1.0
ISIC_0070747,1.0
ISIC_0055246,1.0
ISIC_0057734,1.0
ISIC_0056621,0.0
ISIC_0070688,0.0
ISIC_0057863,0.0
ISIC_0070521,1.0
ISIC_0072983,1.0
ISIC_0072937,0.0
ISIC_0032114,0.0
ISIC_0055920,0.0
ISIC_0071530,0.0
ISIC_0062674,1.0
ISIC_0058591,0.0
ISIC_0070170,1.0
ISIC_0054090,1.0
ISIC_0000521_downsampled,1.0
ISIC_0028830,0.0
ISIC_0026336,0.0
ISIC_0054146,1.0
ISIC_0068900,1.0
ISIC_0012989_downsampled,1.0
ISIC_0033226,1.0
ISIC_0063662,0.0
ISIC_0032897,0.0
ISIC_0068164,1.0
ISIC_0029515,0.0
ISIC_0014525_downsampled,1.0
ISIC_0055759,1.0
ISIC_0061068,0.0
ISIC_0061441,1.0
ISIC_0033554,0.0
ISIC_0026369,1.0
ISIC_0070499,0.0
ISIC_0069794,0.0
ISIC_0014601_downsampled,0.0
ISIC_0061624,1.0
ISIC_0031711,1.0
ISIC_0064483,1.0
ISIC_0066954,0.0
ISIC_0033268,1.0
ISIC_0053765,1.0
ISIC_0024494,0.0
ISIC_0032265,1.0
ISIC_0054205,1.0
ISIC_0057847,0.0
ISIC_0069943,0.0
ISIC_0031023,1.0
ISIC_0028069,1.0
ISIC_0070120,1.0
ISIC_0058230,0.0
ISIC_0054123,1.0
ISIC_0029370,1.0
ISIC_0061971,1.0
ISIC_0014583_downsampled,0.0
ISIC_0071788,1.0
ISIC_0029248,0.0
ISIC_0062029,1.0
ISIC_0013702_downsampled,1.0
ISIC_0058763,1.0
ISIC_0062423,1.0
ISIC_0066148,0.0
ISIC_0030173,0.0
ISIC_0066734,1.0
ISIC_0060665,1.0
ISIC_0063359,0.0
ISIC_0061870,1.0
ISIC_0070017,1.0
ISIC_0055641,0.0
ISIC_0031157,0.0
ISIC_0072051,1.0
ISIC_0054546,0.0
ISIC_0069015,0.0
ISIC_0033695,0.0
ISIC_0057740,0.0
ISIC_0065455,0.0
ISIC_0054951,0.0
ISIC_0070092,1.0
ISIC_0063148,1.0
ISIC_0014114_downsampled,0.0
ISIC_0070123,1.0
ISIC_0053903,0.0
ISIC_0029891,0.0
ISIC_0055097,0.0
ISIC_0059455,0.0
ISIC_0064452,0.0
ISIC_0058249,1.0
ISIC_0061715,1.0
ISIC_0057550,1.0
ISIC_0058724,1.0
ISIC_0026114,0.0
ISIC_0014129_downsampled,1.0
ISIC_0033284,0.0
ISIC_0068360,0.0
ISIC_0014174_downsampled,0.0
ISIC_0073245,0.0
ISIC_0033687,1.0
ISIC_0026291,0.0
ISIC_0066885,0.0
ISIC_0033304,1.0
ISIC_0030129,1.0
ISIC_0033042,1.0
ISIC_0070928,0.0
ISIC_0028744,0.0
ISIC_0013721_downsampled,0.0
ISIC_0031050,0.0
ISIC_0033031,0.0
ISIC_0024742,0.0
ISIC_0030181,0.0
ISIC_0063295,1.0
ISIC_0058452,0.0
ISIC_0031033,0.0
ISIC_0065417,1.0
ISIC_0070561,1.0
ISIC_0014157_downsampled,1.0
ISIC_0065041,0.0
ISIC_0055596,0.0
ISIC_0032092,0.0
ISIC_0028773,1.0
ISIC_0031823,0.0
ISIC_0024477,0.0
ISIC_0032441,1.0
ISIC_0015020_downsampled,0.0
ISIC_0060465,1.0
ISIC_0069758,0.0
ISIC_0010251,1.0
ISIC_0025297,0.0
ISIC_0055513,1.0
ISIC_0066401,1.0
ISIC_0070085,0.0
ISIC_0055156,1.0
ISIC_0026014,0.0
ISIC_0030352,0.0
ISIC_0056484,1.0
ISIC_0024740,0.0
ISIC_0060728,1.0
ISIC_0025433,0.0
ISIC_0070235,1.0
ISIC_0069918,1.0
ISIC_0026587,0.0
ISIC_0031239,1.0
ISIC_0060022,1.0
ISIC_0031943,0.0
ISIC_0061334,1.0
ISIC_0028860,1.0
ISIC_0060348,0.0
ISIC_0069063,1.0
ISIC_0063410,1.0
ISIC_0024972,1.0
ISIC_0033310,1.0
ISIC_0032918,1.0
ISIC_0058686,0.0
ISIC_0024522,0.0
ISIC_0033539,0.0
ISIC_0070529,0.0
ISIC_0068276,1.0
ISIC_0070351,1.0
ISIC_0055112,0.0
ISIC_0055467,1.0
ISIC_0030335,0.0
ISIC_0068950,1.0
ISIC_0063961,1.0
ISIC_0032014,0.0
ISIC_0064424,0.0
ISIC_0024918,1.0
ISIC_0029245,0.0
ISIC_0064683,1.0
ISIC_0061418,1.0
ISIC_0065181,1.0
ISIC_0066968,0.0
ISIC_0054052,0.0
ISIC_0066725,0.0
ISIC_0029525,0.0
ISIC_0067948,0.0
ISIC_0062296,1.0
ISIC_0071339,0.0
ISIC_0072827,1.0
ISIC_0054915,0.0
ISIC_0001118_downsampled,1.0
ISIC_0034089,1.0
ISIC_0066431,0.0
ISIC_0054528,1.0
ISIC_0026868,1.0
ISIC_0064116,1.0
ISIC_0031211,0.0
ISIC_0024475,0.0
ISIC_0056860,1.0
ISIC_0072896,1.0
ISIC_0026963,1.0
ISIC_0060720,0.0
ISIC_0060481,1.0
ISIC_0061376,0.0
ISIC_0053774,1.0
ISIC_0015180_downsampled,1.0
ISIC_0062523,1.0
ISIC_0054527,1.0
ISIC_0069483,0.0
ISIC_0062697,0.0
ISIC_0029123,0.0
ISIC_0068736,0.0
ISIC_0032244,1.0
ISIC_0059307,0.0
ISIC_0062949,0.0
ISIC_0027672,0.0
ISIC_0034087,1.0
ISIC_0066094,1.0
ISIC_0025904,1.0
ISIC_0067577,1.0
ISIC_0065495,0.0
ISIC_0025954,0.0
ISIC_0067498,0.0
ISIC_0062226,0.0
ISIC_0034101,1.0
ISIC_0026451,0.0
ISIC_0011315,1.0
ISIC_0062944,1.0
ISIC_0024553,0.0
ISIC_0068616,1.0
ISIC_0033770,0.0
ISIC_0057450,1.0
ISIC_0026571,1.0
ISIC_0062527,0.0
ISIC_0070858,0.0
ISIC_0033777,0.0
ISIC_0024719,0.0
ISIC_0059513,1.0
ISIC_0054954,1.0
ISIC_0069059,1.0
ISIC_0054043,1.0
ISIC_0071778,1.0
ISIC_0030261,0.0
ISIC_0067314,0.0
ISIC_0061559,1.0
ISIC_0066678,1.0
ISIC_0062515,1.0
ISIC_0071423,0.0
ISIC_0055250,0.0
ISIC_0030245,0.0
ISIC_0000393_downsampled,1.0
ISIC_0063046,1.0
ISIC_0065146,0.0
ISIC_0068280,1.0
ISIC_0014557_downsampled,1.0
ISIC_0026492,0.0
ISIC_0071225,0.0
ISIC_0068401,1.0
ISIC_0024559,0.0
ISIC_0072732,0.0
ISIC_0012135_downsampled,0.0
ISIC_0071040,1.0
ISIC_0073025,0.0
ISIC_0069381,1.0
ISIC_0056052,0.0
ISIC_0058298,1.0
ISIC_0065142,1.0
ISIC_0027896,0.0
ISIC_0028508,1.0
ISIC_0055099,0.0
ISIC_0057449,0.0
ISIC_0011344,1.0
ISIC_0032329,0.0
ISIC_0057611,1.0
ISIC_0067692,0.0
ISIC_0071008,0.0
ISIC_0055870,0.0
ISIC_0025752,0.0
ISIC_0027776,1.0
ISIC_0055312,0.0
ISIC_0064969,0.0
ISIC_0068768,1.0
ISIC_0029017,1.0
ISIC_0058647,1.0
ISIC_0013814_downsampled,1.0
ISIC_0073097,1.0
ISIC_0071651,1.0
ISIC_0059816,1.0
ISIC_0027763,0.0
ISIC_0025387,0.0
ISIC_0060975,1.0
ISIC_0010175,1.0
ISIC_0072829,0.0
ISIC_0062084,1.0
ISIC_0071557,0.0
ISIC_0028314,0.0
ISIC_0058141,0.0
ISIC_0065714,1.0
ISIC_0024814,0.0
ISIC_0064080,1.0
ISIC_0058794,1.0
ISIC_0059058,0.0
ISIC_0060585,1.0
ISIC_0063470,1.0
ISIC_0060355,1.0
ISIC_0068477,1.0
ISIC_0062161,1.0
ISIC_0059976,1.0
ISIC_0056124,0.0
ISIC_0000164,1.0
ISIC_0059891,1.0
ISIC_0061359,1.0
ISIC_0061906,0.0
ISIC_0034263,1.0
ISIC_0026420,1.0
ISIC_0054394,0.0
ISIC_0026473,0.0
ISIC_0060443,0.0
ISIC_0057821,1.0
ISIC_0029547,1.0
ISIC_0065310,0.0
ISIC_0067961,0.0
ISIC_0071998,0.0
ISIC_0053470,1.0
ISIC_0054251,1.0
ISIC_0070342,1.0
ISIC_0013549_downsampled,1.0
ISIC_0054634,0.0
ISIC_0012930_downsampled,1.0
ISIC_0067515,1.0
ISIC_0054428,0.0
ISIC_0027604,1.0
ISIC_0028567,1.0
ISIC_0071012,1.0
ISIC_0053653,0.0
ISIC_0054487,0.0
ISIC_0069476,0.0
ISIC_0025821,0.0
ISIC_0032603,1.0
ISIC_0055441,0.0
ISIC_0000279,1.0
ISIC_0026192,0.0
ISIC_0025155,1.0
ISIC_0013610_downsampled,1.0
ISIC_0068527,1.0
ISIC_0067889,1.0
ISIC_0061127,1.0
ISIC_0062609,0.0
ISIC_0057263,0.0
ISIC_0033278,1.0
ISIC_0059343,1.0
ISIC_0057431,0.0
ISIC_0033885,1.0
ISIC_0065619,0.0
ISIC_0066522,0.0
ISIC_0068438,1.0
ISIC_0032879,1.0
ISIC_0030230,0.0
ISIC_0013639_downsampled,1.0
ISIC_0065280,1.0
ISIC_0025808,0.0
ISIC_0059474,0.0
ISIC_0064930,0.0
ISIC_0071468,0.0
ISIC_0073249,1.0
ISIC_0065611,0.0
ISIC_0025268,1.0
ISIC_0066378,1.0
ISIC_0027876,0.0
ISIC_0024805,1.0
ISIC_0054333,0.0
ISIC_0054728,1.0
ISIC_0011169,1.0
ISIC_0027769,1.0
ISIC_0013736_downsampled,1.0
ISIC_0053528,0.0
ISIC_0066541,0.0
ISIC_0027027,0.0
ISIC_0056058,0.0
ISIC_0014284_downsampled,1.0
ISIC_0062741,0.0
ISIC_0067953,1.0
ISIC_0029717,0.0
ISIC_0066154,1.0
ISIC_0059108,0.0
ISIC_0058785,0.0
ISIC_0026738,1.0
ISIC_0066625,0.0
ISIC_0070549,1.0
ISIC_0071257,1.0
ISIC_0056425,1.0
ISIC_0063986,0.0
