image,label
ISIC_0057083,1.0
ISIC_0056403,1.0
ISIC_0062016,1.0
ISIC_0063712,0.0
ISIC_0066626,1.0
ISIC_0025790,0.0
ISIC_0063470,1.0
ISIC_0033630,1.0
ISIC_0062363,0.0
ISIC_0068653,0.0
ISIC_0072989,1.0
ISIC_0063842,1.0
ISIC_0072348,1.0
ISIC_0061167,0.0
ISIC_0014183_downsampled,1.0
ISIC_0014931_downsampled,1.0
ISIC_0057938,1.0
ISIC_0069472,0.0
ISIC_0031721,0.0
ISIC_0065639,0.0
ISIC_0071222,0.0
ISIC_0011348,1.0
ISIC_0067789,1.0
ISIC_0026113,1.0
ISIC_0064213,1.0
ISIC_0071045,1.0
ISIC_0071786,0.0
ISIC_0028920,0.0
ISIC_0025127,1.0
ISIC_0070113,0.0
ISIC_0062005,1.0
ISIC_0001133_downsampled,1.0
ISIC_0067896,1.0
ISIC_0055771,1.0
ISIC_0014527_downsampled,1.0
ISIC_0058689,0.0
ISIC_0058647,1.0
ISIC_0057397,1.0
ISIC_0072012,0.0
ISIC_0000547,1.0
ISIC_0055096,0.0
ISIC_0026664,1.0
ISIC_0030258,0.0
ISIC_0067116,0.0
ISIC_0024370,0.0
ISIC_0058346,1.0
ISIC_0033807,1.0
ISIC_0055931,1.0
ISIC_0032922,1.0
ISIC_0072254,0.0
ISIC_0030110,1.0
ISIC_0055024,1.0
ISIC_0070183,0.0
ISIC_0071048,1.0
ISIC_0030226,0.0
ISIC_0059076,1.0
ISIC_0056694,1.0
ISIC_0034153,0.0
ISIC_0069908,1.0
ISIC_0032550,1.0
ISIC_0055352,0.0
ISIC_0071438,0.0
ISIC_0024929,1.0
ISIC_0069556,1.0
ISIC_0055375,0.0
ISIC_0032014,0.0
ISIC_0054951,0.0
ISIC_0065379,1.0
ISIC_0034262,1.0
ISIC_0030883,1.0
ISIC_0033123,0.0
ISIC_0070511,0.0
ISIC_0033684,0.0
ISIC_0053528,0.0
ISIC_0058974,0.0
ISIC_0034115,0.0
ISIC_0013972_downsampled,1.0
ISIC_0029598,0.0
ISIC_0065784,0.0
ISIC_0031961,0.0
ISIC_0059750,1.0
ISIC_0026080,0.0
ISIC_0068817,1.0
ISIC_0054433,0.0
ISIC_0062240,0.0
ISIC_0053508,1.0
ISIC_0061243,0.0
ISIC_0010264,0.0
ISIC_0015119_downsampled,1.0
ISIC_0032072,1.0
ISIC_0031783,0.0
ISIC_0025814,1.0
ISIC_0073016,1.0
ISIC_0056921,1.0
ISIC_0062128,0.0
ISIC_0064925,1.0
ISIC_0058733,0.0
ISIC_0069446,0.0
ISIC_0024318,0.0
ISIC_0063612,0.0
ISIC_0058141,0.0
ISIC_0015189_downsampled,1.0
ISIC_0057791,1.0
ISIC_0024351,1.0
ISIC_0058331,1.0
ISIC_0056089,1.0
ISIC_0054272,0.0
ISIC_0012099_downsampled,1.0
ISIC_0030754,1.0
ISIC_0054364,1.0
ISIC_0065853,1.0
ISIC_0054905,0.0
ISIC_0054568,1.0
ISIC_0054796,1.0
ISIC_0029265,1.0
ISIC_0061181,0.0
ISIC_0065047,0.0
ISIC_0069263,0.0
ISIC_0056705,0.0
ISIC_0059170,1.0
ISIC_0055205,1.0
ISIC_0065376,0.0
ISIC_0014932_downsampled,1.0
ISIC_0069904,0.0
ISIC_0028288,1.0
ISIC_0064463,1.0
ISIC_0072116,0.0
ISIC_0000054_downsampled,1.0
ISIC_0061509,1.0
ISIC_0026360,1.0
ISIC_0066206,0.0
ISIC_0054378,0.0
ISIC_0032613,0.0
ISIC_0068360,0.0
ISIC_0055753,0.0
ISIC_0055091,1.0
ISIC_0024886,1.0
ISIC_0068276,1.0
ISIC_0060615,0.0
ISIC_0068961,1.0
ISIC_0071583,1.0
ISIC_0056030,0.0
ISIC_0009583_downsampled,0.0
ISIC_0026400,0.0
ISIC_0013072_downsampled,1.0
ISIC_0069922,1.0
ISIC_0064822,1.0
ISIC_0026852,0.0
ISIC_0028291,1.0
ISIC_0029212,1.0
ISIC_0064490,0.0
ISIC_0059140,1.0
ISIC_0032196,0.0
ISIC_0033979,0.0
ISIC_0013584_downsampled,0.0
ISIC_0031237,0.0
ISIC_0060706,0.0
ISIC_0000156_downsampled,1.0
ISIC_0070466,0.0
ISIC_0068954,0.0
ISIC_0010379,1.0
ISIC_0066637,1.0
ISIC_0072523,1.0
ISIC_0031543,1.0
ISIC_0033017,1.0
ISIC_0066220,0.0
ISIC_0068627,1.0
ISIC_0072998,0.0
ISIC_0072825,1.0
ISIC_0064307,1.0
ISIC_0056629,0.0
ISIC_0066382,1.0
ISIC_0030465,0.0
ISIC_0012701_downsampled,1.0
ISIC_0060152,1.0
ISIC_0026511,0.0
ISIC_0057046,0.0
ISIC_0015976_downsampled,0.0
ISIC_0033676,0.0
ISIC_0055367,1.0
ISIC_0025980,0.0
ISIC_0030211,1.0
ISIC_0033498,1.0
ISIC_0013232_downsampled,1.0
ISIC_0032192,1.0
ISIC_0000049_downsampled,1.0
ISIC_0033337,1.0
ISIC_0029705,1.0
ISIC_0033271,0.0
ISIC_0062683,0.0
ISIC_0061715,1.0
ISIC_0054419,0.0
ISIC_0070737,0.0
ISIC_0010041,0.0
ISIC_0000162,1.0
ISIC_0060944,0.0
ISIC_0067576,1.0
ISIC_0070068,1.0
ISIC_0032124,0.0
ISIC_0071709,0.0
ISIC_0033220,0.0
ISIC_0027507,1.0
ISIC_0033074,1.0
ISIC_0001140_downsampled,1.0
ISIC_0055159,0.0
ISIC_0027107,0.0
ISIC_0061979,0.0
ISIC_0071400,0.0
ISIC_0066062,0.0
ISIC_0060386,1.0
ISIC_0069192,1.0
ISIC_0013831_downsampled,1.0
ISIC_0060627,0.0
ISIC_0072865,1.0
ISIC_0068200,1.0
ISIC_0067266,0.0
ISIC_0060972,1.0
ISIC_0025195,1.0
ISIC_0065110,1.0
ISIC_0014951_downsampled,1.0
ISIC_0055739,1.0
ISIC_0061202,0.0
ISIC_0054976,1.0
ISIC_0059976,1.0
ISIC_0072741,0.0
ISIC_0011374,1.0
ISIC_0027591,0.0
ISIC_0056047,1.0
ISIC_0028760,1.0
ISIC_0062431,0.0
ISIC_0068427,1.0
ISIC_0070585,1.0
ISIC_0059403,0.0
ISIC_0067005,1.0
ISIC_0059180,0.0
ISIC_0029315,0.0
ISIC_0032975,1.0
ISIC_0065493,0.0
ISIC_0014639_downsampled,0.0
ISIC_0067102,1.0
ISIC_0012685_downsampled,0.0
ISIC_0060393,1.0
ISIC_0064013,0.0
ISIC_0066492,1.0
ISIC_0057617,1.0
ISIC_0061044,0.0
ISIC_0066182,1.0
ISIC_0054057,0.0
ISIC_0026014,0.0
ISIC_0067733,1.0
ISIC_0025012,0.0
ISIC_0028148,1.0
ISIC_0015127_downsampled,1.0
ISIC_0065380,0.0
ISIC_0073223,0.0
ISIC_0058111,0.0
ISIC_0027982,0.0
ISIC_0030954,0.0
ISIC_0029141,0.0
ISIC_0028773,1.0
ISIC_0064885,0.0
ISIC_0063855,0.0
ISIC_0055340,1.0
ISIC_0060798,0.0
ISIC_0066374,0.0
ISIC_0057865,0.0
ISIC_0069065,1.0
ISIC_0065806,1.0
ISIC_0059593,1.0
ISIC_0068615,0.0
ISIC_0000147_downsampled,1.0
ISIC_0014501_downsampled,1.0
ISIC_0033490,0.0
ISIC_0068571,0.0
ISIC_0071530,0.0
ISIC_0013988_downsampled,1.0
ISIC_0032872,1.0
ISIC_0059905,1.0
ISIC_0028714,0.0
ISIC_0055609,0.0
ISIC_0060885,0.0
ISIC_0055468,1.0
ISIC_0062505,1.0
ISIC_0057095,0.0
ISIC_0060464,0.0
ISIC_0000314,1.0
ISIC_0064180,1.0
ISIC_0031169,0.0
ISIC_0032862,1.0
ISIC_0071988,1.0
ISIC_0064248,0.0
ISIC_0015193_downsampled,1.0
ISIC_0058910,1.0
ISIC_0069027,0.0
ISIC_0026640,0.0
ISIC_0024571,1.0
ISIC_0058249,1.0
ISIC_0054220,1.0
ISIC_0059037,1.0
ISIC_0027513,0.0
ISIC_0063649,0.0
ISIC_0070014,0.0
ISIC_0059032,0.0
ISIC_0069125,0.0
ISIC_0053959,0.0
ISIC_0055206,0.0
ISIC_0067893,1.0
ISIC_0065421,1.0
ISIC_0070691,0.0
ISIC_0062978,1.0
ISIC_0027084,0.0
ISIC_0027190,1.0
ISIC_0025589,1.0
ISIC_0060834,1.0
ISIC_0055320,0.0
ISIC_0031025,1.0
ISIC_0031941,1.0
ISIC_0069939,0.0
ISIC_0032277,0.0
ISIC_0063206,0.0
ISIC_0012116_downsampled,0.0
ISIC_0056725,1.0
ISIC_0066359,1.0
ISIC_0033872,1.0
ISIC_0067751,0.0
ISIC_0070372,1.0
ISIC_0071632,1.0
ISIC_0054689,0.0
ISIC_0066695,0.0
ISIC_0062991,1.0
ISIC_0031197,0.0
ISIC_0032722,1.0
ISIC_0034013,0.0
ISIC_0000159,1.0
ISIC_0068227,1.0
ISIC_0066801,0.0
ISIC_0071060,1.0
ISIC_0026120,1.0
ISIC_0033310,1.0
ISIC_0072307,0.0
ISIC_0066734,1.0
ISIC_0064151,0.0
ISIC_0071324,1.0
ISIC_0070510,0.0
ISIC_0053541,1.0
ISIC_0056913,0.0
ISIC_0064090,0.0
ISIC_0059362,1.0
ISIC_0057449,0.0
ISIC_0068744,1.0
ISIC_0072429,1.0
ISIC_0064686,1.0
ISIC_0059104,1.0
ISIC_0062641,0.0
ISIC_0032578,0.0
ISIC_0025391,1.0
ISIC_0055554,0.0
ISIC_0031286,0.0
ISIC_0062426,0.0
ISIC_0053511,0.0
ISIC_0027590,1.0
ISIC_0033413,0.0
ISIC_0054024,1.0
ISIC_0033562,1.0
ISIC_0028568,0.0
ISIC_0010468,1.0
ISIC_0026356,0.0
ISIC_0058939,0.0
ISIC_0028065,1.0
ISIC_0063813,1.0
ISIC_0033604,0.0
ISIC_0025821,0.0
ISIC_0060950,0.0
ISIC_0057801,0.0
ISIC_0057148,1.0
ISIC_0054524,0.0
ISIC_0063961,1.0
ISIC_0061559,1.0
ISIC_0055254,1.0
ISIC_0061359,1.0
ISIC_0058451,0.0
ISIC_0067195,0.0
ISIC_0069943,0.0
ISIC_0072218,1.0
ISIC_0053990,0.0
ISIC_0025452,0.0
ISIC_0072824,1.0
ISIC_0063159,0.0
ISIC_0024758,0.0
ISIC_0065417,1.0
ISIC_0001247_downsampled,0.0
ISIC_0032576,0.0
ISIC_0054908,0.0
ISIC_0024470,0.0
ISIC_0013733_downsampled,1.0
ISIC_0011315,1.0
ISIC_0063318,1.0
ISIC_0033813,1.0
ISIC_0067233,1.0
ISIC_0028520,1.0
ISIC_0032894,0.0
ISIC_0030702,0.0
ISIC_0068871,0.0
ISIC_0060585,1.0
ISIC_0068882,1.0
ISIC_0000031_downsampled,1.0
ISIC_0055783,1.0
ISIC_0062844,1.0
ISIC_0053944,0.0
ISIC_0063046,1.0
ISIC_0032869,1.0
ISIC_0025791,1.0
ISIC_0033135,0.0
ISIC_0072976,1.0
ISIC_0061165,1.0
ISIC_0062724,1.0
ISIC_0033820,1.0
ISIC_0055833,0.0
ISIC_0055010,0.0
ISIC_0054532,0.0
ISIC_0058622,0.0
ISIC_0014395_downsampled,1.0
ISIC_0026140,0.0
ISIC_0025583,0.0
ISIC_0070738,1.0
ISIC_0012551_downsampled,0.0
ISIC_0067502,1.0
ISIC_0030932,1.0
ISIC_0033883,1.0
ISIC_0030408,0.0
ISIC_0027884,0.0
ISIC_0024537,1.0
ISIC_0073237,1.0
ISIC_0072951,0.0
ISIC_0066370,0.0
ISIC_0000543,0.0
ISIC_0059919,1.0
ISIC_0067756,1.0
ISIC_0072917,1.0
ISIC_0031020,0.0
ISIC_0028225,1.0
ISIC_0059773,1.0
ISIC_0033823,0.0
ISIC_0055759,1.0
ISIC_0064829,1.0
ISIC_0057753,1.0
ISIC_0057770,0.0
ISIC_0069584,0.0
ISIC_0069352,0.0
ISIC_0062581,0.0
ISIC_0064965,1.0
ISIC_0024390,0.0
ISIC_0055469,0.0
ISIC_0027759,0.0
ISIC_0000463_downsampled,1.0
ISIC_0013393_downsampled,0.0
ISIC_0056788,1.0
ISIC_0025363,1.0
ISIC_0054239,1.0
ISIC_0054671,1.0
ISIC_0060696,1.0
ISIC_0066094,1.0
ISIC_0029122,0.0
ISIC_0014083_downsampled,0.0
ISIC_0010036,1.0
ISIC_0033482,0.0
ISIC_0063975,0.0
ISIC_0030333,1.0
ISIC_0025247,0.0
ISIC_0058298,1.0
ISIC_0066892,0.0
ISIC_0061636,1.0
ISIC_0070727,1.0
ISIC_0061261,1.0
ISIC_0030700,0.0
ISIC_0029448,0.0
ISIC_0069732,0.0
ISIC_0055046,1.0
ISIC_0058776,0.0
ISIC_0072322,0.0
ISIC_0059395,0.0
ISIC_0028878,1.0
ISIC_0069942,0.0
ISIC_0054432,0.0
ISIC_0065307,1.0
ISIC_0024814,0.0
ISIC_0065723,1.0
ISIC_0055473,0.0
ISIC_0069891,1.0
ISIC_0067300,0.0
ISIC_0069789,0.0
ISIC_0024999,1.0
ISIC_0057431,0.0
ISIC_0062401,1.0
ISIC_0014542_downsampled,1.0
ISIC_0032833,1.0
ISIC_0071541,1.0
ISIC_0065397,0.0
ISIC_0071296,0.0
ISIC_0031276,0.0
ISIC_0027401,0.0
ISIC_0000298,1.0
ISIC_0029502,1.0
ISIC_0063872,1.0
ISIC_0030832,0.0
ISIC_0000088_downsampled,0.0
ISIC_0065269,0.0
ISIC_0062393,0.0
ISIC_0026697,1.0
ISIC_0061265,1.0
ISIC_0033616,1.0
ISIC_0029274,0.0
ISIC_0064089,1.0
ISIC_0063367,1.0
ISIC_0028916,1.0
ISIC_0072768,1.0
ISIC_0071882,0.0
ISIC_0032044,1.0
ISIC_0032607,0.0
ISIC_0066497,1.0
ISIC_0066661,0.0
ISIC_0064652,0.0
ISIC_0062709,1.0
ISIC_0062646,0.0
ISIC_0073065,1.0
ISIC_0025219,1.0
ISIC_0028029,1.0
ISIC_0057050,0.0
ISIC_0063435,0.0
ISIC_0029837,0.0
ISIC_0055995,0.0
ISIC_0070020,1.0
ISIC_0029659,0.0
ISIC_0034089,1.0
ISIC_0065228,0.0
ISIC_0066344,0.0
ISIC_0029195,0.0
ISIC_0033156,0.0
ISIC_0034233,1.0
ISIC_0057979,0.0
ISIC_0067490,0.0
ISIC_0069129,0.0
ISIC_0057323,1.0
ISIC_0073097,1.0
ISIC_0063157,1.0
ISIC_0071719,0.0
ISIC_0059106,0.0
ISIC_0068664,0.0
ISIC_0060897,1.0
ISIC_0070092,1.0
ISIC_0027826,0.0
ISIC_0024742,0.0
ISIC_0014912_downsampled,1.0
ISIC_0028805,0.0
ISIC_0070046,1.0
ISIC_0056271,1.0
ISIC_0065062,1.0
ISIC_0057019,1.0
ISIC_0026673,0.0
ISIC_0031929,0.0
ISIC_0060406,1.0
ISIC_0065006,1.0
ISIC_0063297,0.0
ISIC_0026266,1.0
ISIC_0067536,1.0
ISIC_0029363,1.0
ISIC_0065477,1.0
ISIC_0061421,0.0
ISIC_0062455,0.0
ISIC_0026451,0.0
ISIC_0033393,1.0
ISIC_0054025,1.0
ISIC_0060341,1.0
ISIC_0071134,1.0
ISIC_0067208,1.0
ISIC_0072153,0.0
ISIC_0029533,0.0
ISIC_0025466,0.0
ISIC_0027303,0.0
ISIC_0061142,0.0
ISIC_0059265,0.0
ISIC_0061276,0.0
ISIC_0058063,1.0
ISIC_0058935,1.0
ISIC_0065278,1.0
ISIC_0030794,0.0
ISIC_0031381,0.0
ISIC_0067933,1.0
ISIC_0065766,1.0
ISIC_0065703,0.0
ISIC_0027421,0.0
ISIC_0027453,0.0
ISIC_0026625,0.0
ISIC_0012887_downsampled,1.0
ISIC_0072559,1.0
ISIC_0027888,0.0
ISIC_0066379,1.0
ISIC_0058321,1.0
ISIC_0025512,1.0
ISIC_0073070,0.0
ISIC_0055937,1.0
ISIC_0060314,0.0
ISIC_0024525,1.0
ISIC_0028691,0.0
ISIC_0033504,0.0
ISIC_0029139,0.0
ISIC_0060580,0.0
ISIC_0068870,0.0
ISIC_0069084,1.0
ISIC_0066429,1.0
ISIC_0014157_downsampled,1.0
ISIC_0014336_downsampled,1.0
ISIC_0059620,0.0
ISIC_0069685,0.0
ISIC_0063228,1.0
ISIC_0014648_downsampled,0.0
ISIC_0072078,1.0
ISIC_0059495,1.0
ISIC_0032389,1.0
ISIC_0064804,1.0
ISIC_0028157,0.0
ISIC_0067043,1.0
ISIC_0061917,0.0
ISIC_0030021,0.0
ISIC_0067982,0.0
ISIC_0055876,1.0
ISIC_0000157,1.0
ISIC_0071782,1.0
ISIC_0062806,1.0
ISIC_0053801,1.0
ISIC_0060225,1.0
ISIC_0033042,1.0
ISIC_0057089,1.0
ISIC_0026984,0.0
ISIC_0060326,1.0
ISIC_0066310,0.0
ISIC_0057552,0.0
ISIC_0029092,1.0
ISIC_0033005,0.0
ISIC_0069253,1.0
ISIC_0068727,1.0
ISIC_0033700,1.0
ISIC_0069620,1.0
ISIC_0057980,1.0
ISIC_0015251_downsampled,1.0
ISIC_0015939_downsampled,0.0
ISIC_0066105,1.0
ISIC_0069076,1.0
ISIC_0031050,0.0
ISIC_0034275,1.0
ISIC_0031957,1.0
ISIC_0071430,1.0
ISIC_0069389,0.0
ISIC_0060282,0.0
ISIC_0058762,0.0
ISIC_0059700,0.0
ISIC_0029439,0.0
ISIC_0031943,0.0
ISIC_0033405,1.0
ISIC_0055972,0.0
ISIC_0030423,1.0
ISIC_0063044,0.0
ISIC_0064342,1.0
ISIC_0060925,0.0
ISIC_0068477,1.0
ISIC_0027004,0.0
ISIC_0029563,0.0
ISIC_0027767,0.0
ISIC_0034269,1.0
ISIC_0068400,0.0
ISIC_0065338,1.0
ISIC_0029473,1.0
ISIC_0025460,0.0
ISIC_0058332,1.0
ISIC_0071699,1.0
ISIC_0062536,1.0
ISIC_0057932,0.0
ISIC_0030158,0.0
ISIC_0072940,0.0
ISIC_0058376,1.0
ISIC_0060013,0.0
ISIC_0024800,0.0
ISIC_0033422,0.0
ISIC_0056119,1.0
ISIC_0070105,1.0
ISIC_0033299,1.0
ISIC_0027118,0.0
ISIC_0058791,1.0
ISIC_0057918,1.0
ISIC_0060156,0.0
ISIC_0064427,1.0
ISIC_0034056,0.0
ISIC_0027673,1.0
