image,label
ISIC_0057999,1.0
ISIC_0059506,1.0
ISIC_0071830,0.0
ISIC_0026746,1.0
ISIC_0071786,0.0
ISIC_0069830,0.0
ISIC_0055249,1.0
ISIC_0071541,1.0
ISIC_0033009,0.0
ISIC_0055820,1.0
ISIC_0060356,0.0
ISIC_0060055,0.0
ISIC_0067804,1.0
ISIC_0072786,1.0
ISIC_0029480,1.0
ISIC_0056915,1.0
ISIC_0064201,1.0
ISIC_0060593,0.0
ISIC_0058598,0.0
ISIC_0067258,0.0
ISIC_0031423,0.0
ISIC_0033977,1.0
ISIC_0069257,1.0
ISIC_0070245,0.0
ISIC_0054127,0.0
ISIC_0026018,0.0
ISIC_0055024,1.0
ISIC_0053573,0.0
ISIC_0010329,1.0
ISIC_0062734,1.0
ISIC_0063233,1.0
ISIC_0001102_downsampled,1.0
ISIC_0060925,0.0
ISIC_0055367,1.0
ISIC_0070927,1.0
ISIC_0027431,0.0
ISIC_0030487,0.0
ISIC_0065952,0.0
ISIC_0060830,0.0
ISIC_0026273,0.0
ISIC_0063727,1.0
ISIC_0033482,0.0
ISIC_0060231,0.0
ISIC_0031335,0.0
ISIC_0073147,1.0
ISIC_0059879,1.0
ISIC_0057493,0.0
ISIC_0031762,0.0
ISIC_0057279,0.0
ISIC_0063723,1.0
ISIC_0032197,1.0
ISIC_0070529,0.0
ISIC_0062159,0.0
ISIC_0012425_downsampled,1.0
ISIC_0034287,1.0
ISIC_0033696,1.0
ISIC_0033935,0.0
ISIC_0066908,0.0
ISIC_0031669,0.0
ISIC_0061407,1.0
ISIC_0025059,0.0
ISIC_0069192,1.0
ISIC_0061687,0.0
ISIC_0067961,0.0
ISIC_0060630,1.0
ISIC_0071722,1.0
ISIC_0069011,0.0
ISIC_0053947,1.0
ISIC_0067495,1.0
ISIC_0065066,1.0
ISIC_0056115,0.0
ISIC_0068823,0.0
ISIC_0060035,0.0
ISIC_0072078,1.0
ISIC_0024634,0.0
ISIC_0033626,0.0
ISIC_0066855,1.0
ISIC_0054205,1.0
ISIC_0027996,0.0
ISIC_0062233,0.0
ISIC_0026370,0.0
ISIC_0066507,0.0
ISIC_0072985,1.0
ISIC_0060478,0.0
ISIC_0055053,0.0
ISIC_0028579,1.0
ISIC_0069908,1.0
ISIC_0070111,1.0
ISIC_0061276,0.0
ISIC_0071992,1.0
ISIC_0032695,1.0
ISIC_0028056,1.0
ISIC_0000078_downsampled,1.0
ISIC_0071013,0.0
ISIC_0067913,0.0
ISIC_0032723,1.0
ISIC_0030844,0.0
ISIC_0054030,0.0
ISIC_0062087,1.0
ISIC_0063264,1.0
ISIC_0070467,0.0
ISIC_0060256,1.0
ISIC_0060832,1.0
ISIC_0061355,1.0
ISIC_0062481,1.0
ISIC_0031410,1.0
ISIC_0066473,0.0
ISIC_0055176,0.0
ISIC_0073245,0.0
ISIC_0012377_downsampled,0.0
ISIC_0053666,0.0
ISIC_0060760,1.0
ISIC_0063992,1.0
ISIC_0067295,0.0
ISIC_0029502,1.0
ISIC_0065927,1.0
ISIC_0013160_downsampled,0.0
ISIC_0061582,0.0
ISIC_0056537,1.0
ISIC_0053528,0.0
ISIC_0024799,0.0
ISIC_0057679,0.0
ISIC_0062908,1.0
ISIC_0013497_downsampled,1.0
ISIC_0066648,0.0
ISIC_0061020,0.0
ISIC_0025197,0.0
ISIC_0032187,1.0
ISIC_0065343,0.0
ISIC_0072436,0.0
ISIC_0029760,0.0
ISIC_0027291,0.0
ISIC_0063151,1.0
ISIC_0054618,1.0
ISIC_0032955,1.0
ISIC_0059202,1.0
ISIC_0067217,0.0
ISIC_0014189_downsampled,1.0
ISIC_0057943,0.0
ISIC_0073221,0.0
ISIC_0032692,0.0
ISIC_0029473,1.0
ISIC_0016061_downsampled,0.0
ISIC_0012434_downsampled,1.0
ISIC_0067645,0.0
ISIC_0029931,0.0
ISIC_0068023,1.0
ISIC_0069929,1.0
ISIC_0000554,1.0
ISIC_0031170,1.0
ISIC_0058256,1.0
ISIC_0031025,1.0
ISIC_0060720,0.0
ISIC_0064444,1.0
ISIC_0054185,1.0
ISIC_0031771,0.0
ISIC_0025596,0.0
ISIC_0062561,0.0
ISIC_0071808,1.0
ISIC_0059281,1.0
ISIC_0032870,1.0
ISIC_0071198,0.0
ISIC_0033855,0.0
ISIC_0059572,0.0
ISIC_0054174,0.0
ISIC_0063630,1.0
ISIC_0063457,1.0
ISIC_0057556,1.0
ISIC_0065947,1.0
ISIC_0056909,0.0
ISIC_0029448,0.0
ISIC_0060155,1.0
ISIC_0062739,0.0
ISIC_0025650,0.0
ISIC_0060693,1.0
ISIC_0062641,0.0
ISIC_0033321,0.0
ISIC_0024516,1.0
ISIC_0025677,0.0
ISIC_0068136,0.0
ISIC_0055584,0.0
ISIC_0056522,0.0
ISIC_0069863,0.0
ISIC_0063726,0.0
ISIC_0064416,1.0
ISIC_0024853,1.0
ISIC_0058049,0.0
ISIC_0065126,0.0
ISIC_0000152_downsampled,1.0
ISIC_0056309,1.0
ISIC_0055289,1.0
ISIC_0026360,1.0
ISIC_0065360,1.0
ISIC_0010461,0.0
ISIC_0061554,1.0
ISIC_0058703,0.0
ISIC_0069125,0.0
ISIC_0032598,1.0
ISIC_0072237,0.0
ISIC_0067177,0.0
ISIC_0024635,0.0
ISIC_0062443,1.0
ISIC_0072473,1.0
ISIC_0031522,0.0
ISIC_0065026,1.0
ISIC_0066615,1.0
ISIC_0030650,0.0
ISIC_0072180,0.0
ISIC_0057457,1.0
ISIC_0032156,0.0
ISIC_0069917,0.0
ISIC_0062171,1.0
ISIC_0071746,1.0
ISIC_0062953,0.0
ISIC_0068851,1.0
ISIC_0058653,0.0
ISIC_0034089,1.0
ISIC_0058051,0.0
ISIC_0061194,1.0
ISIC_0060244,1.0
ISIC_0053830,0.0
ISIC_0024558,0.0
ISIC_0054487,0.0
ISIC_0056174,0.0
ISIC_0031479,1.0
ISIC_0024872,0.0
ISIC_0062626,1.0
ISIC_0032885,0.0
ISIC_0031927,0.0
ISIC_0033284,0.0
ISIC_0067235,1.0
ISIC_0064270,1.0
ISIC_0054936,1.0
ISIC_0066497,1.0
ISIC_0013997_downsampled,1.0
ISIC_0031556,0.0
ISIC_0058346,1.0
ISIC_0031090,0.0
ISIC_0029991,0.0
ISIC_0032836,1.0
ISIC_0028029,1.0
ISIC_0057930,0.0
ISIC_0014872_downsampled,1.0
ISIC_0029872,0.0
ISIC_0067643,0.0
ISIC_0029439,0.0
ISIC_0057638,0.0
ISIC_0071108,0.0
ISIC_0030689,1.0
ISIC_0054973,1.0
ISIC_0055993,0.0
ISIC_0029122,0.0
ISIC_0070938,1.0
ISIC_0065150,0.0
ISIC_0058224,1.0
ISIC_0059799,0.0
ISIC_0029611,0.0
ISIC_0065888,0.0
ISIC_0072865,1.0
ISIC_0067893,1.0
ISIC_0033700,1.0
ISIC_0071609,0.0
ISIC_0059064,0.0
ISIC_0025195,1.0
ISIC_0034283,0.0
ISIC_0072021,1.0
ISIC_0027649,0.0
ISIC_0056178,0.0
ISIC_0072301,1.0
ISIC_0057518,1.0
ISIC_0070752,1.0
ISIC_0033946,1.0
ISIC_0068343,1.0
ISIC_0027030,1.0
ISIC_0054682,0.0
ISIC_0063842,1.0
ISIC_0058174,1.0
ISIC_0024475,0.0
ISIC_0029811,0.0
ISIC_0066888,1.0
ISIC_0056550,0.0
ISIC_0071367,1.0
ISIC_0030664,0.0
ISIC_0025924,0.0
ISIC_0073161,0.0
ISIC_0026086,1.0
ISIC_0027858,0.0
ISIC_0071999,0.0
ISIC_0061531,1.0
ISIC_0025512,1.0
ISIC_0069282,0.0
ISIC_0065655,1.0
ISIC_0064860,1.0
ISIC_0059962,0.0
ISIC_0064424,0.0
ISIC_0025250,0.0
ISIC_0031738,0.0
ISIC_0071835,0.0
ISIC_0033802,1.0
ISIC_0010466,1.0
ISIC_0068631,0.0
ISIC_0055956,0.0
ISIC_0057575,0.0
ISIC_0066492,1.0
ISIC_0062765,1.0
ISIC_0054568,1.0
ISIC_0030655,0.0
ISIC_0070363,1.0
ISIC_0033261,1.0
ISIC_0068659,0.0
ISIC_0059789,0.0
ISIC_0061423,0.0
ISIC_0029610,0.0
ISIC_0062333,0.0
ISIC_0064502,0.0
ISIC_0062165,0.0
ISIC_0055199,0.0
ISIC_0060257,0.0
ISIC_0064285,0.0
ISIC_0063927,0.0
ISIC_0058113,0.0
ISIC_0059836,1.0
ISIC_0061999,0.0
ISIC_0058548,1.0
ISIC_0000520_downsampled,1.0
ISIC_0057531,1.0
ISIC_0059830,1.0
ISIC_0058393,0.0
ISIC_0069638,1.0
ISIC_0067513,1.0
ISIC_0027320,0.0
ISIC_0026296,1.0
ISIC_0032919,0.0
ISIC_0057857,0.0
ISIC_0032300,0.0
ISIC_0064925,1.0
ISIC_0025628,0.0
ISIC_0026992,0.0
ISIC_0055511,1.0
ISIC_0030925,1.0
ISIC_0069630,0.0
ISIC_0027402,1.0
ISIC_0062420,1.0
ISIC_0056298,1.0
ISIC_0061699,1.0
ISIC_0066783,1.0
ISIC_0026781,0.0
ISIC_0063831,0.0
ISIC_0033570,1.0
ISIC_0012358_downsampled,0.0
ISIC_0066296,0.0
ISIC_0063931,0.0
ISIC_0025804,0.0
ISIC_0071906,1.0
ISIC_0028288,1.0
ISIC_0033948,0.0
ISIC_0033999,1.0
ISIC_0054377,1.0
ISIC_0029802,0.0
ISIC_0059479,0.0
ISIC_0069248,1.0
ISIC_0060499,0.0
ISIC_0063038,0.0
ISIC_0070253,1.0
ISIC_0069839,0.0
ISIC_0033220,0.0
ISIC_0030187,1.0
ISIC_0030579,0.0
ISIC_0067790,0.0
ISIC_0065393,0.0
ISIC_0071772,0.0
ISIC_0065455,0.0
ISIC_0057657,0.0
ISIC_0062125,1.0
ISIC_0032110,1.0
ISIC_0025131,0.0
ISIC_0061070,1.0
ISIC_0067308,1.0
ISIC_0034294,1.0
ISIC_0064538,1.0
ISIC_0072250,0.0
ISIC_0024760,0.0
ISIC_0031601,0.0
ISIC_0025938,0.0
ISIC_0062912,1.0
ISIC_0026847,1.0
ISIC_0053926,0.0
ISIC_0014072_downsampled,1.0
ISIC_0028773,1.0
ISIC_0057234,1.0
ISIC_0054918,0.0
ISIC_0062020,0.0
ISIC_0058230,0.0
ISIC_0071050,1.0
ISIC_0072628,0.0
ISIC_0072296,0.0
ISIC_0072991,1.0
ISIC_0015142_downsampled,1.0
ISIC_0072153,0.0
ISIC_0028051,1.0
ISIC_0070118,1.0
ISIC_0031012,0.0
ISIC_0062260,1.0
ISIC_0071295,0.0
ISIC_0025707,0.0
ISIC_0024942,0.0
ISIC_0030246,1.0
ISIC_0013602_downsampled,0.0
ISIC_0061947,0.0
ISIC_0063442,0.0
ISIC_0070234,0.0
ISIC_0053936,0.0
ISIC_0063181,1.0
ISIC_0063168,1.0
ISIC_0071713,1.0
ISIC_0028818,0.0
ISIC_0029851,0.0
ISIC_0028584,1.0
ISIC_0057286,1.0
ISIC_0053508,1.0
ISIC_0009910,1.0
ISIC_0033979,0.0
ISIC_0055810,1.0
ISIC_0061301,0.0
ISIC_0026059,0.0
ISIC_0032903,1.0
ISIC_0055157,1.0
ISIC_0055141,1.0
ISIC_0014186_downsampled,1.0
ISIC_0056047,1.0
ISIC_0064593,0.0
ISIC_0029130,0.0
ISIC_0069162,0.0
ISIC_0063662,0.0
ISIC_0026993,1.0
ISIC_0066336,1.0
ISIC_0058135,1.0
ISIC_0055008,1.0
ISIC_0056732,0.0
ISIC_0029362,0.0
ISIC_0025099,0.0
ISIC_0028329,0.0
ISIC_0071060,1.0
ISIC_0057949,1.0
ISIC_0026661,0.0
ISIC_0056705,0.0
ISIC_0027879,0.0
ISIC_0029309,0.0
ISIC_0053538,0.0
ISIC_0029877,0.0
ISIC_0055316,0.0
ISIC_0025029,0.0
ISIC_0069898,0.0
ISIC_0060706,0.0
ISIC_0024477,0.0
ISIC_0065703,0.0
ISIC_0033624,1.0
ISIC_0032892,1.0
ISIC_0064210,0.0
ISIC_0029932,0.0
ISIC_0057723,1.0
ISIC_0066519,1.0
ISIC_0066310,0.0
ISIC_0024729,1.0
ISIC_0068137,1.0
ISIC_0061833,1.0
ISIC_0060509,0.0
ISIC_0032863,0.0
ISIC_0014032_downsampled,0.0
ISIC_0070974,1.0
ISIC_0054385,1.0
ISIC_0060659,1.0
ISIC_0059329,0.0
ISIC_0066066,1.0
ISIC_0027450,0.0
ISIC_0061186,0.0
ISIC_0054024,1.0
ISIC_0012966_downsampled,0.0
ISIC_0025987,1.0
ISIC_0027843,0.0
ISIC_0032533,1.0
ISIC_0063349,1.0
ISIC_0059171,1.0
ISIC_0072895,0.0
ISIC_0030352,0.0
ISIC_0064517,1.0
ISIC_0060376,1.0
ISIC_0063302,1.0
ISIC_0062313,1.0
ISIC_0058792,1.0
ISIC_0061812,1.0
ISIC_0031578,0.0
ISIC_0000030_downsampled,1.0
ISIC_0025331,0.0
ISIC_0071135,0.0
ISIC_0066841,0.0
ISIC_0027631,0.0
ISIC_0062042,1.0
ISIC_0066101,1.0
ISIC_0060660,1.0
ISIC_0073038,1.0
ISIC_0068797,0.0
ISIC_0067988,0.0
ISIC_0063153,1.0
ISIC_0068546,0.0
ISIC_0066382,1.0
ISIC_0025178,0.0
ISIC_0033676,0.0
ISIC_0065495,0.0
ISIC_0056302,0.0
ISIC_0055690,1.0
ISIC_0027829,0.0
ISIC_0031421,0.0
ISIC_0061878,0.0
ISIC_0033114,1.0
ISIC_0062116,0.0
ISIC_0068729,0.0
ISIC_0067342,0.0
ISIC_0057077,0.0
ISIC_0056990,0.0
ISIC_0056967,1.0
ISIC_0006651_downsampled,0.0
ISIC_0072131,0.0
ISIC_0053469,1.0
ISIC_0055659,1.0
ISIC_0030366,1.0
ISIC_0015136_downsampled,1.0
ISIC_0058242,0.0
ISIC_0054882,0.0
ISIC_0070230,0.0
ISIC_0000174,1.0
ISIC_0028306,1.0
ISIC_0072241,1.0
ISIC_0056071,0.0
ISIC_0033494,0.0
ISIC_0029780,1.0
ISIC_0071874,0.0
ISIC_0056750,1.0
ISIC_0058431,0.0
ISIC_0069916,0.0
ISIC_0015071_downsampled,1.0
ISIC_0029545,0.0
ISIC_0026709,0.0
ISIC_0059600,0.0
ISIC_0067043,1.0
ISIC_0062559,1.0
ISIC_0058904,0.0
ISIC_0012473_downsampled,0.0
ISIC_0026596,1.0
ISIC_0056072,1.0
ISIC_0032531,1.0
ISIC_0027008,0.0
ISIC_0032894,0.0
ISIC_0054748,1.0
ISIC_0032447,1.0
ISIC_0059295,0.0
ISIC_0031955,0.0
ISIC_0029588,0.0
ISIC_0064428,1.0
ISIC_0032840,1.0
ISIC_0058366,1.0
ISIC_0059738,1.0
ISIC_0064529,0.0
ISIC_0034052,1.0
ISIC_0071094,0.0
ISIC_0069084,1.0
ISIC_0069715,0.0
ISIC_0013814_downsampled,1.0
ISIC_0031389,1.0
ISIC_0063362,1.0
ISIC_0011139,1.0
ISIC_0068318,1.0
ISIC_0060302,0.0
ISIC_0029434,1.0
ISIC_0061899,0.0
ISIC_0015119_downsampled,1.0
ISIC_0063367,1.0
ISIC_0072917,1.0
ISIC_0071324,1.0
ISIC_0063171,0.0
ISIC_0014728_downsampled,0.0
ISIC_0055111,0.0
ISIC_0000139_downsampled,1.0
ISIC_0025622,0.0
ISIC_0060235,0.0
ISIC_0070445,0.0
ISIC_0024952,1.0
ISIC_0028533,0.0
ISIC_0063059,0.0
ISIC_0065387,0.0
ISIC_0072193,0.0
ISIC_0033498,1.0
ISIC_0066939,0.0
ISIC_0063655,1.0
ISIC_0072418,1.0
ISIC_0068460,1.0
ISIC_0031405,0.0
ISIC_0067233,1.0
ISIC_0066896,0.0
ISIC_0028164,0.0
ISIC_0033336,1.0
ISIC_0073231,1.0
ISIC_0029051,0.0
ISIC_0067759,0.0
ISIC_0055147,1.0
ISIC_0073035,0.0
ISIC_0030827,0.0
ISIC_0061555,0.0
ISIC_0013166_downsampled,0.0
ISIC_0071631,0.0
ISIC_0066238,0.0
ISIC_0053515,0.0
ISIC_0063032,1.0
ISIC_0012959_downsampled,0.0
ISIC_0069093,1.0
ISIC_0025589,1.0
ISIC_0055929,0.0
ISIC_0010863,1.0
ISIC_0034208,1.0
ISIC_0065195,1.0
ISIC_0014849_downsampled,0.0
ISIC_0071408,1.0
ISIC_0027665,0.0
ISIC_0029021,1.0
ISIC_0061670,1.0
ISIC_0010226,0.0
ISIC_0068626,0.0
ISIC_0070858,0.0
ISIC_0057734,1.0
ISIC_0059886,0.0
ISIC_0065247,1.0
ISIC_0061566,1.0
ISIC_0055241,1.0
ISIC_0031023,1.0
ISIC_0033151,0.0
ISIC_0056900,1.0
ISIC_0025786,0.0
ISIC_0032642,0.0
ISIC_0065379,1.0
ISIC_0024739,1.0
ISIC_0068843,0.0
ISIC_0024511,0.0
ISIC_0028114,1.0
ISIC_0062527,0.0
ISIC_0071725,1.0
ISIC_0069946,1.0
ISIC_0013573_downsampled,1.0
ISIC_0065186,1.0
ISIC_0065579,0.0
ISIC_0030281,1.0
ISIC_0053628,1.0
ISIC_0032422,0.0
ISIC_0053751,1.0
ISIC_0059074,1.0
ISIC_0058047,1.0
ISIC_0067891,1.0
ISIC_0026647,1.0
ISIC_0031844,1.0
ISIC_0062431,0.0
ISIC_0000110_downsampled,0.0
ISIC_0027334,0.0
ISIC_0057617,1.0
ISIC_0060834,1.0
ISIC_0024647,1.0
ISIC_0062991,1.0
ISIC_0073237,1.0
ISIC_0025651,1.0
ISIC_0054272,0.0
ISIC_0057453,0.0
ISIC_0055438,1.0
ISIC_0066405,0.0
ISIC_0029172,1.0
ISIC_0013499_downsampled,1.0
ISIC_0027060,1.0
ISIC_0010231,1.0
ISIC_0056953,0.0
ISIC_0028968,1.0
ISIC_0012448_downsampled,0.0
ISIC_0033856,1.0
ISIC_0012356_downsampled,1.0
ISIC_0032043,0.0
ISIC_0071438,0.0
ISIC_0033550,0.0
ISIC_0066749,1.0
ISIC_0063467,1.0
ISIC_0058842,0.0
ISIC_0068012,1.0
ISIC_0027100,1.0
ISIC_0070447,1.0
ISIC_0057819,0.0
ISIC_0060556,1.0
ISIC_0058608,1.0
ISIC_0012551_downsampled,0.0
ISIC_0033685,0.0
ISIC_0054329,1.0
ISIC_0026229,1.0
ISIC_0059209,1.0
ISIC_0014187_downsampled,1.0
ISIC_0025218,0.0
ISIC_0063799,0.0
ISIC_0058010,1.0
ISIC_0063081,1.0
ISIC_0056180,0.0
ISIC_0000176_downsampled,1.0
ISIC_0032365,0.0
ISIC_0030798,1.0
ISIC_0011295,1.0
ISIC_0059360,0.0
ISIC_0033593,1.0
ISIC_0030826,0.0
ISIC_0064298,1.0
ISIC_0057740,0.0
ISIC_0029995,1.0
ISIC_0061819,0.0
ISIC_0031795,1.0
ISIC_0026089,1.0
ISIC_0056089,1.0
ISIC_0055167,1.0
ISIC_0029573,0.0
ISIC_0032476,1.0
ISIC_0033635,0.0
ISIC_0054206,1.0
ISIC_0065921,1.0
ISIC_0058341,1.0
ISIC_0069759,0.0
ISIC_0062111,1.0
ISIC_0055876,1.0
ISIC_0059002,0.0
ISIC_0014059_downsampled,1.0
ISIC_0058733,0.0
ISIC_0053509,1.0
ISIC_0055378,1.0
ISIC_0032672,1.0
ISIC_0072651,0.0
ISIC_0059866,1.0
ISIC_0071250,0.0
ISIC_0056840,0.0
ISIC_0031350,1.0
ISIC_0057111,0.0
ISIC_0032196,0.0
ISIC_0013189_downsampled,0.0
ISIC_0027590,1.0
ISIC_0067982,0.0
ISIC_0066734,1.0
ISIC_0053804,1.0
ISIC_0033268,1.0
ISIC_0032845,1.0
ISIC_0060854,1.0
ISIC_0058379,0.0
ISIC_0065421,1.0
ISIC_0065766,1.0
ISIC_0059983,1.0
ISIC_0068080,1.0
ISIC_0071431,1.0
ISIC_0010358,1.0
ISIC_0030767,0.0
ISIC_0068106,1.0
ISIC_0061202,0.0
ISIC_0011126,1.0
ISIC_0055279,1.0
ISIC_0025752,0.0
ISIC_0065537,1.0
ISIC_0029136,0.0
ISIC_0066198,0.0
ISIC_0061418,1.0
ISIC_0034313,1.0
ISIC_0070940,1.0
ISIC_0057450,1.0
ISIC_0066470,1.0
ISIC_0053479,1.0
ISIC_0033166,1.0
ISIC_0032265,1.0
ISIC_0071430,1.0
ISIC_0062738,0.0
ISIC_0059562,0.0
ISIC_0060202,0.0
ISIC_0072474,0.0
ISIC_0055818,1.0
ISIC_0053510,1.0
ISIC_0060118,1.0
ISIC_0054677,1.0
ISIC_0025183,0.0
ISIC_0059450,1.0
ISIC_0034125,0.0
ISIC_0066123,0.0
ISIC_0061959,0.0
ISIC_0031369,1.0
ISIC_0029964,0.0
ISIC_0070731,1.0
ISIC_0064926,1.0
ISIC_0033687,1.0
ISIC_0066209,1.0
ISIC_0056747,0.0
ISIC_0033811,0.0
ISIC_0064341,1.0
ISIC_0067126,1.0
ISIC_0067912,0.0
ISIC_0025469,0.0
ISIC_0066237,1.0
ISIC_0054664,1.0
ISIC_0033399,1.0
ISIC_0072877,0.0
ISIC_0065463,1.0
ISIC_0061968,0.0
ISIC_0024805,1.0
ISIC_0073039,0.0
ISIC_0014139_downsampled,0.0
ISIC_0068871,0.0
ISIC_0064625,1.0
ISIC_0030521,1.0
ISIC_0056620,0.0
ISIC_0030929,1.0
ISIC_0032611,0.0
ISIC_0014395_downsampled,1.0
ISIC_0033452,1.0
ISIC_0029370,1.0
ISIC_0063243,1.0
ISIC_0058218,1.0
ISIC_0069743,1.0
ISIC_0029796,0.0
ISIC_0054536,1.0
ISIC_0015041_downsampled,1.0
ISIC_0065881,0.0
ISIC_0056002,0.0
ISIC_0059336,1.0
ISIC_0058666,1.0
ISIC_0054689,0.0
ISIC_0000155_downsampled,1.0
ISIC_0068949,0.0
ISIC_0063470,1.0
ISIC_0072966,1.0
ISIC_0053615,1.0
ISIC_0025832,1.0
ISIC_0058537,0.0
ISIC_0063159,0.0
ISIC_0057218,1.0
ISIC_0058414,1.0
ISIC_0065413,0.0
ISIC_0000276,1.0
ISIC_0068087,0.0
ISIC_0063890,0.0
ISIC_0031774,0.0
ISIC_0070511,0.0
ISIC_0071425,0.0
ISIC_0071972,1.0
ISIC_0069540,1.0
ISIC_0060973,0.0
ISIC_0057199,1.0
ISIC_0072383,1.0
ISIC_0033752,1.0
ISIC_0025709,1.0
ISIC_0010441,1.0
ISIC_0025803,0.0
ISIC_0000026_downsampled,1.0
ISIC_0014288_downsampled,1.0
ISIC_0030623,1.0
ISIC_0065280,1.0
ISIC_0033432,1.0
ISIC_0070650,0.0
ISIC_0028655,1.0
ISIC_0066881,0.0
ISIC_0064794,0.0
ISIC_0030770,0.0
ISIC_0057182,0.0
ISIC_0055638,0.0
ISIC_0064110,1.0
ISIC_0071997,1.0
ISIC_0061025,1.0
ISIC_0066102,1.0
ISIC_0063410,1.0
ISIC_0025603,1.0
ISIC_0028729,0.0
ISIC_0025439,1.0
ISIC_0065740,1.0
ISIC_0060207,0.0
ISIC_0072586,1.0
ISIC_0013365_downsampled,1.0
ISIC_0058268,0.0
ISIC_0013242_downsampled,1.0
ISIC_0066671,1.0
ISIC_0024554,1.0
ISIC_0062754,0.0
ISIC_0064423,1.0
ISIC_0027701,0.0
ISIC_0061606,1.0
ISIC_0070888,1.0
ISIC_0009583_downsampled,0.0
ISIC_0055743,1.0
ISIC_0063981,1.0
ISIC_0065534,0.0
ISIC_0026870,1.0
ISIC_0066837,0.0
ISIC_0059387,1.0
ISIC_0062355,0.0
ISIC_0067314,0.0
ISIC_0027365,0.0
ISIC_0062961,0.0
ISIC_0024836,0.0
ISIC_0063691,1.0
ISIC_0065904,1.0
