image,label
ISIC_0033817,0.0
ISIC_0032086,0.0
ISIC_0000173,1.0
ISIC_0063151,1.0
ISIC_0028885,0.0
ISIC_0029860,0.0
ISIC_0067260,0.0
ISIC_0029360,0.0
ISIC_0025278,0.0
ISIC_0070170,1.0
ISIC_0059092,1.0
ISIC_0059350,1.0
ISIC_0057015,1.0
ISIC_0058673,0.0
ISIC_0054475,0.0
ISIC_0069204,1.0
ISIC_0057417,1.0
ISIC_0026359,0.0
ISIC_0031372,0.0
ISIC_0057616,0.0
ISIC_0053953,1.0
ISIC_0071835,0.0
ISIC_0028211,1.0
ISIC_0062204,1.0
ISIC_0063190,1.0
ISIC_0064534,1.0
ISIC_0068761,1.0
ISIC_0031430,0.0
ISIC_0032152,1.0
ISIC_0058763,1.0
ISIC_0028224,0.0
ISIC_0057068,0.0
ISIC_0012298_downsampled,1.0
ISIC_0061020,0.0
ISIC_0067960,1.0
ISIC_0061183,1.0
ISIC_0064583,0.0
ISIC_0000145_downsampled,1.0
ISIC_0063969,0.0
ISIC_0060351,0.0
ISIC_0066721,0.0
ISIC_0054583,0.0
ISIC_0025988,0.0
ISIC_0034071,1.0
ISIC_0062368,0.0
ISIC_0000395_downsampled,1.0
ISIC_0068232,0.0
ISIC_0073065,1.0
ISIC_0032382,0.0
ISIC_0054532,0.0
ISIC_0069120,0.0
ISIC_0033619,1.0
ISIC_0068382,1.0
ISIC_0033473,1.0
ISIC_0072750,0.0
ISIC_0060022,1.0
ISIC_0071095,1.0
ISIC_0029964,0.0
ISIC_0055309,1.0
ISIC_0070711,1.0
ISIC_0070928,0.0
ISIC_0072983,1.0
ISIC_0065236,1.0
ISIC_0013517_downsampled,0.0
ISIC_0031869,0.0
ISIC_0014849_downsampled,0.0
ISIC_0064110,1.0
ISIC_0067570,0.0
ISIC_0072825,1.0
ISIC_0058971,0.0
ISIC_0030623,1.0
ISIC_0029913,1.0
ISIC_0066274,0.0
ISIC_0069732,0.0
ISIC_0064006,1.0
ISIC_0014819_downsampled,0.0
ISIC_0031801,0.0
ISIC_0065767,1.0
ISIC_0069428,0.0
ISIC_0030760,1.0
ISIC_0028003,1.0
ISIC_0054289,1.0
ISIC_0061936,1.0
ISIC_0011095,1.0
ISIC_0029830,0.0
ISIC_0013997_downsampled,1.0
ISIC_0028872,0.0
ISIC_0072063,1.0
ISIC_0054137,0.0
ISIC_0057526,0.0
ISIC_0033762,0.0
ISIC_0068078,0.0
ISIC_0069877,0.0
ISIC_0058724,1.0
ISIC_0014083_downsampled,0.0
ISIC_0068115,1.0
ISIC_0027663,1.0
ISIC_0065313,1.0
ISIC_0031601,0.0
ISIC_0032839,0.0
ISIC_0056421,0.0
ISIC_0061464,0.0
ISIC_0010862,1.0
ISIC_0070629,1.0
ISIC_0033458,0.0
ISIC_0030785,0.0
ISIC_0032875,1.0
ISIC_0059486,1.0
ISIC_0027289,0.0
ISIC_0058404,0.0
ISIC_0012887_downsampled,1.0
ISIC_0058651,0.0
ISIC_0030297,0.0
ISIC_0013637_downsampled,0.0
ISIC_0025492,0.0
ISIC_0067166,0.0
ISIC_0069929,1.0
ISIC_0062940,0.0
ISIC_0031692,0.0
ISIC_0027651,1.0
ISIC_0072176,0.0
ISIC_0033047,1.0
ISIC_0072694,1.0
ISIC_0054247,0.0
ISIC_0060219,1.0
ISIC_0031286,0.0
ISIC_0033494,0.0
ISIC_0060248,1.0
ISIC_0067186,0.0
ISIC_0067377,0.0
ISIC_0033752,1.0
ISIC_0057384,0.0
ISIC_0073224,0.0
ISIC_0054979,1.0
ISIC_0063293,0.0
ISIC_0015251_downsampled,1.0
ISIC_0060114,1.0
ISIC_0029294,0.0
ISIC_0053812,1.0
ISIC_0065110,1.0
ISIC_0070110,1.0
ISIC_0055274,0.0
ISIC_0029287,0.0
ISIC_0013374_downsampled,1.0
ISIC_0058826,0.0
ISIC_0028381,0.0
ISIC_0056782,0.0
ISIC_0032307,0.0
ISIC_0072348,1.0
ISIC_0068613,0.0
ISIC_0032652,0.0
ISIC_0056071,0.0
ISIC_0054649,0.0
ISIC_0072557,1.0
ISIC_0068629,1.0
ISIC_0027991,0.0
ISIC_0061943,0.0
ISIC_0054487,0.0
ISIC_0060937,1.0
ISIC_0060711,0.0
ISIC_0053503,1.0
ISIC_0070892,1.0
ISIC_0014099_downsampled,1.0
ISIC_0024700,1.0
ISIC_0033638,1.0
ISIC_0029987,0.0
ISIC_0071710,1.0
ISIC_0034140,1.0
ISIC_0070431,1.0
ISIC_0029567,0.0
ISIC_0055169,1.0
ISIC_0025183,0.0
ISIC_0072964,0.0
ISIC_0000449_downsampled,0.0
ISIC_0061625,1.0
ISIC_0014611_downsampled,0.0
ISIC_0066593,1.0
ISIC_0061582,0.0
ISIC_0061770,1.0
ISIC_0071767,1.0
ISIC_0073110,0.0
ISIC_0055039,1.0
ISIC_0028084,0.0
ISIC_0057040,0.0
ISIC_0031442,0.0
ISIC_0070111,1.0
ISIC_0060028,0.0
ISIC_0057361,0.0
ISIC_0010319,1.0
ISIC_0059180,0.0
ISIC_0000129_downsampled,0.0
ISIC_0072117,0.0
ISIC_0071778,1.0
ISIC_0025248,1.0
ISIC_0068229,0.0
ISIC_0062561,0.0
ISIC_0031033,0.0
ISIC_0072439,1.0
ISIC_0072374,1.0
ISIC_0053976,0.0
ISIC_0054905,0.0
ISIC_0064323,0.0
ISIC_0072116,0.0
ISIC_0059808,1.0
ISIC_0027060,1.0
ISIC_0072112,0.0
ISIC_0025317,1.0
ISIC_0058418,1.0
ISIC_0030707,0.0
ISIC_0060741,1.0
ISIC_0064783,1.0
ISIC_0063335,0.0
ISIC_0028505,1.0
ISIC_0061885,1.0
ISIC_0064322,0.0
ISIC_0068586,1.0
ISIC_0056819,1.0
ISIC_0055438,1.0
ISIC_0060832,1.0
ISIC_0012950_downsampled,0.0
ISIC_0000143_downsampled,1.0
ISIC_0025235,1.0
ISIC_0032560,0.0
ISIC_0054592,0.0
ISIC_0014598_downsampled,0.0
ISIC_0064695,0.0
ISIC_0064472,1.0
ISIC_0033054,0.0
ISIC_0026713,0.0
ISIC_0012272_downsampled,0.0
ISIC_0072052,0.0
ISIC_0069789,0.0
ISIC_0072033,0.0
ISIC_0062961,0.0
ISIC_0025363,1.0
ISIC_0027522,0.0
ISIC_0024930,1.0
ISIC_0026566,0.0
ISIC_0064152,1.0
ISIC_0069481,1.0
ISIC_0064201,1.0
ISIC_0026247,1.0
ISIC_0058298,1.0
ISIC_0063156,0.0
ISIC_0029297,0.0
ISIC_0062497,1.0
ISIC_0012391_downsampled,1.0
ISIC_0073070,0.0
ISIC_0070286,0.0
ISIC_0032424,1.0
ISIC_0067414,0.0
ISIC_0061041,0.0
ISIC_0056179,0.0
ISIC_0064090,0.0
ISIC_0033550,0.0
ISIC_0063271,1.0
ISIC_0071910,1.0
ISIC_0000518,1.0
ISIC_0029914,1.0
ISIC_0071536,1.0
ISIC_0034120,1.0
ISIC_0066892,0.0
ISIC_0064692,1.0
ISIC_0071550,1.0
ISIC_0060377,1.0
ISIC_0014770_downsampled,0.0
ISIC_0070297,0.0
ISIC_0069743,1.0
ISIC_0065427,1.0
ISIC_0069759,0.0
ISIC_0032887,1.0
ISIC_0058433,1.0
ISIC_0032464,0.0
ISIC_0070051,1.0
ISIC_0066646,0.0
ISIC_0061250,1.0
ISIC_0063275,0.0
ISIC_0069943,0.0
ISIC_0069268,1.0
ISIC_0057251,1.0
ISIC_0062115,1.0
ISIC_0014920_downsampled,1.0
ISIC_0027259,0.0
ISIC_0057896,1.0
ISIC_0063225,1.0
ISIC_0033538,1.0
ISIC_0059840,1.0
ISIC_0031519,0.0
ISIC_0070737,0.0
ISIC_0025531,1.0
ISIC_0014703_downsampled,1.0
ISIC_0070537,0.0
ISIC_0059940,0.0
ISIC_0072270,0.0
ISIC_0009960,1.0
ISIC_0025804,0.0
ISIC_0014601_downsampled,0.0
ISIC_0031495,0.0
ISIC_0060549,0.0
ISIC_0065881,0.0
ISIC_0071408,1.0
ISIC_0033482,0.0
ISIC_0066929,0.0
ISIC_0061956,1.0
ISIC_0061544,1.0
ISIC_0066366,0.0
ISIC_0055362,1.0
ISIC_0066370,0.0
ISIC_0057043,0.0
ISIC_0058900,0.0
ISIC_0062228,0.0
ISIC_0029362,0.0
ISIC_0027797,1.0
ISIC_0060813,0.0
ISIC_0060581,0.0
ISIC_0070200,0.0
ISIC_0029402,0.0
ISIC_0064161,1.0
ISIC_0068137,1.0
ISIC_0028978,0.0
ISIC_0071797,1.0
ISIC_0060143,1.0
ISIC_0027838,1.0
ISIC_0014591_downsampled,0.0
ISIC_0024490,0.0
ISIC_0061761,1.0
ISIC_0060059,0.0
ISIC_0070183,0.0
ISIC_0068136,0.0
ISIC_0058909,1.0
ISIC_0066867,1.0
ISIC_0060040,0.0
ISIC_0062235,1.0
ISIC_0032653,1.0
ISIC_0027753,0.0
ISIC_0064686,1.0
ISIC_0033911,1.0
ISIC_0057010,0.0
ISIC_0062257,0.0
ISIC_0009905,1.0
ISIC_0032601,0.0
ISIC_0057725,1.0
ISIC_0072828,1.0
ISIC_0030403,0.0
ISIC_0028085,0.0
ISIC_0066917,0.0
ISIC_0070772,0.0
ISIC_0054434,1.0
ISIC_0028821,0.0
ISIC_0054081,0.0
ISIC_0070999,0.0
ISIC_0057314,0.0
ISIC_0060624,1.0
ISIC_0034117,1.0
ISIC_0027318,0.0
ISIC_0055740,0.0
ISIC_0029610,0.0
ISIC_0057994,0.0
ISIC_0062622,0.0
ISIC_0027819,0.0
ISIC_0034000,1.0
ISIC_0016063_downsampled,0.0
ISIC_0028346,0.0
ISIC_0059827,0.0
ISIC_0032603,1.0
ISIC_0029805,0.0
ISIC_0060508,1.0
ISIC_0072189,0.0
ISIC_0070992,1.0
ISIC_0034292,0.0
ISIC_0026720,0.0
ISIC_0059665,0.0
ISIC_0056128,0.0
ISIC_0071558,1.0
ISIC_0026673,0.0
ISIC_0033023,1.0
ISIC_0055249,1.0
ISIC_0061502,1.0
ISIC_0070164,0.0
ISIC_0067458,1.0
ISIC_0054019,0.0
ISIC_0068962,1.0
ISIC_0062709,1.0
ISIC_0026738,1.0
ISIC_0024400,1.0
ISIC_0031827,0.0
ISIC_0055140,1.0
ISIC_0060706,0.0
ISIC_0065181,1.0
ISIC_0026946,0.0
ISIC_0030321,0.0
ISIC_0059408,0.0
ISIC_0057638,0.0
ISIC_0061664,1.0
ISIC_0055105,1.0
ISIC_0000252,0.0
ISIC_0000298,1.0
ISIC_0033504,0.0
ISIC_0066315,0.0
ISIC_0070814,1.0
ISIC_0061070,1.0
ISIC_0033460,0.0
ISIC_0071619,0.0
ISIC_0059313,1.0
ISIC_0072652,0.0
ISIC_0057190,0.0
ISIC_0071392,1.0
ISIC_0053510,1.0
ISIC_0030475,0.0
ISIC_0066448,1.0
ISIC_0063044,0.0
ISIC_0064943,1.0
ISIC_0013927_downsampled,0.0
ISIC_0070904,0.0
ISIC_0069650,0.0
ISIC_0014006_downsampled,0.0
ISIC_0026492,0.0
ISIC_0059165,1.0
ISIC_0069068,1.0
ISIC_0031408,1.0
ISIC_0063159,0.0
ISIC_0057257,1.0
ISIC_0063811,1.0
ISIC_0070198,1.0
ISIC_0027677,0.0
ISIC_0013577_downsampled,1.0
ISIC_0032371,0.0
ISIC_0027303,0.0
ISIC_0013782_downsampled,0.0
ISIC_0060798,0.0
ISIC_0060637,0.0
ISIC_0063300,1.0
ISIC_0034196,0.0
ISIC_0056149,0.0
ISIC_0067730,0.0
ISIC_0064735,0.0
ISIC_0060173,0.0
ISIC_0070483,0.0
ISIC_0070601,1.0
ISIC_0067153,0.0
ISIC_0064761,1.0
ISIC_0058690,0.0
ISIC_0031844,1.0
ISIC_0063687,1.0
ISIC_0064667,1.0
ISIC_0066939,0.0
ISIC_0025286,0.0
ISIC_0027590,1.0
ISIC_0028710,0.0
ISIC_0033684,0.0
ISIC_0033279,1.0
ISIC_0027550,0.0
ISIC_0012414_downsampled,0.0
ISIC_0063878,0.0
ISIC_0057641,0.0
ISIC_0064157,1.0
ISIC_0071597,0.0
ISIC_0064941,1.0
ISIC_0028533,0.0
ISIC_0070256,0.0
ISIC_0070372,1.0
ISIC_0033184,0.0
ISIC_0033790,0.0
ISIC_0059554,1.0
ISIC_0029847,0.0
ISIC_0029671,0.0
ISIC_0072018,0.0
ISIC_0056582,0.0
ISIC_0072909,1.0
ISIC_0060890,0.0
ISIC_0072241,1.0
ISIC_0013499_downsampled,1.0
ISIC_0057406,1.0
ISIC_0028623,0.0
ISIC_0062523,1.0
ISIC_0071470,1.0
ISIC_0064378,0.0
ISIC_0064925,1.0
ISIC_0066041,1.0
ISIC_0070321,0.0
ISIC_0060202,0.0
ISIC_0065661,0.0
ISIC_0067692,0.0
ISIC_0067304,0.0
ISIC_0029717,0.0
ISIC_0060041,0.0
ISIC_0030132,0.0
ISIC_0072937,0.0
ISIC_0030988,0.0
ISIC_0070486,0.0
ISIC_0033073,1.0
ISIC_0072480,0.0
ISIC_0032396,1.0
ISIC_0063061,1.0
ISIC_0061002,1.0
ISIC_0072754,0.0
ISIC_0067248,1.0
ISIC_0070742,0.0
ISIC_0013518_downsampled,1.0
ISIC_0056901,1.0
ISIC_0027004,0.0
ISIC_0024923,0.0
ISIC_0062743,0.0
ISIC_0057729,1.0
ISIC_0032149,1.0
ISIC_0053688,0.0
ISIC_0030999,0.0
ISIC_0062346,0.0
ISIC_0067253,1.0
ISIC_0062161,1.0
ISIC_0065293,0.0
ISIC_0060422,0.0
ISIC_0067914,1.0
ISIC_0055278,0.0
ISIC_0055276,1.0
ISIC_0068395,0.0
ISIC_0059962,0.0
ISIC_0027964,1.0
ISIC_0059186,0.0
ISIC_0072180,0.0
ISIC_0000011,0.0
ISIC_0029265,1.0
ISIC_0061844,0.0
ISIC_0014110_downsampled,1.0
ISIC_0053903,0.0
ISIC_0053867,0.0
ISIC_0066182,1.0
ISIC_0015256_downsampled,1.0
ISIC_0053583,0.0
ISIC_0068847,1.0
ISIC_0068973,0.0
ISIC_0056292,1.0
ISIC_0064010,1.0
ISIC_0058344,1.0
ISIC_0072516,1.0
ISIC_0057173,1.0
ISIC_0034006,1.0
ISIC_0067347,1.0
ISIC_0030512,1.0
ISIC_0064861,0.0
ISIC_0071719,0.0
ISIC_0013501_downsampled,1.0
ISIC_0058101,0.0
ISIC_0029464,0.0
ISIC_0054859,1.0
ISIC_0027858,0.0
ISIC_0061698,0.0
ISIC_0066292,0.0
ISIC_0013736_downsampled,1.0
ISIC_0061566,1.0
ISIC_0026369,1.0
ISIC_0015142_downsampled,1.0
ISIC_0057044,1.0
ISIC_0012137_downsampled,1.0
ISIC_0063274,0.0
ISIC_0063664,1.0
ISIC_0064196,0.0
ISIC_0025826,0.0
ISIC_0064213,1.0
ISIC_0071202,0.0
ISIC_0029133,0.0
ISIC_0060962,1.0
ISIC_0014103_downsampled,1.0
ISIC_0062767,1.0
ISIC_0069015,0.0
ISIC_0058926,1.0
ISIC_0066150,1.0
ISIC_0062301,1.0
ISIC_0057794,0.0
ISIC_0056467,0.0
ISIC_0058640,0.0
ISIC_0067167,1.0
ISIC_0072531,1.0
ISIC_0032977,0.0
ISIC_0014264_downsampled,0.0
ISIC_0030158,0.0
ISIC_0009992,1.0
ISIC_0060283,0.0
ISIC_0029136,0.0
ISIC_0027916,0.0
ISIC_0029093,0.0
ISIC_0056264,0.0
ISIC_0033676,0.0
ISIC_0070731,1.0
ISIC_0028718,1.0
ISIC_0054425,0.0
ISIC_0061475,1.0
ISIC_0071094,0.0
ISIC_0032192,1.0
ISIC_0031491,0.0
ISIC_0053627,0.0
ISIC_0064386,0.0
ISIC_0010235,1.0
ISIC_0072041,1.0
ISIC_0067805,1.0
ISIC_0055253,1.0
ISIC_0069303,0.0
ISIC_0069382,0.0
ISIC_0014602_downsampled,0.0
ISIC_0057196,1.0
ISIC_0062225,0.0
ISIC_0068106,1.0
ISIC_0001449_downsampled,0.0
ISIC_0061426,0.0
ISIC_0055866,0.0
ISIC_0071193,1.0
ISIC_0067645,0.0
ISIC_0033146,0.0
ISIC_0030647,0.0
ISIC_0027043,1.0
ISIC_0065538,0.0
ISIC_0029052,0.0
ISIC_0026138,0.0
ISIC_0068350,0.0
ISIC_0032428,0.0
ISIC_0025046,0.0
ISIC_0057095,0.0
ISIC_0000172,1.0
ISIC_0029406,0.0
ISIC_0060955,1.0
ISIC_0030118,0.0
ISIC_0027428,0.0
ISIC_0070231,0.0
ISIC_0068330,0.0
ISIC_0072748,1.0
ISIC_0055889,0.0
ISIC_0027622,1.0
ISIC_0026549,0.0
ISIC_0072740,0.0
ISIC_0034275,1.0
ISIC_0014156_downsampled,1.0
ISIC_0069457,1.0
ISIC_0067314,0.0
ISIC_0053473,1.0
ISIC_0054697,0.0
ISIC_0013160_downsampled,0.0
ISIC_0027090,0.0
ISIC_0031410,1.0
ISIC_0060443,0.0
ISIC_0055492,1.0
ISIC_0029774,0.0
ISIC_0072205,0.0
ISIC_0059106,0.0
ISIC_0066233,0.0
ISIC_0059760,0.0
ISIC_0065938,0.0
ISIC_0064024,0.0
ISIC_0062830,0.0
ISIC_0068200,1.0
ISIC_0070953,0.0
ISIC_0063897,1.0
ISIC_0024946,0.0
ISIC_0072025,1.0
ISIC_0028329,0.0
ISIC_0059700,0.0
ISIC_0062983,1.0
ISIC_0000163,1.0
ISIC_0055054,1.0
ISIC_0030796,0.0
ISIC_0064029,0.0
ISIC_0027044,0.0
ISIC_0000170,1.0
ISIC_0024390,0.0
ISIC_0058332,1.0
ISIC_0033568,1.0
ISIC_0069560,0.0
ISIC_0058658,1.0
ISIC_0000285,1.0
ISIC_0056880,0.0
ISIC_0055096,0.0
ISIC_0031940,0.0
ISIC_0033891,0.0
ISIC_0063470,1.0
ISIC_0072002,1.0
ISIC_0070754,0.0
ISIC_0069059,1.0
ISIC_0066156,1.0
ISIC_0060409,0.0
ISIC_0067052,0.0
ISIC_0028285,1.0
ISIC_0032441,1.0
ISIC_0024471,0.0
ISIC_0034170,1.0
ISIC_0067341,0.0
ISIC_0033240,1.0
ISIC_0063937,1.0
ISIC_0033487,1.0
ISIC_0073194,1.0
ISIC_0070364,1.0
ISIC_0029502,1.0
ISIC_0066626,1.0
ISIC_0025129,0.0
ISIC_0068744,1.0
ISIC_0055557,0.0
ISIC_0072716,0.0
ISIC_0058075,1.0
ISIC_0061152,1.0
ISIC_0030191,0.0
ISIC_0072436,0.0
ISIC_0063070,1.0
ISIC_0062474,1.0
ISIC_0025274,0.0
ISIC_0028007,0.0
ISIC_0027374,0.0
ISIC_0056602,0.0
ISIC_0060386,1.0
ISIC_0026360,1.0
ISIC_0014222_downsampled,1.0
ISIC_0030281,1.0
ISIC_0054394,0.0
ISIC_0014932_downsampled,1.0
ISIC_0064810,0.0
ISIC_0059543,0.0
ISIC_0031929,0.0
ISIC_0059919,1.0
ISIC_0068941,1.0
ISIC_0024396,0.0
ISIC_0029744,1.0
ISIC_0062581,0.0
ISIC_0063514,0.0
ISIC_0033412,0.0
ISIC_0014044_downsampled,1.0
ISIC_0057315,1.0
ISIC_0061516,1.0
ISIC_0061362,1.0
