image,label
ISIC_0053484,0.0
ISIC_0031694,0.0
ISIC_0072964,0.0
ISIC_0069743,1.0
ISIC_0025099,0.0
ISIC_0026713,0.0
ISIC_0000551,1.0
ISIC_0057863,0.0
ISIC_0065493,0.0
ISIC_0031208,1.0
ISIC_0061625,1.0
ISIC_0063798,0.0
ISIC_0053960,1.0
ISIC_0030910,1.0
ISIC_0013232_downsampled,1.0
ISIC_0029820,0.0
ISIC_0032977,0.0
ISIC_0063630,1.0
ISIC_0068615,0.0
ISIC_0064992,1.0
ISIC_0031908,1.0
ISIC_0068137,1.0
ISIC_0013953_downsampled,1.0
ISIC_0032695,1.0
ISIC_0028696,1.0
ISIC_0032955,1.0
ISIC_0072436,0.0
ISIC_0014903_downsampled,0.0
ISIC_0024679,1.0
ISIC_0057145,0.0
ISIC_0026774,1.0
ISIC_0032751,1.0
ISIC_0072262,0.0
ISIC_0031844,1.0
ISIC_0063569,0.0
ISIC_0064538,1.0
ISIC_0072473,1.0
ISIC_0056201,1.0
ISIC_0053933,1.0
ISIC_0054110,1.0
ISIC_0033432,1.0
ISIC_0071322,0.0
ISIC_0059386,1.0
ISIC_0071437,0.0
ISIC_0056002,0.0
ISIC_0066615,1.0
ISIC_0064667,1.0
ISIC_0070111,1.0
ISIC_0063363,0.0
ISIC_0029243,0.0
ISIC_0012701_downsampled,1.0
ISIC_0034162,1.0
ISIC_0072171,1.0
ISIC_0069357,0.0
ISIC_0015251_downsampled,1.0
ISIC_0072668,0.0
ISIC_0066564,1.0
ISIC_0033183,1.0
ISIC_0067971,0.0
ISIC_0060585,1.0
ISIC_0029413,0.0
ISIC_0071720,1.0
ISIC_0033604,0.0
ISIC_0061580,1.0
ISIC_0029495,1.0
ISIC_0058309,0.0
ISIC_0031118,1.0
ISIC_0028885,0.0
ISIC_0026868,1.0
ISIC_0064122,1.0
ISIC_0033677,0.0
ISIC_0058111,0.0
ISIC_0010461,0.0
ISIC_0056044,1.0
ISIC_0068778,1.0
ISIC_0058346,1.0
ISIC_0032888,1.0
ISIC_0027767,0.0
ISIC_0073249,1.0
ISIC_0033361,0.0
ISIC_0069063,1.0
ISIC_0062925,1.0
ISIC_0012930_downsampled,1.0
ISIC_0026765,0.0
ISIC_0029705,1.0
ISIC_0033593,1.0
ISIC_0026490,0.0
ISIC_0056058,0.0
ISIC_0067248,1.0
ISIC_0026327,0.0
ISIC_0056821,0.0
ISIC_0063406,0.0
ISIC_0032247,0.0
ISIC_0030303,0.0
ISIC_0056620,0.0
ISIC_0072759,0.0
ISIC_0064933,1.0
ISIC_0062949,0.0
ISIC_0072440,1.0
ISIC_0059198,0.0
ISIC_0054118,0.0
ISIC_0064860,1.0
ISIC_0032144,0.0
ISIC_0072559,1.0
ISIC_0065843,1.0
ISIC_0031139,0.0
ISIC_0072905,0.0
ISIC_0064167,1.0
ISIC_0070809,1.0
ISIC_0062155,1.0
ISIC_0062168,0.0
ISIC_0067628,1.0
ISIC_0069709,0.0
ISIC_0000165,1.0
ISIC_0060926,0.0
ISIC_0062325,1.0
ISIC_0060832,1.0
ISIC_0058717,0.0
ISIC_0026606,0.0
ISIC_0072601,1.0
ISIC_0058394,0.0
ISIC_0053508,1.0
ISIC_0063135,1.0
ISIC_0013499_downsampled,1.0
ISIC_0030507,1.0
ISIC_0065864,1.0
ISIC_0053813,0.0
ISIC_0070647,0.0
ISIC_0027101,1.0
ISIC_0067443,1.0
ISIC_0059985,0.0
ISIC_0031819,0.0
ISIC_0029362,0.0
ISIC_0030238,1.0
ISIC_0059092,1.0
ISIC_0014486_downsampled,1.0
ISIC_0030770,0.0
ISIC_0029211,0.0
ISIC_0057038,0.0
ISIC_0029281,1.0
ISIC_0011118,1.0
ISIC_0071826,1.0
ISIC_0053628,1.0
ISIC_0025277,1.0
ISIC_0011095,1.0
ISIC_0025804,0.0
ISIC_0054658,0.0
ISIC_0069167,1.0
ISIC_0063831,0.0
ISIC_0057288,0.0
ISIC_0061885,1.0
ISIC_0033362,1.0
ISIC_0072294,1.0
ISIC_0053944,0.0
ISIC_0071193,1.0
ISIC_0068736,0.0
ISIC_0034052,1.0
ISIC_0057801,0.0
ISIC_0071619,0.0
ISIC_0055905,1.0
ISIC_0014788_downsampled,1.0
ISIC_0062058,1.0
ISIC_0069272,0.0
ISIC_0013927_downsampled,0.0
ISIC_0032079,1.0
ISIC_0071969,0.0
ISIC_0029402,0.0
ISIC_0031876,0.0
ISIC_0029744,1.0
ISIC_0072900,0.0
ISIC_0027678,0.0
ISIC_0032081,1.0
ISIC_0029083,0.0
ISIC_0033847,0.0
ISIC_0070374,1.0
ISIC_0055638,0.0
ISIC_0066338,1.0
ISIC_0063845,1.0
ISIC_0072937,0.0
ISIC_0058368,1.0
ISIC_0054142,0.0
ISIC_0066200,1.0
ISIC_0055260,0.0
ISIC_0030475,0.0
ISIC_0068529,0.0
ISIC_0013807_downsampled,0.0
ISIC_0014027_downsampled,1.0
ISIC_0013997_downsampled,1.0
ISIC_0012395_downsampled,1.0
ISIC_0032550,1.0
ISIC_0030344,0.0
ISIC_0071015,0.0
ISIC_0069975,0.0
ISIC_0000040_downsampled,1.0
ISIC_0060307,1.0
ISIC_0033264,0.0
ISIC_0027163,1.0
ISIC_0059918,0.0
ISIC_0032197,1.0
ISIC_0063399,0.0
ISIC_0061410,0.0
ISIC_0063927,0.0
ISIC_0057397,1.0
ISIC_0025532,0.0
ISIC_0066354,1.0
ISIC_0055449,0.0
ISIC_0014349_downsampled,1.0
ISIC_0027958,0.0
ISIC_0070243,0.0
ISIC_0025744,1.0
ISIC_0028519,1.0
ISIC_0028056,1.0
ISIC_0065525,1.0
ISIC_0028413,0.0
ISIC_0059170,1.0
ISIC_0032468,0.0
ISIC_0068905,1.0
ISIC_0056901,1.0
ISIC_0060327,0.0
ISIC_0028198,1.0
ISIC_0067868,0.0
ISIC_0032642,0.0
ISIC_0064405,0.0
ISIC_0071678,1.0
ISIC_0032265,1.0
ISIC_0031405,0.0
ISIC_0071768,1.0
ISIC_0010350,1.0
ISIC_0027332,0.0
ISIC_0070747,1.0
ISIC_0055169,1.0
ISIC_0010358,1.0
ISIC_0057889,1.0
ISIC_0025044,0.0
ISIC_0066910,1.0
ISIC_0061833,1.0
ISIC_0071222,0.0
ISIC_0014963_downsampled,1.0
ISIC_0068682,1.0
ISIC_0066547,0.0
ISIC_0061475,1.0
ISIC_0015136_downsampled,1.0
ISIC_0030744,0.0
ISIC_0027107,0.0
ISIC_0064445,0.0
ISIC_0014826_downsampled,1.0
ISIC_0059141,1.0
ISIC_0057692,1.0
ISIC_0069948,0.0
ISIC_0071470,1.0
ISIC_0062850,1.0
ISIC_0033154,1.0
ISIC_0053909,1.0
ISIC_0058501,1.0
ISIC_0013610_downsampled,1.0
ISIC_0027536,0.0
ISIC_0067689,1.0
ISIC_0065853,1.0
ISIC_0030182,0.0
ISIC_0033494,0.0
ISIC_0031252,0.0
ISIC_0072969,0.0
ISIC_0057657,0.0
ISIC_0061263,0.0
ISIC_0064357,0.0
ISIC_0033773,1.0
ISIC_0056638,1.0
ISIC_0067953,1.0
ISIC_0060439,0.0
ISIC_0014798_downsampled,0.0
ISIC_0060637,0.0
ISIC_0028393,0.0
ISIC_0072463,0.0
ISIC_0030203,0.0
ISIC_0027976,0.0
ISIC_0054525,0.0
ISIC_0071383,0.0
ISIC_0063148,1.0
ISIC_0032856,1.0
ISIC_0029094,1.0
ISIC_0027677,0.0
ISIC_0056193,0.0
ISIC_0061664,1.0
ISIC_0054385,1.0
ISIC_0025786,0.0
ISIC_0057040,0.0
ISIC_0058404,0.0
ISIC_0029287,0.0
ISIC_0027648,0.0
ISIC_0063631,0.0
ISIC_0029851,0.0
ISIC_0061814,0.0
ISIC_0053867,0.0
ISIC_0062387,0.0
ISIC_0028623,0.0
ISIC_0058431,0.0
ISIC_0054146,1.0
ISIC_0057395,1.0
ISIC_0069257,1.0
ISIC_0031295,1.0
ISIC_0029267,0.0
ISIC_0030281,1.0
ISIC_0030080,1.0
ISIC_0055157,1.0
ISIC_0060257,0.0
ISIC_0057095,0.0
ISIC_0031065,0.0
ISIC_0064231,0.0
ISIC_0066588,1.0
ISIC_0066764,0.0
ISIC_0063085,0.0
ISIC_0061679,0.0
ISIC_0056036,1.0
ISIC_0057196,1.0
ISIC_0071988,1.0
ISIC_0025391,1.0
ISIC_0069248,1.0
ISIC_0029796,0.0
ISIC_0055563,1.0
ISIC_0065771,0.0
ISIC_0013578_downsampled,1.0
ISIC_0070616,0.0
ISIC_0062914,1.0
ISIC_0030564,1.0
ISIC_0055167,1.0
ISIC_0054949,0.0
ISIC_0065253,1.0
ISIC_0069695,0.0
ISIC_0024930,1.0
ISIC_0065848,0.0
ISIC_0064980,1.0
ISIC_0067029,0.0
ISIC_0027838,1.0
ISIC_0027759,0.0
ISIC_0026152,0.0
ISIC_0061799,1.0
ISIC_0069268,1.0
ISIC_0056273,0.0
ISIC_0072876,1.0
ISIC_0057362,1.0
ISIC_0068936,1.0
ISIC_0072833,0.0
ISIC_0070160,1.0
ISIC_0064960,0.0
ISIC_0065960,0.0
ISIC_0067728,0.0
ISIC_0014897_downsampled,1.0
ISIC_0056898,0.0
ISIC_0071788,1.0
ISIC_0067208,1.0
ISIC_0058136,1.0
ISIC_0058515,0.0
ISIC_0061066,1.0
ISIC_0055841,1.0
ISIC_0031957,1.0
ISIC_0065191,1.0
ISIC_0029939,0.0
ISIC_0063980,1.0
ISIC_0029964,0.0
ISIC_0072507,1.0
ISIC_0070888,1.0
ISIC_0054274,1.0
ISIC_0066014,0.0
ISIC_0061713,1.0
ISIC_0028460,1.0
ISIC_0067508,0.0
ISIC_0069381,1.0
ISIC_0061049,1.0
ISIC_0014136_downsampled,1.0
ISIC_0024515,0.0
ISIC_0058769,0.0
ISIC_0061247,0.0
ISIC_0028085,0.0
ISIC_0054342,0.0
ISIC_0033991,0.0
ISIC_0056310,0.0
ISIC_0063144,0.0
ISIC_0055116,0.0
ISIC_0065535,1.0
ISIC_0055464,1.0
ISIC_0063655,1.0
ISIC_0014382_downsampled,0.0
ISIC_0054618,1.0
ISIC_0061950,1.0
ISIC_0062029,1.0
ISIC_0071906,1.0
ISIC_0066423,1.0
ISIC_0014928_downsampled,1.0
ISIC_0071035,1.0
ISIC_0063233,1.0
ISIC_0061566,1.0
ISIC_0065495,0.0
ISIC_0063302,1.0
ISIC_0034173,1.0
ISIC_0055866,0.0
ISIC_0057041,0.0
ISIC_0062339,1.0
ISIC_0061039,0.0
ISIC_0063124,1.0
ISIC_0060975,1.0
ISIC_0026212,0.0
ISIC_0028227,1.0
ISIC_0072358,1.0
ISIC_0064794,0.0
ISIC_0033804,1.0
ISIC_0000313,1.0
ISIC_0060194,1.0
ISIC_0025883,0.0
ISIC_0024947,0.0
ISIC_0061819,0.0
ISIC_0069918,1.0
ISIC_0025363,1.0
ISIC_0063225,1.0
ISIC_0028968,1.0
ISIC_0025012,0.0
ISIC_0069027,0.0
ISIC_0013673_downsampled,0.0
ISIC_0014931_downsampled,1.0
ISIC_0059307,0.0
ISIC_0055131,0.0
ISIC_0062226,0.0
ISIC_0029827,0.0
ISIC_0065811,0.0
ISIC_0070351,1.0
ISIC_0024925,0.0
ISIC_0068176,1.0
ISIC_0071787,0.0
ISIC_0060314,0.0
ISIC_0029119,0.0
ISIC_0062884,0.0
ISIC_0010476,1.0
ISIC_0033146,0.0
ISIC_0013414_downsampled,1.0
ISIC_0062000,1.0
ISIC_0061195,1.0
ISIC_0069715,0.0
ISIC_0027330,0.0
ISIC_0062601,0.0
ISIC_0054462,1.0
ISIC_0034202,1.0
ISIC_0054565,0.0
ISIC_0064617,0.0
ISIC_0027937,0.0
ISIC_0028007,0.0
ISIC_0060800,0.0
ISIC_0030277,1.0
ISIC_0062608,0.0
ISIC_0029651,1.0
ISIC_0029839,1.0
ISIC_0034022,1.0
ISIC_0056138,1.0
ISIC_0065103,0.0
ISIC_0068991,0.0
ISIC_0029486,0.0
ISIC_0030070,0.0
ISIC_0032869,1.0
ISIC_0010372,1.0
ISIC_0029133,0.0
ISIC_0063157,1.0
ISIC_0026982,0.0
ISIC_0029578,0.0
ISIC_0057072,0.0
ISIC_0028579,1.0
ISIC_0025948,0.0
ISIC_0066585,0.0
ISIC_0060481,1.0
ISIC_0070913,1.0
ISIC_0013184_downsampled,1.0
ISIC_0058273,0.0
ISIC_0063206,0.0
ISIC_0013397_downsampled,0.0
ISIC_0058366,1.0
ISIC_0068080,1.0
ISIC_0064721,1.0
ISIC_0059730,0.0
ISIC_0062756,1.0
ISIC_0068092,0.0
ISIC_0014217_downsampled,1.0
ISIC_0056967,1.0
ISIC_0055956,0.0
ISIC_0070400,1.0
ISIC_0064212,1.0
ISIC_0026789,0.0
ISIC_0054248,1.0
ISIC_0067539,1.0
ISIC_0028710,0.0
ISIC_0032248,1.0
ISIC_0032128,0.0
ISIC_0068409,0.0
ISIC_0067789,1.0
ISIC_0026533,0.0
ISIC_0070852,1.0
ISIC_0000169,1.0
ISIC_0025354,0.0
ISIC_0066664,0.0
ISIC_0033316,0.0
ISIC_0028820,0.0
ISIC_0056990,0.0
ISIC_0027930,0.0
ISIC_0067873,1.0
ISIC_0066725,0.0
ISIC_0070305,0.0
ISIC_0063362,1.0
ISIC_0055337,1.0
ISIC_0013160_downsampled,0.0
ISIC_0025097,1.0
ISIC_0056185,1.0
ISIC_0065772,0.0
ISIC_0024918,1.0
ISIC_0014688_downsampled,1.0
ISIC_0014644_downsampled,0.0
ISIC_0062481,1.0
ISIC_0065889,1.0
ISIC_0060875,0.0
ISIC_0032685,1.0
ISIC_0065470,0.0
ISIC_0028584,1.0
ISIC_0032723,1.0
ISIC_0033946,1.0
ISIC_0030230,0.0
ISIC_0068717,1.0
ISIC_0013663_downsampled,1.0
ISIC_0064498,1.0
ISIC_0031940,0.0
ISIC_0057199,1.0
ISIC_0000445_downsampled,1.0
ISIC_0059219,1.0
ISIC_0033865,0.0
ISIC_0069004,0.0
ISIC_0030574,0.0
ISIC_0027721,1.0
ISIC_0027130,1.0
ISIC_0062712,1.0
ISIC_0029465,0.0
ISIC_0055205,1.0
ISIC_0060630,1.0
ISIC_0014083_downsampled,0.0
ISIC_0071722,1.0
ISIC_0024501,0.0
ISIC_0065387,0.0
ISIC_0061052,1.0
ISIC_0026877,1.0
ISIC_0072219,0.0
ISIC_0068870,0.0
ISIC_0068560,1.0
ISIC_0026007,0.0
ISIC_0033099,1.0
ISIC_0013615_downsampled,1.0
ISIC_0060827,1.0
ISIC_0058245,1.0
ISIC_0055895,0.0
ISIC_0057412,1.0
ISIC_0025619,0.0
ISIC_0014518_downsampled,1.0
ISIC_0060129,0.0
ISIC_0060850,0.0
ISIC_0066546,0.0
ISIC_0026943,0.0
ISIC_0012214_downsampled,0.0
ISIC_0059451,0.0
ISIC_0067206,1.0
ISIC_0026369,1.0
ISIC_0072182,1.0
ISIC_0025679,0.0
ISIC_0073203,1.0
ISIC_0070537,0.0
ISIC_0060967,1.0
ISIC_0010860,1.0
ISIC_0030538,0.0
ISIC_0028467,1.0
ISIC_0069472,0.0
ISIC_0065436,0.0
ISIC_0054492,1.0
ISIC_0033378,0.0
ISIC_0033067,0.0
ISIC_0032655,0.0
ISIC_0055181,1.0
ISIC_0054434,1.0
ISIC_0024516,1.0
ISIC_0000306,1.0
ISIC_0070198,1.0
ISIC_0056840,0.0
ISIC_0062544,0.0
ISIC_0071069,1.0
ISIC_0072773,1.0
ISIC_0067425,0.0
ISIC_0032836,1.0
ISIC_0010346,0.0
ISIC_0055483,0.0
ISIC_0061770,1.0
ISIC_0064283,0.0
ISIC_0071890,0.0
ISIC_0066401,1.0
ISIC_0013706_downsampled,0.0
ISIC_0056726,1.0
ISIC_0025964,1.0
ISIC_0057272,0.0
ISIC_0063868,0.0
ISIC_0034062,1.0
ISIC_0030575,1.0
ISIC_0061345,1.0
ISIC_0056440,1.0
ISIC_0072052,0.0
ISIC_0032092,0.0
ISIC_0057591,1.0
ISIC_0059433,1.0
ISIC_0031561,1.0
ISIC_0067362,0.0
ISIC_0063130,1.0
ISIC_0066094,1.0
ISIC_0034028,1.0
ISIC_0070499,0.0
ISIC_0064941,1.0
ISIC_0030132,0.0
ISIC_0071003,0.0
ISIC_0013568_downsampled,0.0
ISIC_0030324,1.0
ISIC_0031236,0.0
ISIC_0061960,1.0
ISIC_0029310,0.0
ISIC_0065101,0.0
ISIC_0066336,1.0
ISIC_0025324,1.0
ISIC_0027702,1.0
ISIC_0033705,0.0
ISIC_0054844,1.0
ISIC_0071719,0.0
ISIC_0053558,0.0
ISIC_0066698,0.0
ISIC_0056072,1.0
ISIC_0030382,1.0
ISIC_0031327,0.0
ISIC_0059076,1.0
ISIC_0064161,1.0
ISIC_0025153,1.0
ISIC_0053839,1.0
ISIC_0069626,1.0
ISIC_0032626,1.0
ISIC_0056330,1.0
ISIC_0068276,1.0
ISIC_0025321,0.0
ISIC_0060670,0.0
ISIC_0055887,1.0
ISIC_0059118,0.0
ISIC_0032072,1.0
ISIC_0061152,1.0
ISIC_0026273,0.0
ISIC_0063674,0.0
ISIC_0031033,0.0
ISIC_0032897,0.0
ISIC_0054634,0.0
ISIC_0069204,1.0
ISIC_0059733,1.0
ISIC_0066645,0.0
ISIC_0000160,1.0
ISIC_0066422,1.0
ISIC_0058713,1.0
ISIC_0032602,1.0
ISIC_0064107,1.0
ISIC_0026545,1.0
ISIC_0030664,0.0
ISIC_0013459_downsampled,1.0
ISIC_0059412,1.0
ISIC_0024913,0.0
ISIC_0029375,0.0
ISIC_0061735,1.0
ISIC_0065453,0.0
ISIC_0025825,0.0
ISIC_0030767,0.0
ISIC_0059620,0.0
ISIC_0065062,1.0
ISIC_0055308,0.0
ISIC_0064951,0.0
ISIC_0012792_downsampled,0.0
ISIC_0067564,1.0
ISIC_0055397,0.0
ISIC_0054300,0.0
ISIC_0030173,0.0
ISIC_0032698,1.0
ISIC_0071557,0.0
ISIC_0032862,1.0
ISIC_0055246,1.0
ISIC_0058177,1.0
ISIC_0071693,1.0
ISIC_0024707,0.0
ISIC_0059301,1.0
ISIC_0067498,0.0
ISIC_0070728,0.0
ISIC_0071225,0.0
ISIC_0059562,0.0
ISIC_0027589,0.0
ISIC_0029248,0.0
ISIC_0014453_downsampled,0.0
ISIC_0013425_downsampled,0.0
ISIC_0066908,0.0
ISIC_0024400,1.0
ISIC_0024418,0.0
ISIC_0070286,0.0
ISIC_0029525,0.0
ISIC_0063211,0.0
ISIC_0071726,1.0
ISIC_0001152_downsampled,1.0
ISIC_0025677,0.0
ISIC_0072564,1.0
ISIC_0025130,0.0
ISIC_0054209,0.0
ISIC_0064341,1.0
ISIC_0069773,0.0
ISIC_0053542,1.0
ISIC_0071891,1.0
ISIC_0073156,1.0
ISIC_0061496,1.0
ISIC_0055667,0.0
ISIC_0053513,1.0
ISIC_0066878,1.0
ISIC_0068763,1.0
ISIC_0011126,1.0
ISIC_0033725,1.0
ISIC_0029802,0.0
ISIC_0031738,0.0
ISIC_0064521,1.0
ISIC_0053570,1.0
ISIC_0068583,1.0
ISIC_0060256,1.0
ISIC_0057526,0.0
ISIC_0054247,0.0
ISIC_0073248,0.0
ISIC_0060150,1.0
ISIC_0031942,0.0
ISIC_0069483,0.0
ISIC_0014291_downsampled,1.0
ISIC_0068552,0.0
ISIC_0071776,1.0
ISIC_0033317,1.0
ISIC_0032972,0.0
ISIC_0061322,0.0
ISIC_0030800,0.0
ISIC_0056479,1.0
ISIC_0025573,1.0
ISIC_0009950,1.0
ISIC_0072441,1.0
ISIC_0029059,0.0
ISIC_0026720,0.0
ISIC_0026461,0.0
ISIC_0068954,0.0
ISIC_0066544,0.0
ISIC_0032715,0.0
ISIC_0063897,1.0
ISIC_0064033,1.0
ISIC_0065658,1.0
ISIC_0058681,0.0
ISIC_0069365,1.0
ISIC_0013674_downsampled,1.0
ISIC_0057849,1.0
ISIC_0026872,0.0
ISIC_0034089,1.0
ISIC_0024729,1.0
ISIC_0057015,1.0
ISIC_0031852,0.0
ISIC_0066737,0.0
ISIC_0014943_downsampled,0.0
ISIC_0059517,0.0
ISIC_0068886,1.0
ISIC_0060553,0.0
ISIC_0031859,0.0
ISIC_0033487,1.0
ISIC_0057641,0.0
ISIC_0053885,0.0
ISIC_0063175,0.0
ISIC_0065929,0.0
ISIC_0014174_downsampled,0.0
ISIC_0056052,0.0
ISIC_0071568,1.0
ISIC_0068385,1.0
ISIC_0014912_downsampled,1.0
ISIC_0054747,1.0
ISIC_0027065,1.0
ISIC_0064409,0.0
ISIC_0014156_downsampled,1.0
ISIC_0026614,0.0
ISIC_0033999,1.0
ISIC_0065450,0.0
ISIC_0056264,0.0
ISIC_0071256,0.0
ISIC_0013014_downsampled,0.0
ISIC_0032985,1.0
ISIC_0068381,1.0
ISIC_0029885,1.0
ISIC_0028729,0.0
ISIC_0060266,1.0
ISIC_0073110,0.0
ISIC_0026664,1.0
ISIC_0060764,1.0
ISIC_0013961_downsampled,0.0
ISIC_0062364,1.0
ISIC_0064660,1.0
ISIC_0070009,1.0
ISIC_0061111,0.0
ISIC_0055720,1.0
ISIC_0058836,1.0
ISIC_0029652,1.0
ISIC_0014592_downsampled,0.0
ISIC_0069668,1.0
ISIC_0055378,1.0
ISIC_0072499,0.0
ISIC_0064885,0.0
ISIC_0062636,1.0
ISIC_0012959_downsampled,0.0
ISIC_0028790,0.0
ISIC_0065146,0.0
ISIC_0061836,0.0
ISIC_0029480,1.0
ISIC_0014190_downsampled,1.0
ISIC_0026420,1.0
ISIC_0033460,0.0
ISIC_0058768,1.0
ISIC_0054030,0.0
ISIC_0053597,0.0
ISIC_0029142,0.0
ISIC_0062368,0.0
ISIC_0067174,0.0
ISIC_0026867,0.0
ISIC_0055008,1.0
ISIC_0026852,0.0
ISIC_0028969,1.0
ISIC_0054536,1.0
ISIC_0056493,0.0
ISIC_0065577,1.0
ISIC_0068354,0.0
ISIC_0061030,0.0
ISIC_0055714,1.0
ISIC_0058428,1.0
ISIC_0063726,0.0
ISIC_0030021,0.0
ISIC_0034071,1.0
ISIC_0031233,1.0
ISIC_0069015,0.0
ISIC_0056159,0.0
ISIC_0025257,0.0
ISIC_0026738,1.0
ISIC_0014994_downsampled,0.0
ISIC_0028565,1.0
ISIC_0000139_downsampled,1.0
ISIC_0068910,1.0
ISIC_0028017,1.0
ISIC_0028746,1.0
ISIC_0032611,0.0
ISIC_0056582,0.0
ISIC_0061379,1.0
ISIC_0011161,1.0
ISIC_0057089,1.0
ISIC_0070285,1.0
ISIC_0053679,0.0
ISIC_0055650,0.0
ISIC_0068346,0.0
ISIC_0026350,0.0
ISIC_0061997,1.0
ISIC_0025973,0.0
ISIC_0068106,1.0
ISIC_0027084,0.0
ISIC_0000314,1.0
ISIC_0053971,1.0
ISIC_0054745,0.0
ISIC_0055475,0.0
ISIC_0062697,0.0
ISIC_0032834,0.0
ISIC_0069410,1.0
ISIC_0026099,0.0
ISIC_0069077,1.0
ISIC_0031372,0.0
ISIC_0065126,0.0
ISIC_0058337,0.0
ISIC_0053691,1.0
ISIC_0062739,0.0
ISIC_0029279,0.0
ISIC_0060741,1.0
ISIC_0024741,0.0
ISIC_0073025,0.0
ISIC_0033204,1.0
ISIC_0067692,0.0
ISIC_0026272,0.0
ISIC_0058173,1.0
ISIC_0063178,0.0
ISIC_0066534,0.0
