image,label
ISIC_0029937,1.0
ISIC_0057586,0.0
ISIC_0062099,1.0
ISIC_0014251_downsampled,0.0
ISIC_0063732,1.0
ISIC_0030990,0.0
ISIC_0010024,1.0
ISIC_0053603,1.0
ISIC_0057997,1.0
ISIC_0061723,0.0
ISIC_0033323,1.0
ISIC_0069981,0.0
ISIC_0033295,0.0
ISIC_0013987_downsampled,1.0
ISIC_0067597,1.0
ISIC_0069984,1.0
ISIC_0059358,1.0
ISIC_0054359,0.0
ISIC_0073189,0.0
ISIC_0066699,0.0
ISIC_0027956,1.0
ISIC_0031915,1.0
ISIC_0029099,0.0
ISIC_0053672,0.0
ISIC_0061630,1.0
ISIC_0026319,0.0
ISIC_0060280,0.0
ISIC_0032988,1.0
ISIC_0067199,0.0
ISIC_0066864,0.0
ISIC_0070976,1.0
ISIC_0031686,0.0
ISIC_0068840,1.0
ISIC_0031044,0.0
ISIC_0014029_downsampled,0.0
ISIC_0056729,1.0
ISIC_0061471,0.0
ISIC_0056937,1.0
ISIC_0072809,0.0
ISIC_0066019,1.0
ISIC_0014621_downsampled,0.0
ISIC_0053531,1.0
ISIC_0057211,1.0
ISIC_0026706,0.0
ISIC_0070465,1.0
ISIC_0033779,1.0
ISIC_0068128,1.0
ISIC_0033931,1.0
ISIC_0068995,0.0
ISIC_0033254,0.0
ISIC_0027210,0.0
ISIC_0069361,1.0
ISIC_0065382,1.0
ISIC_0010025,0.0
ISIC_0013758_downsampled,0.0
ISIC_0028622,0.0
ISIC_0032810,1.0
ISIC_0013271_downsampled,0.0
ISIC_0001148_downsampled,1.0
ISIC_0024967,1.0
ISIC_0072820,1.0
ISIC_0026105,1.0
ISIC_0032203,0.0
ISIC_0056800,1.0
ISIC_0064993,1.0
ISIC_0065039,1.0
ISIC_0066688,0.0
ISIC_0013890_downsampled,0.0
ISIC_0027693,1.0
ISIC_0026263,0.0
ISIC_0062766,0.0
ISIC_0031009,0.0
ISIC_0030341,0.0
ISIC_0064276,1.0
ISIC_0065590,1.0
ISIC_0029036,0.0
ISIC_0068545,1.0
ISIC_0059435,1.0
ISIC_0055643,1.0
ISIC_0033863,1.0
ISIC_0055955,0.0
ISIC_0026131,1.0
ISIC_0058026,0.0
ISIC_0066450,0.0
ISIC_0026857,0.0
ISIC_0059941,1.0
ISIC_0058328,0.0
ISIC_0029070,0.0
ISIC_0067762,0.0
ISIC_0056511,1.0
ISIC_0073198,0.0
ISIC_0028188,0.0
ISIC_0058196,1.0
ISIC_0031746,1.0
ISIC_0063958,1.0
ISIC_0056659,1.0
ISIC_0068266,0.0
ISIC_0033141,1.0
ISIC_0054978,0.0
ISIC_0063537,1.0
ISIC_0063210,0.0
ISIC_0072919,0.0
ISIC_0068325,0.0
ISIC_0029013,1.0
ISIC_0053973,1.0
ISIC_0059948,1.0
ISIC_0063736,0.0
ISIC_0065341,1.0
ISIC_0065584,0.0
ISIC_0014940_downsampled,0.0
ISIC_0034145,1.0
ISIC_0031799,0.0
ISIC_0065980,1.0
ISIC_0024971,0.0
ISIC_0033533,1.0
ISIC_0071066,0.0
ISIC_0070581,1.0
ISIC_0054113,0.0
ISIC_0060703,1.0
ISIC_0031586,1.0
ISIC_0032861,0.0
ISIC_0033963,0.0
ISIC_0033839,0.0
ISIC_0014545_downsampled,1.0
ISIC_0065728,1.0
ISIC_0069753,1.0
ISIC_0070804,0.0
ISIC_0061232,0.0
ISIC_0066384,1.0
ISIC_0068252,1.0
ISIC_0063269,0.0
ISIC_0063725,1.0
ISIC_0054324,0.0
ISIC_0058856,0.0
ISIC_0068569,0.0
ISIC_0056221,1.0
ISIC_0072514,0.0
ISIC_0057104,0.0
ISIC_0065415,0.0
ISIC_0033178,1.0
ISIC_0031851,0.0
ISIC_0026604,1.0
ISIC_0066569,0.0
ISIC_0055079,1.0
ISIC_0059493,1.0
ISIC_0070973,1.0
ISIC_0029571,1.0
ISIC_0009918,1.0
ISIC_0031111,0.0
ISIC_0071315,1.0
ISIC_0029028,1.0
ISIC_0054694,1.0
ISIC_0030825,0.0
ISIC_0071944,1.0
ISIC_0014607_downsampled,0.0
ISIC_0030784,1.0
ISIC_0068915,0.0
ISIC_0026045,1.0
ISIC_0057126,0.0
ISIC_0014372_downsampled,1.0
ISIC_0062992,1.0
ISIC_0029372,0.0
ISIC_0027102,1.0
ISIC_0066413,0.0
ISIC_0056152,1.0
ISIC_0030171,1.0
ISIC_0060238,1.0
ISIC_0033241,1.0
ISIC_0029411,0.0
ISIC_0071151,0.0
ISIC_0070380,1.0
ISIC_0033089,1.0
ISIC_0030591,0.0
ISIC_0014108_downsampled,1.0
ISIC_0015082_downsampled,1.0
ISIC_0058949,0.0
ISIC_0053846,1.0
ISIC_0070344,1.0
ISIC_0065156,1.0
ISIC_0066717,0.0
ISIC_0062586,0.0
ISIC_0066071,0.0
ISIC_0054131,0.0
ISIC_0064778,0.0
ISIC_0064748,0.0
ISIC_0033196,1.0
ISIC_0073173,1.0
ISIC_0025365,0.0
ISIC_0032866,0.0
ISIC_0031716,0.0
ISIC_0034284,1.0
ISIC_0055951,0.0
ISIC_0053475,0.0
ISIC_0064016,0.0
ISIC_0054823,0.0
ISIC_0072626,1.0
ISIC_0061774,0.0
ISIC_0032409,0.0
ISIC_0071335,1.0
ISIC_0053714,0.0
ISIC_0059831,0.0
ISIC_0034113,0.0
ISIC_0032694,0.0
ISIC_0000243,0.0
ISIC_0031670,1.0
ISIC_0056428,1.0
ISIC_0072299,1.0
ISIC_0058506,0.0
ISIC_0028898,1.0
ISIC_0025505,0.0
ISIC_0056437,0.0
ISIC_0025712,0.0
ISIC_0070933,1.0
ISIC_0026665,0.0
ISIC_0068488,1.0
ISIC_0055213,1.0
ISIC_0060946,1.0
ISIC_0069403,0.0
ISIC_0067109,1.0
ISIC_0065315,1.0
ISIC_0067246,0.0
ISIC_0055859,1.0
ISIC_0033500,1.0
ISIC_0024845,0.0
ISIC_0072814,0.0
ISIC_0031545,1.0
ISIC_0026593,0.0
ISIC_0009993,1.0
ISIC_0061280,0.0
ISIC_0061918,1.0
ISIC_0031600,0.0
ISIC_0054178,0.0
ISIC_0065449,1.0
ISIC_0058391,1.0
ISIC_0054644,0.0
ISIC_0067903,1.0
ISIC_0055629,0.0
ISIC_0069781,1.0
ISIC_0068874,1.0
ISIC_0032687,1.0
ISIC_0067488,1.0
ISIC_0027562,0.0
ISIC_0054167,1.0
ISIC_0032306,0.0
ISIC_0024948,0.0
ISIC_0069194,0.0
ISIC_0014037_downsampled,1.0
ISIC_0025373,0.0
ISIC_0028491,0.0
ISIC_0058320,0.0
ISIC_0056998,1.0
ISIC_0055302,0.0
ISIC_0025376,0.0
ISIC_0024312,0.0
ISIC_0028871,0.0
ISIC_0071902,0.0
ISIC_0032656,1.0
ISIC_0011176,1.0
ISIC_0000074,1.0
ISIC_0028033,1.0
ISIC_0024313,1.0
ISIC_0032938,1.0
ISIC_0026207,1.0
ISIC_0070224,0.0
ISIC_0061710,1.0
ISIC_0027294,0.0
ISIC_0062531,1.0
ISIC_0063207,1.0
ISIC_0026848,0.0
ISIC_0057881,1.0
ISIC_0012854_downsampled,0.0
ISIC_0029270,0.0
ISIC_0054085,1.0
ISIC_0056547,0.0
ISIC_0056988,1.0
ISIC_0055350,0.0
ISIC_0072271,1.0
ISIC_0071532,1.0
ISIC_0034109,0.0
ISIC_0058712,0.0
ISIC_0072093,1.0
ISIC_0056855,0.0
ISIC_0062970,1.0
ISIC_0029033,1.0
ISIC_0062971,0.0
ISIC_0013579_downsampled,1.0
ISIC_0024640,1.0
ISIC_0028220,1.0
ISIC_0061139,1.0
ISIC_0062421,0.0
ISIC_0065801,1.0
ISIC_0033092,0.0
ISIC_0032063,0.0
ISIC_0025414,1.0
ISIC_0071982,0.0
ISIC_0030015,0.0
ISIC_0028370,0.0
ISIC_0032445,0.0
ISIC_0031168,0.0
ISIC_0063217,0.0
ISIC_0026516,1.0
ISIC_0064455,1.0
ISIC_0065203,0.0
ISIC_0064864,0.0
ISIC_0071978,0.0
ISIC_0033198,1.0
ISIC_0055709,1.0
ISIC_0054350,1.0
ISIC_0068696,1.0
ISIC_0053593,0.0
ISIC_0064750,0.0
ISIC_0030986,0.0
ISIC_0027626,0.0
ISIC_0069995,1.0
ISIC_0000340,0.0
ISIC_0067205,1.0
ISIC_0032336,0.0
ISIC_0056501,1.0
ISIC_0032204,1.0
ISIC_0064621,0.0
ISIC_0034043,0.0
ISIC_0064648,0.0
ISIC_0029570,1.0
ISIC_0060526,1.0
ISIC_0068614,1.0
ISIC_0012149_downsampled,0.0
ISIC_0071164,0.0
ISIC_0059128,0.0
ISIC_0055136,1.0
ISIC_0066142,0.0
ISIC_0059005,1.0
ISIC_0054288,1.0
ISIC_0026764,0.0
ISIC_0030605,0.0
ISIC_0062271,0.0
ISIC_0028899,1.0
ISIC_0011350,1.0
ISIC_0030501,1.0
ISIC_0070308,1.0
ISIC_0066509,0.0
ISIC_0055749,0.0
ISIC_0010225,1.0
ISIC_0033125,1.0
ISIC_0071565,0.0
ISIC_0034141,1.0
ISIC_0033269,1.0
ISIC_0059314,1.0
ISIC_0054625,1.0
ISIC_0063397,1.0
ISIC_0072977,1.0
ISIC_0054334,1.0
ISIC_0063266,1.0
ISIC_0062479,0.0
ISIC_0009965,0.0
ISIC_0053766,1.0
ISIC_0025039,0.0
ISIC_0059804,1.0
ISIC_0067527,0.0
ISIC_0063072,1.0
ISIC_0034068,1.0
ISIC_0031548,0.0
ISIC_0064948,0.0
ISIC_0033174,1.0
ISIC_0070035,0.0
ISIC_0059835,0.0
ISIC_0014366_downsampled,1.0
ISIC_0055331,0.0
ISIC_0057224,0.0
ISIC_0071827,1.0
ISIC_0060096,1.0
ISIC_0033353,0.0
ISIC_0026334,0.0
ISIC_0027905,0.0
ISIC_0068484,0.0
ISIC_0054539,0.0
ISIC_0025303,1.0
ISIC_0033386,0.0
ISIC_0033175,1.0
ISIC_0056630,0.0
ISIC_0063234,1.0
ISIC_0029810,0.0
ISIC_0065029,1.0
ISIC_0071646,0.0
ISIC_0013861_downsampled,1.0
ISIC_0054853,1.0
ISIC_0026496,0.0
ISIC_0033726,0.0
ISIC_0055519,1.0
ISIC_0029210,0.0
ISIC_0026495,0.0
ISIC_0065070,0.0
ISIC_0073220,0.0
ISIC_0066969,1.0
ISIC_0000154_downsampled,1.0
ISIC_0029562,1.0
ISIC_0066386,1.0
ISIC_0027487,1.0
ISIC_0071867,0.0
ISIC_0014219_downsampled,1.0
ISIC_0029002,0.0
ISIC_0070484,0.0
ISIC_0057744,1.0
ISIC_0032182,1.0
ISIC_0064330,0.0
ISIC_0031215,0.0
ISIC_0062231,0.0
ISIC_0058277,0.0
ISIC_0058737,0.0
ISIC_0059066,1.0
ISIC_0061944,1.0
ISIC_0063753,1.0
ISIC_0056806,1.0
ISIC_0027146,0.0
ISIC_0030604,1.0
ISIC_0069221,0.0
ISIC_0062684,1.0
ISIC_0057061,1.0
ISIC_0063258,1.0
ISIC_0062493,0.0
ISIC_0055723,0.0
ISIC_0012227_downsampled,0.0
ISIC_0060132,1.0
ISIC_0032740,0.0
ISIC_0027225,0.0
ISIC_0068555,1.0
ISIC_0063851,0.0
ISIC_0068236,0.0
ISIC_0066666,1.0
ISIC_0024372,0.0
ISIC_0057947,1.0
ISIC_0056214,1.0
ISIC_0027071,1.0
ISIC_0061056,0.0
ISIC_0029778,0.0
ISIC_0055844,0.0
ISIC_0054805,0.0
ISIC_0033925,1.0
ISIC_0055911,1.0
ISIC_0060273,0.0
ISIC_0028897,1.0
ISIC_0062985,1.0
ISIC_0057702,1.0
ISIC_0033322,0.0
ISIC_0010054,1.0
ISIC_0061224,1.0
ISIC_0000420_downsampled,1.0
ISIC_0055700,0.0
ISIC_0031640,0.0
ISIC_0059793,0.0
ISIC_0058496,1.0
ISIC_0059014,0.0
ISIC_0069920,1.0
ISIC_0033947,1.0
ISIC_0062615,0.0
ISIC_0064393,1.0
ISIC_0071912,0.0
ISIC_0069211,0.0
ISIC_0068580,1.0
ISIC_0014585_downsampled,0.0
ISIC_0055265,1.0
ISIC_0058439,1.0
ISIC_0062524,1.0
ISIC_0056600,1.0
ISIC_0059561,0.0
ISIC_0063331,0.0
ISIC_0032046,1.0
ISIC_0055462,1.0
ISIC_0032532,1.0
ISIC_0060226,0.0
ISIC_0066114,1.0
ISIC_0062994,1.0
ISIC_0056101,0.0
ISIC_0032586,1.0
ISIC_0057523,0.0
ISIC_0065872,1.0
ISIC_0066426,1.0
ISIC_0068339,0.0
ISIC_0028930,1.0
ISIC_0025265,1.0
ISIC_0071385,0.0
ISIC_0025941,1.0
ISIC_0068133,0.0
ISIC_0069585,0.0
ISIC_0064619,1.0
ISIC_0031553,0.0
ISIC_0072405,1.0
ISIC_0069112,1.0
ISIC_0061741,1.0
ISIC_0061896,0.0
ISIC_0056102,1.0
ISIC_0014766_downsampled,1.0
ISIC_0027260,1.0
ISIC_0067439,0.0
ISIC_0025911,0.0
ISIC_0064320,1.0
ISIC_0010488,0.0
ISIC_0026916,1.0
ISIC_0033476,1.0
ISIC_0060154,1.0
ISIC_0055059,0.0
ISIC_0025753,0.0
ISIC_0069932,0.0
ISIC_0061382,1.0
ISIC_0031217,0.0
ISIC_0068370,0.0
ISIC_0025711,0.0
ISIC_0025852,0.0
ISIC_0059758,0.0
ISIC_0065890,0.0
ISIC_0000295,1.0
ISIC_0072807,0.0
ISIC_0026794,0.0
ISIC_0030959,0.0
ISIC_0060117,0.0
ISIC_0056922,1.0
ISIC_0062160,1.0
ISIC_0065992,0.0
ISIC_0063425,1.0
ISIC_0013783_downsampled,1.0
ISIC_0066377,0.0
ISIC_0034214,0.0
ISIC_0058888,0.0
ISIC_0056670,1.0
ISIC_0056665,0.0
ISIC_0070784,1.0
ISIC_0059608,1.0
ISIC_0058110,0.0
ISIC_0067480,0.0
ISIC_0056554,1.0
ISIC_0055689,0.0
ISIC_0066649,1.0
ISIC_0033216,1.0
ISIC_0054819,1.0
ISIC_0068377,0.0
ISIC_0026171,0.0
ISIC_0013910_downsampled,0.0
ISIC_0026083,0.0
ISIC_0032135,0.0
ISIC_0063930,1.0
ISIC_0067695,1.0
ISIC_0063795,1.0
ISIC_0060215,1.0
ISIC_0011128,1.0
ISIC_0024787,0.0
ISIC_0070260,0.0
ISIC_0033171,1.0
ISIC_0026522,0.0
ISIC_0058540,0.0
ISIC_0014144_downsampled,1.0
ISIC_0071589,0.0
ISIC_0000310,1.0
ISIC_0028777,1.0
ISIC_0025180,0.0
ISIC_0064934,1.0
ISIC_0054079,1.0
ISIC_0065552,0.0
ISIC_0060288,0.0
ISIC_0029864,0.0
ISIC_0071317,0.0
ISIC_0064023,1.0
ISIC_0061125,1.0
ISIC_0059277,0.0
ISIC_0028795,0.0
ISIC_0064887,1.0
ISIC_0027478,0.0
ISIC_0071449,0.0
ISIC_0027680,0.0
ISIC_0071192,1.0
ISIC_0057634,1.0
ISIC_0031368,1.0
ISIC_0030280,0.0
ISIC_0072495,1.0
ISIC_0026751,0.0
ISIC_0057033,1.0
ISIC_0031666,1.0
ISIC_0062212,0.0
ISIC_0013561_downsampled,0.0
ISIC_0063191,1.0
ISIC_0029417,0.0
ISIC_0061404,1.0
ISIC_0034065,1.0
ISIC_0027172,0.0
ISIC_0059411,1.0
ISIC_0013845_downsampled,1.0
ISIC_0058847,0.0
ISIC_0028233,0.0
ISIC_0067567,1.0
ISIC_0058465,1.0
ISIC_0067830,1.0
ISIC_0025689,0.0
ISIC_0033012,0.0
ISIC_0059973,0.0
ISIC_0025520,1.0
ISIC_0029608,0.0
ISIC_0030870,0.0
ISIC_0033559,1.0
ISIC_0055707,1.0
ISIC_0000539,0.0
ISIC_0000415_downsampled,1.0
ISIC_0065546,0.0
ISIC_0028965,1.0
ISIC_0071393,0.0
ISIC_0060467,0.0
ISIC_0031598,1.0
ISIC_0058103,0.0
ISIC_0009897,1.0
ISIC_0059888,0.0
ISIC_0033713,1.0
ISIC_0066217,1.0
ISIC_0026178,0.0
ISIC_0033663,1.0
ISIC_0032500,0.0
ISIC_0059551,1.0
ISIC_0064358,0.0
ISIC_0026258,1.0
ISIC_0068383,1.0
ISIC_0054640,0.0
ISIC_0032559,1.0
ISIC_0031526,0.0
ISIC_0071815,1.0
ISIC_0070250,1.0
ISIC_0061454,1.0
ISIC_0060718,1.0
ISIC_0069266,0.0
ISIC_0070710,1.0
ISIC_0029787,0.0
ISIC_0068478,0.0
ISIC_0012768_downsampled,0.0
ISIC_0059046,1.0
ISIC_0054988,1.0
ISIC_0066190,0.0
ISIC_0064524,0.0
ISIC_0028215,1.0
ISIC_0061298,0.0
ISIC_0061921,1.0
ISIC_0063122,0.0
ISIC_0031005,1.0
ISIC_0063192,0.0
ISIC_0068265,0.0
ISIC_0030360,1.0
ISIC_0027588,0.0
ISIC_0057048,1.0
ISIC_0072788,0.0
ISIC_0068482,0.0
ISIC_0072252,1.0
ISIC_0033874,1.0
ISIC_0062261,0.0
ISIC_0071500,0.0
ISIC_0069706,1.0
ISIC_0025594,0.0
ISIC_0029776,0.0
ISIC_0031624,0.0
ISIC_0057351,0.0
ISIC_0054515,0.0
ISIC_0029881,0.0
ISIC_0063443,1.0
ISIC_0032735,0.0
ISIC_0032193,0.0
ISIC_0061508,1.0
ISIC_0015185_downsampled,1.0
ISIC_0063199,0.0
ISIC_0059601,1.0
ISIC_0061010,1.0
ISIC_0031907,0.0
ISIC_0033325,1.0
ISIC_0054211,0.0
ISIC_0059178,1.0
ISIC_0056663,1.0
ISIC_0027865,0.0
ISIC_0026163,0.0
ISIC_0030661,0.0
ISIC_0063852,1.0
ISIC_0033440,1.0
ISIC_0026528,0.0
ISIC_0033689,0.0
ISIC_0028219,1.0
ISIC_0056876,1.0
ISIC_0071793,0.0
ISIC_0030165,1.0
ISIC_0055270,0.0
ISIC_0029992,0.0
ISIC_0069703,0.0
ISIC_0056871,1.0
ISIC_0000146_downsampled,1.0
ISIC_0029933,1.0
ISIC_0072933,0.0
ISIC_0000043_downsampled,1.0
ISIC_0029884,1.0
ISIC_0014347_downsampled,1.0
ISIC_0060936,1.0
ISIC_0029582,0.0
ISIC_0054463,0.0
ISIC_0071758,0.0
ISIC_0027149,1.0
ISIC_0000300,1.0
ISIC_0073112,0.0
ISIC_0056904,0.0
ISIC_0066600,1.0
ISIC_0059082,1.0
ISIC_0067774,0.0
ISIC_0053945,1.0
ISIC_0055624,1.0
ISIC_0067807,0.0
ISIC_0027144,1.0
ISIC_0058561,0.0
ISIC_0071712,1.0
ISIC_0027710,0.0
ISIC_0069913,0.0
ISIC_0057621,1.0
ISIC_0063068,0.0
ISIC_0061928,1.0
ISIC_0026500,1.0
ISIC_0053738,0.0
ISIC_0024579,0.0
ISIC_0069617,1.0
ISIC_0071916,1.0
ISIC_0057880,0.0
ISIC_0033985,1.0
ISIC_0066484,0.0
ISIC_0025035,1.0
ISIC_0063289,1.0
ISIC_0062903,0.0
ISIC_0028232,0.0
ISIC_0068584,1.0
ISIC_0068805,0.0
ISIC_0068166,1.0
ISIC_0065077,0.0
ISIC_0057025,1.0
ISIC_0061941,1.0
ISIC_0056319,1.0
ISIC_0070680,0.0
ISIC_0062114,1.0
ISIC_0072081,0.0
ISIC_0057996,1.0
ISIC_0032225,0.0
ISIC_0072080,0.0
ISIC_0065399,0.0
ISIC_0068507,0.0
ISIC_0029843,1.0
ISIC_0070516,1.0
ISIC_0014478_downsampled,1.0
ISIC_0057545,1.0
ISIC_0058741,0.0
ISIC_0065304,0.0
ISIC_0070315,0.0
ISIC_0055297,1.0
ISIC_0033722,0.0
ISIC_0026378,0.0
ISIC_0033975,1.0
ISIC_0029819,1.0
ISIC_0054904,1.0
ISIC_0014922_downsampled,1.0
ISIC_0059525,1.0
ISIC_0056925,0.0
ISIC_0000150_downsampled,1.0
ISIC_0071586,1.0
ISIC_0067778,0.0
ISIC_0033569,1.0
