image,label
ISIC_0073248,0.0
ISIC_0057436,1.0
ISIC_0027350,1.0
ISIC_0014585_downsampled,0.0
ISIC_0069614,0.0
ISIC_0031146,1.0
ISIC_0065476,0.0
ISIC_0055911,1.0
ISIC_0071642,1.0
ISIC_0026495,0.0
ISIC_0068580,1.0
ISIC_0066586,0.0
ISIC_0059758,0.0
ISIC_0055079,1.0
ISIC_0070917,0.0
ISIC_0069916,0.0
ISIC_0059079,1.0
ISIC_0025180,0.0
ISIC_0055096,0.0
ISIC_0013927_downsampled,0.0
ISIC_0063732,1.0
ISIC_0067120,1.0
ISIC_0071500,0.0
ISIC_0062948,1.0
ISIC_0069706,1.0
ISIC_0027210,0.0
ISIC_0064778,0.0
ISIC_0072919,0.0
ISIC_0072383,1.0
ISIC_0068973,0.0
ISIC_0062099,1.0
ISIC_0062641,0.0
ISIC_0013184_downsampled,1.0
ISIC_0028314,0.0
ISIC_0064276,1.0
ISIC_0014248_downsampled,0.0
ISIC_0069920,1.0
ISIC_0070784,1.0
ISIC_0058362,1.0
ISIC_0066990,0.0
ISIC_0064750,0.0
ISIC_0034047,0.0
ISIC_0053593,0.0
ISIC_0068555,1.0
ISIC_0014027_downsampled,1.0
ISIC_0032932,0.0
ISIC_0069589,0.0
ISIC_0058470,0.0
ISIC_0030175,0.0
ISIC_0065980,1.0
ISIC_0033925,1.0
ISIC_0068420,1.0
ISIC_0033286,1.0
ISIC_0025771,0.0
ISIC_0066326,0.0
ISIC_0063122,0.0
ISIC_0034113,0.0
ISIC_0061723,0.0
ISIC_0060099,1.0
ISIC_0032557,0.0
ISIC_0053675,0.0
ISIC_0029513,1.0
ISIC_0066946,0.0
ISIC_0030564,1.0
ISIC_0064169,0.0
ISIC_0065532,1.0
ISIC_0030280,0.0
ISIC_0070596,1.0
ISIC_0061532,1.0
ISIC_0062903,0.0
ISIC_0060654,1.0
ISIC_0033068,1.0
ISIC_0057552,0.0
ISIC_0031270,0.0
ISIC_0027269,0.0
ISIC_0055193,1.0
ISIC_0066484,0.0
ISIC_0032918,1.0
ISIC_0033814,1.0
ISIC_0067318,1.0
ISIC_0033878,1.0
ISIC_0063047,0.0
ISIC_0062985,1.0
ISIC_0060280,0.0
ISIC_0068572,0.0
ISIC_0014577_downsampled,0.0
ISIC_0071867,0.0
ISIC_0058630,1.0
ISIC_0033863,1.0
ISIC_0059118,0.0
ISIC_0056280,0.0
ISIC_0030108,0.0
ISIC_0068072,0.0
ISIC_0063829,1.0
ISIC_0056483,1.0
ISIC_0057545,1.0
ISIC_0056192,1.0
ISIC_0034253,1.0
ISIC_0062515,1.0
ISIC_0069653,0.0
ISIC_0056520,0.0
ISIC_0027488,0.0
ISIC_0065872,1.0
ISIC_0064695,0.0
ISIC_0028033,1.0
ISIC_0026496,0.0
ISIC_0029374,0.0
ISIC_0059366,0.0
ISIC_0000243,0.0
ISIC_0014478_downsampled,1.0
ISIC_0030605,0.0
ISIC_0055810,1.0
ISIC_0056925,0.0
ISIC_0057050,0.0
ISIC_0013762_downsampled,1.0
ISIC_0064934,1.0
ISIC_0014110_downsampled,1.0
ISIC_0060555,1.0
ISIC_0031686,0.0
ISIC_0025450,1.0
ISIC_0027713,0.0
ISIC_0032988,1.0
ISIC_0025834,0.0
ISIC_0062364,1.0
ISIC_0061280,0.0
ISIC_0068874,1.0
ISIC_0000175,1.0
ISIC_0024471,0.0
ISIC_0025391,1.0
ISIC_0069487,0.0
ISIC_0069385,1.0
ISIC_0065974,1.0
ISIC_0054211,0.0
ISIC_0033545,1.0
ISIC_0055434,0.0
ISIC_0069753,1.0
ISIC_0055815,0.0
ISIC_0058439,1.0
ISIC_0030677,0.0
ISIC_0067078,0.0
ISIC_0056164,1.0
ISIC_0057211,1.0
ISIC_0068116,1.0
ISIC_0066864,0.0
ISIC_0014049_downsampled,1.0
ISIC_0000314,1.0
ISIC_0069536,1.0
ISIC_0032861,0.0
ISIC_0068840,1.0
ISIC_0032873,1.0
ISIC_0026650,0.0
ISIC_0027387,1.0
ISIC_0059673,0.0
ISIC_0062999,0.0
ISIC_0054141,1.0
ISIC_0069970,1.0
ISIC_0060558,1.0
ISIC_0071683,0.0
ISIC_0072081,0.0
ISIC_0055809,0.0
ISIC_0013588_downsampled,1.0
ISIC_0071044,0.0
ISIC_0055297,1.0
ISIC_0057762,1.0
ISIC_0027727,0.0
ISIC_0053996,1.0
ISIC_0067709,0.0
ISIC_0060414,0.0
ISIC_0056102,1.0
ISIC_0033154,1.0
ISIC_0033421,0.0
ISIC_0031506,0.0
ISIC_0030747,1.0
ISIC_0055064,0.0
ISIC_0055491,1.0
ISIC_0055742,1.0
ISIC_0060586,1.0
ISIC_0032938,1.0
ISIC_0032687,1.0
ISIC_0028929,1.0
ISIC_0054463,0.0
ISIC_0066940,0.0
ISIC_0054705,1.0
ISIC_0067109,1.0
ISIC_0067620,0.0
ISIC_0067180,0.0
ISIC_0059608,1.0
ISIC_0032196,0.0
ISIC_0067510,1.0
ISIC_0056437,0.0
ISIC_0032927,1.0
ISIC_0011366,1.0
ISIC_0025373,0.0
ISIC_0012135_downsampled,0.0
ISIC_0065312,0.0
ISIC_0069269,0.0
ISIC_0053867,0.0
ISIC_0026068,0.0
ISIC_0055519,1.0
ISIC_0062632,1.0
ISIC_0064606,1.0
ISIC_0061896,0.0
ISIC_0066217,1.0
ISIC_0061798,1.0
ISIC_0057044,1.0
ISIC_0024586,1.0
ISIC_0054594,0.0
ISIC_0025439,1.0
ISIC_0069695,0.0
ISIC_0053987,0.0
ISIC_0062697,0.0
ISIC_0066148,0.0
ISIC_0053558,0.0
ISIC_0034049,1.0
ISIC_0028127,1.0
ISIC_0056717,1.0
ISIC_0060288,0.0
ISIC_0033985,1.0
ISIC_0031648,0.0
ISIC_0061554,1.0
ISIC_0026365,0.0
ISIC_0030827,0.0
ISIC_0033500,1.0
ISIC_0057236,0.0
ISIC_0033088,0.0
ISIC_0062463,1.0
ISIC_0028285,1.0
ISIC_0056904,0.0
ISIC_0056226,1.0
ISIC_0024756,1.0
ISIC_0054174,0.0
ISIC_0025033,0.0
ISIC_0059525,1.0
ISIC_0070068,1.0
ISIC_0055791,0.0
ISIC_0031600,0.0
ISIC_0024973,0.0
ISIC_0054419,0.0
ISIC_0028219,1.0
ISIC_0054694,1.0
ISIC_0058174,1.0
ISIC_0029392,0.0
ISIC_0071646,0.0
ISIC_0034294,1.0
ISIC_0058518,1.0
ISIC_0034000,1.0
ISIC_0066699,0.0
ISIC_0065449,1.0
ISIC_0069802,0.0
ISIC_0068479,0.0
ISIC_0071568,1.0
ISIC_0027294,0.0
ISIC_0013530_downsampled,1.0
ISIC_0029933,1.0
ISIC_0024710,0.0
ISIC_0060239,1.0
ISIC_0031118,1.0
ISIC_0068805,0.0
ISIC_0068106,1.0
ISIC_0026751,0.0
ISIC_0001292_downsampled,0.0
ISIC_0055732,0.0
ISIC_0025596,0.0
ISIC_0000129_downsampled,0.0
ISIC_0073173,1.0
ISIC_0072174,1.0
ISIC_0057180,1.0
ISIC_0070791,0.0
ISIC_0026438,1.0
ISIC_0032425,1.0
ISIC_0058660,1.0
ISIC_0032409,0.0
ISIC_0032548,0.0
ISIC_0028777,1.0
ISIC_0056600,1.0
ISIC_0058768,1.0
ISIC_0071164,0.0
ISIC_0061499,0.0
ISIC_0032308,1.0
ISIC_0059128,0.0
ISIC_0054889,1.0
ISIC_0068036,0.0
ISIC_0033258,1.0
ISIC_0071020,0.0
ISIC_0025268,1.0
ISIC_0028543,1.0
ISIC_0058540,0.0
ISIC_0055258,0.0
ISIC_0033813,1.0
ISIC_0027891,0.0
ISIC_0065790,0.0
ISIC_0029411,0.0
ISIC_0058249,1.0
ISIC_0013472_downsampled,1.0
ISIC_0028764,1.0
ISIC_0014219_downsampled,1.0
ISIC_0026263,0.0
ISIC_0026728,0.0
ISIC_0060154,1.0
ISIC_0059144,0.0
ISIC_0033171,1.0
ISIC_0069986,1.0
ISIC_0025376,0.0
ISIC_0058118,1.0
ISIC_0054644,0.0
ISIC_0070491,0.0
ISIC_0030344,0.0
ISIC_0067934,1.0
ISIC_0000022_downsampled,1.0
ISIC_0071905,0.0
ISIC_0066830,0.0
ISIC_0033713,1.0
ISIC_0055331,0.0
ISIC_0065453,0.0
ISIC_0026176,0.0
ISIC_0026811,1.0
ISIC_0061195,1.0
ISIC_0059423,1.0
ISIC_0062103,1.0
ISIC_0033828,0.0
ISIC_0031005,1.0
ISIC_0060817,1.0
ISIC_0066602,0.0
ISIC_0033353,0.0
ISIC_0053664,0.0
ISIC_0031706,0.0
ISIC_0056659,1.0
ISIC_0055204,0.0
ISIC_0056413,1.0
ISIC_0030995,1.0
ISIC_0013678_downsampled,1.0
ISIC_0066777,0.0
ISIC_0025469,0.0
ISIC_0034125,0.0
ISIC_0057324,1.0
ISIC_0060795,1.0
ISIC_0072750,0.0
ISIC_0063621,0.0
ISIC_0014648_downsampled,0.0
ISIC_0054669,0.0
ISIC_0060787,0.0
ISIC_0033337,1.0
ISIC_0033835,0.0
ISIC_0055462,1.0
ISIC_0065406,0.0
ISIC_0062734,1.0
ISIC_0025076,0.0
ISIC_0071342,1.0
ISIC_0061421,0.0
ISIC_0057550,1.0
ISIC_0069266,0.0
ISIC_0024755,0.0
ISIC_0028899,1.0
ISIC_0064546,0.0
ISIC_0063314,0.0
ISIC_0027588,0.0
ISIC_0055053,0.0
ISIC_0026167,1.0
ISIC_0033412,0.0
ISIC_0000313,1.0
ISIC_0070968,1.0
ISIC_0055265,1.0
ISIC_0062827,1.0
ISIC_0060776,0.0
ISIC_0060809,0.0
ISIC_0070980,0.0
ISIC_0062766,0.0
ISIC_0027648,0.0
ISIC_0061950,1.0
ISIC_0027260,1.0
ISIC_0013890_downsampled,0.0
ISIC_0060718,1.0
ISIC_0028858,0.0
ISIC_0028370,0.0
ISIC_0032046,1.0
ISIC_0061278,1.0
ISIC_0056611,0.0
ISIC_0068842,0.0
ISIC_0013758_downsampled,0.0
ISIC_0065415,0.0
ISIC_0034039,0.0
ISIC_0059227,0.0
ISIC_0027221,0.0
ISIC_0070976,1.0
ISIC_0065477,1.0
ISIC_0032656,1.0
ISIC_0059815,0.0
ISIC_0014076_downsampled,1.0
ISIC_0063598,1.0
ISIC_0068817,1.0
ISIC_0031009,0.0
ISIC_0066404,1.0
ISIC_0064711,0.0
ISIC_0061281,1.0
ISIC_0056004,0.0
ISIC_0072441,1.0
ISIC_0057997,1.0
ISIC_0026575,0.0
ISIC_0068239,1.0
ISIC_0072205,0.0
ISIC_0013617_downsampled,1.0
ISIC_0034043,0.0
ISIC_0027742,1.0
ISIC_0029742,0.0
ISIC_0031801,0.0
ISIC_0056319,1.0
ISIC_0031553,0.0
ISIC_0072127,0.0
ISIC_0067807,0.0
ISIC_0032203,0.0
ISIC_0029397,1.0
ISIC_0055496,1.0
ISIC_0061086,1.0
ISIC_0031177,1.0
ISIC_0066845,1.0
ISIC_0070035,0.0
ISIC_0034065,1.0
ISIC_0069380,1.0
ISIC_0055930,1.0
ISIC_0069257,1.0
ISIC_0054500,1.0
ISIC_0057745,0.0
ISIC_0000420_downsampled,1.0
ISIC_0069242,0.0
ISIC_0069312,0.0
ISIC_0060525,1.0
ISIC_0067512,1.0
ISIC_0061470,0.0
ISIC_0064905,1.0
ISIC_0056806,1.0
ISIC_0026157,0.0
ISIC_0066370,0.0
ISIC_0028854,0.0
ISIC_0062477,1.0
ISIC_0063457,1.0
ISIC_0071239,1.0
ISIC_0063669,0.0
ISIC_0029570,1.0
ISIC_0069435,0.0
ISIC_0033975,1.0
ISIC_0063950,1.0
ISIC_0027008,0.0
ISIC_0058026,0.0
ISIC_0063258,1.0
ISIC_0066894,0.0
ISIC_0069668,1.0
ISIC_0028965,1.0
ISIC_0066085,1.0
ISIC_0065874,0.0
ISIC_0055330,0.0
ISIC_0000310,1.0
ISIC_0064152,1.0
ISIC_0069839,0.0
ISIC_0067763,0.0
ISIC_0015190_downsampled,1.0
ISIC_0056525,1.0
ISIC_0014872_downsampled,1.0
ISIC_0071458,1.0
ISIC_0070611,1.0
ISIC_0057883,0.0
ISIC_0053971,1.0
ISIC_0014366_downsampled,1.0
ISIC_0055714,1.0
ISIC_0053617,1.0
ISIC_0026122,0.0
ISIC_0066178,0.0
ISIC_0024370,0.0
ISIC_0029864,0.0
ISIC_0061611,0.0
ISIC_0065315,1.0
ISIC_0057279,0.0
ISIC_0012348_downsampled,1.0
ISIC_0065150,0.0
ISIC_0055503,1.0
ISIC_0063072,1.0
ISIC_0061202,0.0
ISIC_0069084,1.0
ISIC_0068482,0.0
ISIC_0069144,0.0
ISIC_0026954,1.0
ISIC_0055951,0.0
ISIC_0030211,1.0
ISIC_0010326,0.0
ISIC_0028493,1.0
ISIC_0025911,0.0
ISIC_0068586,1.0
ISIC_0030620,0.0
ISIC_0000340,0.0
ISIC_0025316,1.0
ISIC_0053508,1.0
ISIC_0059066,1.0
ISIC_0059435,1.0
ISIC_0061010,1.0
ISIC_0054475,0.0
ISIC_0064503,1.0
ISIC_0055309,1.0
ISIC_0062421,0.0
ISIC_0069475,1.0
ISIC_0067167,1.0
ISIC_0067248,1.0
ISIC_0031554,1.0
ISIC_0032134,1.0
ISIC_0025755,1.0
ISIC_0065125,0.0
ISIC_0034059,1.0
ISIC_0026625,0.0
ISIC_0070313,1.0
ISIC_0057864,1.0
ISIC_0057352,0.0
ISIC_0073019,0.0
ISIC_0026045,1.0
ISIC_0056756,0.0
ISIC_0065771,0.0
ISIC_0053738,0.0
ISIC_0066019,1.0
ISIC_0066399,1.0
ISIC_0053660,1.0
ISIC_0058974,0.0
ISIC_0069984,1.0
ISIC_0033808,0.0
ISIC_0065813,1.0
ISIC_0065720,1.0
ISIC_0029060,0.0
ISIC_0029889,0.0
ISIC_0058103,0.0
ISIC_0054194,1.0
ISIC_0056800,1.0
ISIC_0065304,0.0
ISIC_0013652_downsampled,1.0
ISIC_0058807,1.0
ISIC_0060814,0.0
ISIC_0068381,1.0
ISIC_0061382,1.0
ISIC_0068545,1.0
ISIC_0032610,1.0
ISIC_0029787,0.0
ISIC_0071982,0.0
ISIC_0028222,0.0
ISIC_0054973,1.0
ISIC_0056136,1.0
ISIC_0010488,0.0
ISIC_0053510,1.0
ISIC_0000295,1.0
ISIC_0054756,1.0
ISIC_0010024,1.0
ISIC_0059999,0.0
ISIC_0014940_downsampled,0.0
ISIC_0033196,1.0
ISIC_0060223,0.0
ISIC_0059888,0.0
ISIC_0032537,1.0
ISIC_0060699,0.0
