image,label
ISIC_0000293,1.0
ISIC_0026105,1.0
ISIC_0059697,1.0
ISIC_0031741,1.0
ISIC_0069511,1.0
ISIC_0073136,1.0
ISIC_0063001,0.0
ISIC_0068377,0.0
ISIC_0027814,0.0
ISIC_0014545_downsampled,1.0
ISIC_0001100_downsampled,1.0
ISIC_0056799,1.0
ISIC_0011210,1.0
ISIC_0058622,0.0
ISIC_0031211,0.0
ISIC_0057868,0.0
ISIC_0061089,0.0
ISIC_0000146_downsampled,1.0
ISIC_0054287,1.0
ISIC_0027487,1.0
ISIC_0061830,0.0
ISIC_0058344,1.0
ISIC_0068915,0.0
ISIC_0057218,1.0
ISIC_0053916,1.0
ISIC_0054151,1.0
ISIC_0025711,0.0
ISIC_0014615_downsampled,0.0
ISIC_0055245,0.0
ISIC_0014372_downsampled,1.0
ISIC_0066470,1.0
ISIC_0068928,1.0
ISIC_0030213,0.0
ISIC_0031025,1.0
ISIC_0067830,1.0
ISIC_0067246,0.0
ISIC_0071318,0.0
ISIC_0029210,0.0
ISIC_0053595,0.0
ISIC_0029370,1.0
ISIC_0054625,1.0
ISIC_0027225,0.0
ISIC_0072223,1.0
ISIC_0072252,1.0
ISIC_0057135,0.0
ISIC_0062630,0.0
ISIC_0072752,0.0
ISIC_0071315,1.0
ISIC_0053812,1.0
ISIC_0069913,0.0
ISIC_0061378,1.0
ISIC_0059692,0.0
ISIC_0063171,0.0
ISIC_0027626,0.0
ISIC_0054805,0.0
ISIC_0057621,1.0
ISIC_0057300,0.0
ISIC_0053764,0.0
ISIC_0069432,1.0
ISIC_0068584,1.0
ISIC_0000445_downsampled,1.0
ISIC_0068756,0.0
ISIC_0066781,0.0
ISIC_0064023,1.0
ISIC_0065812,0.0
ISIC_0071797,1.0
ISIC_0058496,1.0
ISIC_0063452,0.0
ISIC_0066071,0.0
ISIC_0063450,1.0
ISIC_0012678_downsampled,1.0
ISIC_0066452,0.0
ISIC_0024624,1.0
ISIC_0055270,0.0
ISIC_0031931,1.0
ISIC_0029655,0.0
ISIC_0061685,1.0
ISIC_0009897,1.0
ISIC_0031922,0.0
ISIC_0069179,1.0
ISIC_0068578,1.0
ISIC_0072060,0.0
ISIC_0069859,1.0
ISIC_0073050,0.0
ISIC_0072045,0.0
ISIC_0065928,1.0
ISIC_0053686,1.0
ISIC_0029059,0.0
ISIC_0032445,0.0
ISIC_0072292,1.0
ISIC_0068488,1.0
ISIC_0069273,1.0
ISIC_0070166,1.0
ISIC_0055643,1.0
ISIC_0062171,1.0
ISIC_0055215,0.0
ISIC_0071192,1.0
ISIC_0073055,0.0
ISIC_0030261,0.0
ISIC_0014434_downsampled,1.0
ISIC_0025941,1.0
ISIC_0062184,0.0
ISIC_0055689,0.0
ISIC_0063980,1.0
ISIC_0000163,1.0
ISIC_0014171_downsampled,1.0
ISIC_0032806,1.0
ISIC_0072994,0.0
ISIC_0028233,0.0
ISIC_0030870,0.0
ISIC_0073210,1.0
ISIC_0031666,1.0
ISIC_0033192,1.0
ISIC_0066412,1.0
ISIC_0070546,0.0
ISIC_0072380,1.0
ISIC_0059700,0.0
ISIC_0010264,0.0
ISIC_0057089,1.0
ISIC_0068613,0.0
ISIC_0067949,1.0
ISIC_0062271,0.0
ISIC_0064445,0.0
ISIC_0000539,0.0
ISIC_0032193,0.0
ISIC_0013632_downsampled,0.0
ISIC_0065723,1.0
ISIC_0059631,1.0
ISIC_0024634,0.0
ISIC_0031175,0.0
ISIC_0034093,0.0
ISIC_0057061,1.0
ISIC_0064033,1.0
ISIC_0026596,1.0
ISIC_0072433,0.0
ISIC_0029013,1.0
ISIC_0029384,0.0
ISIC_0070344,1.0
ISIC_0064621,0.0
ISIC_0068115,1.0
ISIC_0031548,0.0
ISIC_0067576,1.0
ISIC_0032170,0.0
ISIC_0067913,0.0
ISIC_0071815,1.0
ISIC_0065278,1.0
ISIC_0057791,1.0
ISIC_0053939,0.0
ISIC_0063727,1.0
ISIC_0033643,1.0
ISIC_0058022,1.0
ISIC_0060703,1.0
ISIC_0063793,1.0
ISIC_0014798_downsampled,0.0
ISIC_0033675,0.0
ISIC_0058847,0.0
ISIC_0000395_downsampled,1.0
ISIC_0056752,1.0
ISIC_0066386,1.0
ISIC_0062141,1.0
ISIC_0029067,0.0
ISIC_0057048,1.0
ISIC_0055213,1.0
ISIC_0030828,1.0
ISIC_0024312,0.0
ISIC_0061159,1.0
ISIC_0026996,1.0
ISIC_0058318,0.0
ISIC_0024372,0.0
ISIC_0024792,1.0
ISIC_0031037,0.0
ISIC_0028696,1.0
ISIC_0013044_downsampled,0.0
ISIC_0065584,0.0
ISIC_0055059,0.0
ISIC_0057723,1.0
ISIC_0031457,0.0
ISIC_0033570,1.0
ISIC_0068648,0.0
ISIC_0071393,0.0
ISIC_0068525,0.0
ISIC_0059551,1.0
ISIC_0063175,0.0
ISIC_0027590,1.0
ISIC_0060228,1.0
ISIC_0033696,1.0
ISIC_0068583,1.0
ISIC_0029715,0.0
ISIC_0054292,1.0
ISIC_0072951,0.0
ISIC_0014324_downsampled,1.0
ISIC_0032204,1.0
ISIC_0053892,0.0
ISIC_0033616,1.0
ISIC_0071670,0.0
ISIC_0059076,1.0
ISIC_0055557,0.0
ISIC_0000368,0.0
ISIC_0032868,0.0
ISIC_0070895,0.0
ISIC_0056625,1.0
ISIC_0055401,0.0
ISIC_0025235,1.0
ISIC_0053884,1.0
ISIC_0055709,1.0
ISIC_0010011,1.0
ISIC_0060800,0.0
ISIC_0061125,1.0
ISIC_0033476,1.0
ISIC_0026998,0.0
ISIC_0028085,0.0
ISIC_0055181,1.0
ISIC_0070321,0.0
ISIC_0056745,0.0
ISIC_0057224,0.0
ISIC_0055282,1.0
ISIC_0055081,1.0
ISIC_0026545,1.0
ISIC_0028871,0.0
ISIC_0062741,0.0
ISIC_0070070,1.0
ISIC_0000074,1.0
ISIC_0000153_downsampled,1.0
ISIC_0061224,1.0
ISIC_0025411,0.0
ISIC_0065604,0.0
ISIC_0034180,1.0
ISIC_0033588,0.0
ISIC_0014513_downsampled,1.0
ISIC_0070342,1.0
ISIC_0058426,1.0
ISIC_0014639_downsampled,0.0
ISIC_0067480,0.0
ISIC_0062251,1.0
ISIC_0013410_downsampled,0.0
ISIC_0066921,1.0
ISIC_0060351,0.0
ISIC_0072405,1.0
ISIC_0054599,1.0
ISIC_0012806_downsampled,0.0
ISIC_0032415,0.0
ISIC_0057395,1.0
ISIC_0069332,0.0
ISIC_0014543_downsampled,1.0
ISIC_0071673,1.0
ISIC_0026286,0.0
ISIC_0063514,0.0
ISIC_0071417,0.0
ISIC_0068949,0.0
ISIC_0071869,1.0
ISIC_0061556,1.0
ISIC_0033325,1.0
ISIC_0034085,1.0
ISIC_0060024,0.0
ISIC_0028414,0.0
ISIC_0071996,1.0
ISIC_0070338,0.0
ISIC_0029053,0.0
ISIC_0070176,0.0
ISIC_0065439,0.0
ISIC_0013079_downsampled,1.0
ISIC_0061184,1.0
ISIC_0056511,1.0
ISIC_0054324,0.0
ISIC_0055700,0.0
ISIC_0000030_downsampled,1.0
ISIC_0056276,0.0
ISIC_0032349,0.0
ISIC_0067778,0.0
ISIC_0033349,0.0
ISIC_0015163_downsampled,1.0
ISIC_0070417,1.0
ISIC_0072093,1.0
ISIC_0013936_downsampled,1.0
ISIC_0065099,1.0
ISIC_0065066,1.0
ISIC_0014163_downsampled,1.0
ISIC_0031915,1.0
ISIC_0026420,1.0
ISIC_0025018,1.0
ISIC_0066563,0.0
ISIC_0013845_downsampled,1.0
ISIC_0061509,1.0
ISIC_0054942,0.0
ISIC_0059562,0.0
ISIC_0056159,0.0
ISIC_0015082_downsampled,1.0
ISIC_0067439,0.0
ISIC_0010081,1.0
ISIC_0070691,0.0
ISIC_0057880,0.0
ISIC_0026876,0.0
ISIC_0056871,1.0
ISIC_0033440,1.0
ISIC_0069023,0.0
ISIC_0061205,0.0
ISIC_0055724,0.0
ISIC_0026770,1.0
ISIC_0069727,1.0
ISIC_0071000,1.0
ISIC_0032154,0.0
ISIC_0056937,1.0
ISIC_0001247_downsampled,0.0
ISIC_0056898,0.0
ISIC_0031630,0.0
ISIC_0032500,0.0
ISIC_0031691,0.0
ISIC_0067450,0.0
ISIC_0025599,0.0
ISIC_0063067,1.0
ISIC_0070956,1.0
ISIC_0058712,0.0
ISIC_0056979,1.0
ISIC_0059535,0.0
ISIC_0033333,1.0
ISIC_0009918,1.0
ISIC_0010080,1.0
ISIC_0065029,1.0
ISIC_0060749,1.0
ISIC_0013671_downsampled,1.0
ISIC_0056867,0.0
ISIC_0060091,1.0
ISIC_0013706_downsampled,0.0
ISIC_0072393,1.0
ISIC_0054823,0.0
ISIC_0028473,0.0
ISIC_0032740,0.0
ISIC_0029731,0.0
ISIC_0054423,0.0
ISIC_0059277,0.0
ISIC_0032336,0.0
ISIC_0026690,1.0
ISIC_0028442,1.0
ISIC_0067855,0.0
ISIC_0068398,0.0
ISIC_0024763,0.0
ISIC_0032694,0.0
ISIC_0065301,0.0
ISIC_0059313,1.0
ISIC_0072933,0.0
ISIC_0013651_downsampled,1.0
ISIC_0026319,0.0
ISIC_0068300,0.0
ISIC_0064266,1.0
ISIC_0026258,1.0
ISIC_0056389,1.0
ISIC_0033579,0.0
ISIC_0071419,0.0
ISIC_0070461,0.0
ISIC_0060635,0.0
ISIC_0011329,1.0
ISIC_0010056,1.0
ISIC_0064455,1.0
ISIC_0033546,1.0
ISIC_0057656,1.0
ISIC_0062953,0.0
ISIC_0032751,1.0
ISIC_0014331_downsampled,1.0
ISIC_0024459,1.0
ISIC_0013865_downsampled,1.0
ISIC_0010476,1.0
ISIC_0056167,1.0
ISIC_0068128,1.0
ISIC_0015045_downsampled,1.0
ISIC_0027084,0.0
ISIC_0062114,1.0
ISIC_0033750,0.0
ISIC_0001133_downsampled,1.0
ISIC_0025035,1.0
ISIC_0064694,1.0
ISIC_0061287,0.0
ISIC_0028756,0.0
ISIC_0065906,0.0
ISIC_0066114,1.0
ISIC_0053973,1.0
ISIC_0031670,1.0
ISIC_0026981,0.0
ISIC_0034056,0.0
ISIC_0056793,1.0
ISIC_0060219,1.0
ISIC_0067289,1.0
ISIC_0063849,0.0
ISIC_0062586,0.0
ISIC_0025577,0.0
ISIC_0060218,1.0
ISIC_0055866,0.0
ISIC_0028570,0.0
ISIC_0066426,1.0
ISIC_0064162,0.0
ISIC_0056663,1.0
ISIC_0057994,0.0
ISIC_0014072_downsampled,1.0
ISIC_0027006,0.0
ISIC_0055699,1.0
ISIC_0071666,1.0
ISIC_0065399,0.0
ISIC_0068763,1.0
ISIC_0054223,0.0
ISIC_0053702,1.0
ISIC_0057666,0.0
ISIC_0072827,1.0
ISIC_0064589,1.0
ISIC_0072895,0.0
ISIC_0024375,0.0
ISIC_0063836,1.0
ISIC_0059226,0.0
ISIC_0066374,0.0
ISIC_0026665,0.0
ISIC_0068419,0.0
ISIC_0024706,0.0
ISIC_0061691,0.0
ISIC_0010171,1.0
ISIC_0073113,0.0
ISIC_0066947,1.0
ISIC_0056980,0.0
ISIC_0066039,0.0
ISIC_0029212,1.0
ISIC_0071385,0.0
ISIC_0012265_downsampled,0.0
ISIC_0014144_downsampled,1.0
ISIC_0069282,0.0
ISIC_0059451,0.0
ISIC_0033486,0.0
ISIC_0061152,1.0
ISIC_0027506,0.0
ISIC_0060936,1.0
ISIC_0069490,0.0
ISIC_0063467,1.0
ISIC_0029562,1.0
ISIC_0032749,0.0
ISIC_0056212,0.0
ISIC_0029745,0.0
ISIC_0033722,0.0
ISIC_0065470,0.0
ISIC_0063207,1.0
ISIC_0059442,0.0
ISIC_0059091,0.0
ISIC_0027172,0.0
ISIC_0033591,0.0
ISIC_0064759,1.0
ISIC_0055859,1.0
ISIC_0061516,1.0
ISIC_0064829,1.0
ISIC_0033726,0.0
ISIC_0032921,1.0
ISIC_0027616,1.0
ISIC_0061041,0.0
ISIC_0072535,1.0
ISIC_0025128,1.0
ISIC_0058315,1.0
ISIC_0067896,1.0
ISIC_0013565_downsampled,1.0
ISIC_0011212,0.0
ISIC_0054497,1.0
ISIC_0072820,1.0
ISIC_0027365,0.0
ISIC_0070422,1.0
ISIC_0061926,1.0
ISIC_0059929,1.0
ISIC_0054952,0.0
ISIC_0013602_downsampled,0.0
ISIC_0028389,0.0
ISIC_0026787,0.0
ISIC_0060384,0.0
ISIC_0029582,0.0
ISIC_0054906,1.0
ISIC_0067935,0.0
ISIC_0011104,0.0
ISIC_0063331,0.0
ISIC_0068071,0.0
ISIC_0063019,0.0
ISIC_0067151,1.0
ISIC_0073220,0.0
ISIC_0032958,1.0
ISIC_0026693,0.0
ISIC_0053475,0.0
ISIC_0025365,0.0
ISIC_0055279,1.0
ISIC_0057523,0.0
ISIC_0033770,0.0
ISIC_0062493,0.0
ISIC_0024911,1.0
ISIC_0070666,1.0
ISIC_0061812,1.0
ISIC_0070710,1.0
ISIC_0061119,0.0
ISIC_0033705,0.0
ISIC_0057263,0.0
ISIC_0030449,0.0
ISIC_0012713_downsampled,0.0
ISIC_0071380,0.0
ISIC_0058257,0.0
ISIC_0059358,1.0
ISIC_0012726_downsampled,0.0
ISIC_0032601,0.0
ISIC_0067498,0.0
ISIC_0061921,1.0
ISIC_0026458,1.0
ISIC_0026248,0.0
ISIC_0034012,1.0
ISIC_0066600,1.0
ISIC_0067488,1.0
ISIC_0068995,0.0
ISIC_0071093,0.0
ISIC_0059411,1.0
ISIC_0072609,0.0
ISIC_0070275,1.0
ISIC_0000300,1.0
ISIC_0029099,0.0
ISIC_0029056,1.0
ISIC_0064786,0.0
ISIC_0058947,1.0
ISIC_0067341,0.0
ISIC_0071537,1.0
ISIC_0064587,0.0
ISIC_0013961_downsampled,0.0
ISIC_0063026,1.0
ISIC_0025554,0.0
ISIC_0065859,0.0
ISIC_0058138,1.0
ISIC_0030636,0.0
ISIC_0056670,1.0
ISIC_0031997,0.0
ISIC_0064102,1.0
ISIC_0071321,1.0
ISIC_0055051,1.0
ISIC_0058196,1.0
ISIC_0027737,0.0
ISIC_0032005,0.0
ISIC_0055102,0.0
ISIC_0065146,0.0
ISIC_0013861_downsampled,1.0
ISIC_0070973,1.0
ISIC_0064851,1.0
ISIC_0058168,1.0
ISIC_0013736_downsampled,1.0
ISIC_0027719,0.0
ISIC_0034205,1.0
ISIC_0070561,1.0
ISIC_0029003,0.0
ISIC_0060637,0.0
ISIC_0054122,0.0
ISIC_0063897,1.0
ISIC_0060775,0.0
ISIC_0069865,1.0
ISIC_0064648,0.0
ISIC_0053531,1.0
ISIC_0069194,0.0
ISIC_0063971,1.0
ISIC_0067260,0.0
ISIC_0058741,0.0
ISIC_0064448,1.0
ISIC_0059027,1.0
ISIC_0030142,0.0
ISIC_0063042,0.0
ISIC_0053828,1.0
ISIC_0000289,1.0
ISIC_0058320,0.0
ISIC_0070933,1.0
ISIC_0034214,0.0
ISIC_0055157,1.0
ISIC_0059504,0.0
ISIC_0066643,1.0
ISIC_0053685,0.0
ISIC_0028772,0.0
ISIC_0064993,1.0
ISIC_0054523,1.0
ISIC_0070260,0.0
ISIC_0069747,1.0
ISIC_0053953,1.0
ISIC_0057746,0.0
ISIC_0064347,0.0
ISIC_0055624,1.0
ISIC_0065725,0.0
ISIC_0033061,1.0
ISIC_0058703,0.0
ISIC_0071746,1.0
ISIC_0065039,1.0
ISIC_0028026,1.0
ISIC_0068252,1.0
ISIC_0014336_downsampled,1.0
ISIC_0053672,0.0
ISIC_0062481,1.0
ISIC_0062037,1.0
ISIC_0068803,0.0
ISIC_0060202,0.0
ISIC_0054131,0.0
ISIC_0071071,0.0
ISIC_0061044,0.0
ISIC_0069292,1.0
ISIC_0055440,1.0
ISIC_0062530,1.0
ISIC_0031405,0.0
ISIC_0058273,0.0
ISIC_0061294,0.0
ISIC_0026593,0.0
ISIC_0029123,0.0
ISIC_0071423,0.0
ISIC_0072519,0.0
ISIC_0031286,0.0
ISIC_0065542,0.0
ISIC_0070804,0.0
ISIC_0026943,0.0
ISIC_0000518,1.0
ISIC_0058506,0.0
ISIC_0063958,1.0
ISIC_0068747,1.0
ISIC_0064393,1.0
ISIC_0069617,1.0
ISIC_0056210,1.0
ISIC_0032597,1.0
ISIC_0024940,1.0
ISIC_0014302_downsampled,1.0
ISIC_0032140,0.0
ISIC_0057863,0.0
ISIC_0029033,1.0
ISIC_0027797,1.0
ISIC_0030990,0.0
ISIC_0055773,0.0
ISIC_0062261,0.0
ISIC_0061320,1.0
ISIC_0055513,1.0
ISIC_0070499,0.0
ISIC_0012382_downsampled,1.0
ISIC_0069995,1.0
ISIC_0011099,1.0
ISIC_0058120,0.0
ISIC_0069518,0.0
ISIC_0060340,1.0
ISIC_0030604,1.0
ISIC_0067774,0.0
ISIC_0057914,1.0
ISIC_0069091,1.0
ISIC_0056085,0.0
ISIC_0033274,1.0
ISIC_0070308,1.0
ISIC_0065393,0.0
ISIC_0031386,1.0
ISIC_0063191,1.0
ISIC_0071586,1.0
ISIC_0032182,1.0
ISIC_0054178,0.0
ISIC_0066395,0.0
ISIC_0055435,0.0
ISIC_0066066,1.0
ISIC_0064584,0.0
ISIC_0033957,1.0
ISIC_0031907,0.0
ISIC_0013626_downsampled,1.0
ISIC_0026178,0.0
ISIC_0014621_downsampled,0.0
ISIC_0060273,0.0
ISIC_0033582,0.0
ISIC_0061742,0.0
ISIC_0025918,0.0
ISIC_0059082,1.0
ISIC_0056422,1.0
ISIC_0069488,1.0
ISIC_0065774,1.0
ISIC_0024948,0.0
ISIC_0065417,1.0
ISIC_0058792,1.0
ISIC_0058453,1.0
ISIC_0068266,0.0
ISIC_0063496,1.0
ISIC_0056101,0.0
ISIC_0026500,1.0
ISIC_0061630,1.0
ISIC_0062087,1.0
ISIC_0014006_downsampled,0.0
ISIC_0058256,1.0
ISIC_0055776,1.0
ISIC_0069221,0.0
ISIC_0058192,0.0
ISIC_0069003,1.0
ISIC_0065546,0.0
ISIC_0059793,0.0
ISIC_0059948,1.0
ISIC_0062919,1.0
ISIC_0033758,0.0
ISIC_0071594,1.0
ISIC_0060665,1.0
ISIC_0014037_downsampled,1.0
ISIC_0025414,1.0
ISIC_0061918,1.0
ISIC_0068152,1.0
ISIC_0060825,0.0
ISIC_0060020,0.0
ISIC_0025993,0.0
ISIC_0067988,0.0
ISIC_0062561,0.0
ISIC_0032629,1.0
ISIC_0070510,0.0
ISIC_0030821,0.0
ISIC_0061419,0.0
ISIC_0031598,1.0
ISIC_0055781,1.0
ISIC_0055287,1.0
ISIC_0059517,0.0
ISIC_0024367,1.0
ISIC_0056750,1.0
ISIC_0025923,0.0
ISIC_0067719,1.0
ISIC_0060226,0.0
ISIC_0063851,0.0
ISIC_0072889,1.0
ISIC_0063927,0.0
ISIC_0025594,0.0
ISIC_0069931,0.0
ISIC_0025752,0.0
ISIC_0031545,1.0
ISIC_0070620,0.0
ISIC_0067767,1.0
ISIC_0033174,1.0
ISIC_0067974,0.0
ISIC_0058246,0.0
ISIC_0055219,0.0
ISIC_0033269,1.0
ISIC_0071565,0.0
ISIC_0057558,1.0
ISIC_0067527,0.0
ISIC_0029272,1.0
ISIC_0061706,0.0
ISIC_0057947,1.0
ISIC_0072626,1.0
ISIC_0024845,0.0
ISIC_0059498,0.0
ISIC_0054244,1.0
ISIC_0033129,1.0
ISIC_0062084,1.0
ISIC_0000413_downsampled,1.0
ISIC_0062102,1.0
ISIC_0057819,0.0
ISIC_0031526,0.0
ISIC_0071902,0.0
ISIC_0054963,1.0
ISIC_0064785,1.0
ISIC_0060946,1.0
ISIC_0027146,0.0
ISIC_0072785,1.0
ISIC_0062212,0.0
ISIC_0053695,0.0
ISIC_0063068,0.0
ISIC_0061056,0.0
ISIC_0029177,0.0
ISIC_0070484,0.0
ISIC_0056428,1.0
ISIC_0070975,0.0
ISIC_0014987_downsampled,1.0
ISIC_0055289,1.0
ISIC_0068373,0.0
ISIC_0066688,0.0
ISIC_0028533,0.0
ISIC_0058737,0.0
ISIC_0060096,1.0
ISIC_0055958,0.0
ISIC_0033518,1.0
ISIC_0057417,1.0
ISIC_0033594,1.0
ISIC_0068236,0.0
ISIC_0012930_downsampled,1.0
ISIC_0033963,0.0
ISIC_0033611,1.0
ISIC_0027149,1.0
ISIC_0025800,1.0
ISIC_0014347_downsampled,1.0
ISIC_0030150,1.0
ISIC_0057962,0.0
ISIC_0065594,0.0
ISIC_0069260,1.0
ISIC_0072038,0.0
ISIC_0066384,1.0
ISIC_0067000,0.0
ISIC_0068924,1.0
ISIC_0059005,1.0
ISIC_0010380,1.0
ISIC_0053659,1.0
ISIC_0033843,1.0
ISIC_0025520,1.0
ISIC_0061139,1.0
ISIC_0031550,1.0
ISIC_0061606,1.0
ISIC_0013052_downsampled,0.0
ISIC_0014979_downsampled,1.0
ISIC_0034284,1.0
ISIC_0033444,1.0
ISIC_0026212,0.0
ISIC_0026149,0.0
ISIC_0031217,0.0
ISIC_0066547,0.0
ISIC_0062181,1.0
ISIC_0029881,0.0
ISIC_0029744,1.0
ISIC_0054359,0.0
ISIC_0057126,0.0
ISIC_0072833,0.0
ISIC_0066306,0.0
ISIC_0055405,1.0
ISIC_0030501,1.0
ISIC_0071549,0.0
ISIC_0069086,0.0
ISIC_0027478,0.0
ISIC_0059804,1.0
ISIC_0071401,1.0
ISIC_0072507,1.0
ISIC_0067679,0.0
ISIC_0068339,0.0
ISIC_0012792_downsampled,0.0
ISIC_0025814,1.0
ISIC_0056613,0.0
ISIC_0062024,0.0
ISIC_0024900,1.0
ISIC_0014891_downsampled,1.0
ISIC_0062978,1.0
ISIC_0024315,1.0
ISIC_0055097,0.0
ISIC_0072041,1.0
ISIC_0026131,1.0
ISIC_0066633,1.0
ISIC_0059218,1.0
ISIC_0054728,1.0
ISIC_0026533,0.0
ISIC_0034052,1.0
ISIC_0014108_downsampled,1.0
ISIC_0067205,1.0
ISIC_0057198,0.0
ISIC_0063825,0.0
ISIC_0027330,0.0
ISIC_0064080,1.0
ISIC_0071931,1.0
ISIC_0031215,0.0
ISIC_0032718,1.0
ISIC_0056547,0.0
ISIC_0071434,1.0
ISIC_0070679,0.0
ISIC_0066509,0.0
ISIC_0032987,1.0
ISIC_0057492,0.0
ISIC_0062688,1.0
ISIC_0028622,0.0
ISIC_0014922_downsampled,1.0
ISIC_0028659,0.0
ISIC_0032531,1.0
ISIC_0032776,0.0
ISIC_0072977,1.0
ISIC_0062254,0.0
ISIC_0025832,1.0
ISIC_0057702,1.0
ISIC_0057744,1.0
ISIC_0063076,0.0
ISIC_0014975_downsampled,1.0
ISIC_0001142_downsampled,1.0
ISIC_0029810,0.0
ISIC_0067060,0.0
ISIC_0057104,0.0
ISIC_0025674,1.0
ISIC_0027905,0.0
ISIC_0014251_downsampled,0.0
ISIC_0033668,1.0
ISIC_0054995,1.0
ISIC_0058337,0.0
ISIC_0031429,0.0
ISIC_0062666,0.0
ISIC_0064277,0.0
ISIC_0025196,0.0
ISIC_0025265,1.0
ISIC_0014628_downsampled,0.0
ISIC_0072299,1.0
ISIC_0056662,0.0
ISIC_0070250,1.0
ISIC_0000466,1.0
ISIC_0069058,1.0
ISIC_0061131,1.0
ISIC_0064024,0.0
ISIC_0063399,0.0
ISIC_0026789,0.0
ISIC_0029270,0.0
ISIC_0063093,1.0
ISIC_0057554,1.0
ISIC_0031171,0.0
ISIC_0025760,0.0
ISIC_0070465,1.0
ISIC_0053563,0.0
ISIC_0032564,1.0
ISIC_0055449,0.0
ISIC_0068265,0.0
ISIC_0054988,1.0
ISIC_0065236,1.0
ISIC_0063443,1.0
ISIC_0025753,0.0
ISIC_0014883_downsampled,1.0
ISIC_0064582,0.0
ISIC_0054444,1.0
ISIC_0062162,1.0
ISIC_0031257,0.0
ISIC_0000048_downsampled,0.0
ISIC_0063795,1.0
ISIC_0059827,0.0
ISIC_0032424,1.0
ISIC_0031895,0.0
ISIC_0012950_downsampled,0.0
ISIC_0034050,1.0
ISIC_0069915,0.0
ISIC_0014663_downsampled,1.0
ISIC_0029514,0.0
ISIC_0069210,1.0
ISIC_0064016,0.0
ISIC_0027071,1.0
ISIC_0070157,0.0
ISIC_0032057,0.0
ISIC_0071765,1.0
ISIC_0071440,0.0
ISIC_0054384,1.0
ISIC_0064887,1.0
ISIC_0061945,1.0
ISIC_0063129,0.0
ISIC_0059342,0.0
ISIC_0031958,1.0
ISIC_0069805,0.0
ISIC_0056729,1.0
ISIC_0071999,0.0
ISIC_0054649,0.0
ISIC_0072788,0.0
ISIC_0025266,0.0
ISIC_0066206,0.0
ISIC_0028898,1.0
ISIC_0054163,0.0
ISIC_0028582,1.0
ISIC_0055870,0.0
ISIC_0000162,1.0
ISIC_0070243,0.0
ISIC_0026794,0.0
ISIC_0053766,1.0
ISIC_0060893,1.0
ISIC_0000002,1.0
ISIC_0054248,1.0
ISIC_0028481,1.0
ISIC_0069719,0.0
ISIC_0070680,0.0
ISIC_0027216,0.0
ISIC_0026378,0.0
ISIC_0026746,1.0
