image,label
ISIC_0014987_downsampled,1.0
ISIC_0033422,0.0
ISIC_0054204,0.0
ISIC_0025774,0.0
ISIC_0011127,0.0
ISIC_0000216,0.0
ISIC_0056177,0.0
ISIC_0060354,0.0
ISIC_0068843,0.0
ISIC_0069428,0.0
ISIC_0027358,0.0
ISIC_0027127,0.0
ISIC_0063083,0.0
ISIC_0033771,0.0
ISIC_0033948,0.0
ISIC_0027512,0.0
ISIC_0067139,1.0
ISIC_0069622,1.0
ISIC_0009871,0.0
ISIC_0031943,0.0
ISIC_0026362,0.0
ISIC_0030465,0.0
ISIC_0025390,0.0
ISIC_0026833,0.0
ISIC_0064412,0.0
ISIC_0068709,0.0
ISIC_0030479,0.0
ISIC_0063013,0.0
ISIC_0013233_downsampled,0.0
ISIC_0033248,0.0
ISIC_0056506,0.0
ISIC_0032702,0.0
ISIC_0029334,0.0
ISIC_0028071,0.0
ISIC_0068326,0.0
ISIC_0065080,0.0
ISIC_0028670,0.0
ISIC_0057822,0.0
ISIC_0069505,0.0
ISIC_0063557,0.0
ISIC_0029113,0.0
ISIC_0059569,1.0
ISIC_0033001,0.0
ISIC_0033990,0.0
ISIC_0056330,1.0
ISIC_0072463,0.0
ISIC_0054343,0.0
ISIC_0060204,0.0
ISIC_0033983,0.0
ISIC_0062827,1.0
ISIC_0025633,0.0
ISIC_0064515,1.0
ISIC_0034229,0.0
ISIC_0058527,0.0
ISIC_0056929,0.0
ISIC_0028525,0.0
ISIC_0000549,1.0
ISIC_0055845,0.0
ISIC_0063311,0.0
ISIC_0012230_downsampled,0.0
ISIC_0068370,0.0
ISIC_0029565,0.0
ISIC_0059854,0.0
ISIC_0070956,1.0
ISIC_0071966,0.0
ISIC_0029152,0.0
ISIC_0024586,1.0
ISIC_0067376,0.0
ISIC_0061135,0.0
ISIC_0031382,0.0
ISIC_0013965_downsampled,0.0
ISIC_0068640,0.0
ISIC_0056031,0.0
ISIC_0011213,0.0
ISIC_0061182,0.0
ISIC_0071360,0.0
ISIC_0025430,0.0
ISIC_0057133,0.0
ISIC_0033947,1.0
ISIC_0055820,1.0
ISIC_0000012,0.0
ISIC_0055065,0.0
ISIC_0032000,0.0
ISIC_0060716,0.0
ISIC_0009885,0.0
ISIC_0064663,0.0
ISIC_0029890,0.0
ISIC_0069847,0.0
ISIC_0031749,0.0
ISIC_0058976,0.0
ISIC_0025111,0.0
ISIC_0012268_downsampled,0.0
ISIC_0028509,0.0
ISIC_0072744,0.0
ISIC_0027711,0.0
ISIC_0025201,0.0
ISIC_0057661,1.0
ISIC_0025762,0.0
ISIC_0031031,0.0
ISIC_0059386,1.0
ISIC_0065016,0.0
ISIC_0065449,1.0
ISIC_0013766_downsampled,1.0
ISIC_0031151,0.0
ISIC_0034214,0.0
ISIC_0028067,0.0
ISIC_0063344,0.0
ISIC_0026973,0.0
ISIC_0058026,0.0
ISIC_0071607,0.0
ISIC_0013997_downsampled,1.0
ISIC_0065390,0.0
ISIC_0053913,0.0
ISIC_0062923,0.0
ISIC_0070958,0.0
ISIC_0072093,1.0
ISIC_0025472,1.0
ISIC_0063818,0.0
ISIC_0071535,0.0
ISIC_0012118_downsampled,0.0
ISIC_0054414,0.0
ISIC_0025164,0.0
ISIC_0033853,0.0
ISIC_0069453,0.0
ISIC_0000466,1.0
ISIC_0029126,0.0
ISIC_0012282_downsampled,0.0
ISIC_0031469,0.0
ISIC_0024832,0.0
ISIC_0031482,0.0
ISIC_0027013,0.0
ISIC_0031111,0.0
ISIC_0055090,0.0
ISIC_0000043_downsampled,1.0
ISIC_0026266,1.0
ISIC_0072924,1.0
ISIC_0030653,1.0
ISIC_0056695,0.0
ISIC_0070230,0.0
ISIC_0028108,0.0
ISIC_0034068,1.0
ISIC_0029600,0.0
ISIC_0029991,0.0
ISIC_0014430_downsampled,0.0
ISIC_0066796,0.0
ISIC_0000395_downsampled,1.0
ISIC_0033521,0.0
ISIC_0055527,1.0
ISIC_0029176,0.0
ISIC_0030229,0.0
ISIC_0031128,0.0
ISIC_0024436,0.0
ISIC_0025294,0.0
ISIC_0062155,1.0
ISIC_0026364,0.0
ISIC_0031615,0.0
ISIC_0059558,0.0
ISIC_0028184,0.0
ISIC_0032969,0.0
ISIC_0068696,1.0
ISIC_0033368,1.0
ISIC_0059694,0.0
ISIC_0056582,0.0
ISIC_0029632,1.0
ISIC_0068899,0.0
ISIC_0071289,1.0
ISIC_0033603,1.0
ISIC_0064451,0.0
ISIC_0002616_downsampled,0.0
ISIC_0057068,0.0
ISIC_0066264,0.0
ISIC_0013059_downsampled,0.0
ISIC_0063155,0.0
ISIC_0064555,0.0
ISIC_0062389,1.0
ISIC_0033394,1.0
ISIC_0026380,0.0
ISIC_0027110,0.0
ISIC_0033413,0.0
ISIC_0064008,0.0
ISIC_0058016,1.0
ISIC_0032135,0.0
ISIC_0014699_downsampled,0.0
ISIC_0032389,1.0
ISIC_0056037,0.0
ISIC_0014179_downsampled,0.0
ISIC_0067027,0.0
ISIC_0060479,0.0
ISIC_0000264,0.0
ISIC_0033162,0.0
ISIC_0025902,0.0
ISIC_0030302,0.0
ISIC_0067067,0.0
ISIC_0061503,0.0
ISIC_0057048,1.0
ISIC_0028699,0.0
ISIC_0025993,0.0
ISIC_0059291,1.0
ISIC_0024656,0.0
ISIC_0059265,0.0
ISIC_0061335,0.0
ISIC_0066759,0.0
ISIC_0061104,1.0
ISIC_0063536,0.0
ISIC_0057902,0.0
ISIC_0013423_downsampled,0.0
ISIC_0014754_downsampled,0.0
ISIC_0068997,0.0
ISIC_0033282,0.0
ISIC_0068536,0.0
ISIC_0001106_downsampled,1.0
ISIC_0027552,1.0
ISIC_0063577,0.0
ISIC_0055119,0.0
ISIC_0033527,0.0
ISIC_0061686,1.0
ISIC_0024520,0.0
ISIC_0033925,1.0
ISIC_0054354,0.0
ISIC_0064125,0.0
ISIC_0012103_downsampled,0.0
ISIC_0029361,0.0
ISIC_0058223,0.0
ISIC_0026121,0.0
ISIC_0067024,0.0
ISIC_0025132,1.0
ISIC_0014712_downsampled,0.0
ISIC_0014825_downsampled,0.0
ISIC_0027675,0.0
ISIC_0024658,0.0
ISIC_0032920,0.0
ISIC_0064646,1.0
ISIC_0014574_downsampled,0.0
ISIC_0066272,0.0
ISIC_0031089,0.0
ISIC_0066749,1.0
ISIC_0054685,0.0
ISIC_0065161,0.0
ISIC_0026429,0.0
ISIC_0072668,0.0
ISIC_0063150,0.0
ISIC_0014615_downsampled,0.0
ISIC_0010605,0.0
ISIC_0070399,0.0
ISIC_0027691,0.0
ISIC_0025822,0.0
ISIC_0070322,0.0
ISIC_0058193,0.0
ISIC_0061391,0.0
ISIC_0072773,1.0
ISIC_0066853,0.0
ISIC_0013459_downsampled,1.0
ISIC_0026713,0.0
ISIC_0025447,0.0
ISIC_0068953,0.0
ISIC_0000531,1.0
ISIC_0072184,0.0
ISIC_0066261,0.0
ISIC_0015390_downsampled,0.0
ISIC_0034306,0.0
ISIC_0063808,0.0
ISIC_0030452,0.0
ISIC_0032603,1.0
ISIC_0065206,1.0
ISIC_0031103,0.0
ISIC_0032472,0.0
ISIC_0024489,0.0
ISIC_0070998,1.0
ISIC_0072860,0.0
ISIC_0057280,0.0
ISIC_0024866,0.0
ISIC_0057368,0.0
ISIC_0010005,0.0
ISIC_0014926_downsampled,0.0
ISIC_0066136,1.0
ISIC_0063587,0.0
ISIC_0030269,0.0
ISIC_0065977,0.0
ISIC_0030902,0.0
ISIC_0058822,0.0
ISIC_0010267,1.0
ISIC_0065370,0.0
ISIC_0033174,1.0
ISIC_0070511,0.0
ISIC_0026744,0.0
ISIC_0032588,0.0
ISIC_0064181,0.0
ISIC_0072771,0.0
ISIC_0065997,1.0
ISIC_0025187,0.0
ISIC_0068184,0.0
ISIC_0063715,1.0
ISIC_0065481,0.0
ISIC_0055184,0.0
ISIC_0032019,1.0
ISIC_0030903,0.0
ISIC_0055861,0.0
ISIC_0024958,1.0
ISIC_0031696,0.0
ISIC_0009873,0.0
ISIC_0057307,1.0
ISIC_0062311,0.0
ISIC_0059789,0.0
ISIC_0031099,0.0
ISIC_0026370,0.0
ISIC_0033412,0.0
ISIC_0014504_downsampled,0.0
ISIC_0065228,0.0
ISIC_0033533,1.0
ISIC_0030770,0.0
ISIC_0057168,0.0
ISIC_0073220,0.0
ISIC_0057459,0.0
ISIC_0063477,0.0
ISIC_0065399,0.0
ISIC_0032640,0.0
ISIC_0031827,0.0
ISIC_0030493,0.0
ISIC_0026977,0.0
ISIC_0068281,0.0
ISIC_0027803,0.0
ISIC_0072868,1.0
ISIC_0066546,0.0
ISIC_0010365,0.0
ISIC_0057193,0.0
ISIC_0000172,1.0
ISIC_0069159,0.0
ISIC_0013707_downsampled,0.0
ISIC_0026689,0.0
ISIC_0062474,1.0
ISIC_0056581,0.0
ISIC_0025820,0.0
ISIC_0054948,0.0
ISIC_0068210,0.0
ISIC_0031668,0.0
ISIC_0032733,1.0
ISIC_0014826_downsampled,1.0
ISIC_0066157,0.0
ISIC_0056515,0.0
ISIC_0072108,0.0
ISIC_0059935,0.0
ISIC_0029669,0.0
ISIC_0034244,0.0
ISIC_0026261,0.0
ISIC_0027923,0.0
ISIC_0056643,0.0
ISIC_0009994,0.0
ISIC_0032790,1.0
ISIC_0061936,1.0
ISIC_0059221,0.0
ISIC_0064702,0.0
ISIC_0024633,0.0
ISIC_0030970,1.0
ISIC_0027961,0.0
ISIC_0034222,1.0
ISIC_0014441_downsampled,0.0
ISIC_0033464,0.0
ISIC_0024992,0.0
ISIC_0014796_downsampled,0.0
ISIC_0055604,0.0
ISIC_0027352,1.0
ISIC_0011177,0.0
ISIC_0057072,0.0
ISIC_0057594,1.0
ISIC_0027326,0.0
ISIC_0060822,0.0
ISIC_0029716,0.0
ISIC_0024531,0.0
ISIC_0033460,0.0
ISIC_0024424,0.0
ISIC_0057510,0.0
ISIC_0062840,0.0
ISIC_0032814,0.0
ISIC_0032130,0.0
ISIC_0072247,0.0
ISIC_0025855,0.0
ISIC_0009940,0.0
ISIC_0072604,0.0
ISIC_0026397,0.0
ISIC_0024993,0.0
ISIC_0063106,0.0
ISIC_0033620,0.0
ISIC_0025818,0.0
ISIC_0063663,0.0
ISIC_0071368,0.0
ISIC_0068401,1.0
ISIC_0070566,1.0
ISIC_0057946,0.0
ISIC_0055471,0.0
ISIC_0024698,0.0
ISIC_0066332,1.0
ISIC_0064116,1.0
ISIC_0024849,0.0
ISIC_0070005,0.0
ISIC_0025065,0.0
ISIC_0033849,0.0
ISIC_0027967,0.0
ISIC_0029720,0.0
ISIC_0029406,0.0
ISIC_0027273,0.0
ISIC_0055682,0.0
ISIC_0060021,0.0
ISIC_0030722,0.0
ISIC_0056707,0.0
ISIC_0024344,0.0
ISIC_0026038,0.0
ISIC_0053574,0.0
ISIC_0028664,0.0
ISIC_0028145,0.0
ISIC_0031949,0.0
ISIC_0026227,0.0
ISIC_0060662,0.0
ISIC_0015040_downsampled,0.0
ISIC_0032787,0.0
ISIC_0012487_downsampled,0.0
ISIC_0014891_downsampled,1.0
ISIC_0060717,1.0
ISIC_0031112,0.0
ISIC_0055008,1.0
ISIC_0024926,0.0
ISIC_0010183,0.0
ISIC_0031301,0.0
ISIC_0033267,1.0
ISIC_0070151,0.0
ISIC_0033214,0.0
ISIC_0056920,0.0
ISIC_0061054,0.0
ISIC_0028291,1.0
ISIC_0000407_downsampled,0.0
ISIC_0063732,1.0
ISIC_0068478,0.0
ISIC_0013271_downsampled,0.0
ISIC_0000148_downsampled,1.0
ISIC_0071815,1.0
ISIC_0059317,0.0
ISIC_0027681,0.0
ISIC_0055650,0.0
ISIC_0056396,0.0
ISIC_0067081,0.0
ISIC_0014059_downsampled,1.0
ISIC_0062622,0.0
ISIC_0072999,0.0
ISIC_0010182,0.0
ISIC_0067554,0.0
ISIC_0063457,1.0
ISIC_0059773,1.0
ISIC_0069023,0.0
ISIC_0064692,1.0
ISIC_0064977,0.0
ISIC_0062286,1.0
ISIC_0057590,0.0
ISIC_0070221,0.0
ISIC_0070317,0.0
ISIC_0070858,0.0
ISIC_0024984,0.0
ISIC_0069115,0.0
ISIC_0026777,0.0
ISIC_0031899,0.0
ISIC_0026607,0.0
ISIC_0070096,0.0
ISIC_0032393,0.0
ISIC_0062313,1.0
ISIC_0064312,0.0
ISIC_0063209,0.0
ISIC_0054706,0.0
ISIC_0062454,1.0
ISIC_0068666,0.0
ISIC_0054157,0.0
ISIC_0032066,0.0
ISIC_0001134_downsampled,1.0
ISIC_0064405,0.0
ISIC_0033208,0.0
ISIC_0058983,0.0
ISIC_0024808,0.0
ISIC_0065439,0.0
ISIC_0014675_downsampled,0.0
ISIC_0026739,0.0
ISIC_0032819,0.0
ISIC_0025722,0.0
ISIC_0034149,0.0
ISIC_0068862,0.0
ISIC_0064588,0.0
ISIC_0057445,0.0
ISIC_0055468,1.0
ISIC_0033109,0.0
ISIC_0070215,1.0
ISIC_0012670_downsampled,0.0
ISIC_0031144,0.0
ISIC_0029244,0.0
ISIC_0062843,0.0
ISIC_0069225,0.0
ISIC_0070492,0.0
ISIC_0071911,0.0
ISIC_0057418,0.0
ISIC_0071053,0.0
ISIC_0065253,1.0
ISIC_0060045,0.0
ISIC_0065924,0.0
ISIC_0025210,0.0
ISIC_0066821,0.0
ISIC_0015082_downsampled,1.0
ISIC_0025537,0.0
ISIC_0062212,0.0
ISIC_0000408_downsampled,0.0
ISIC_0030986,0.0
ISIC_0070219,0.0
ISIC_0058090,0.0
ISIC_0058509,0.0
ISIC_0066132,0.0
ISIC_0059109,0.0
ISIC_0064224,0.0
ISIC_0033266,0.0
ISIC_0063139,0.0
ISIC_0069557,0.0
ISIC_0054176,0.0
ISIC_0057492,0.0
ISIC_0031130,0.0
ISIC_0025626,0.0
ISIC_0066525,0.0
ISIC_0032109,0.0
ISIC_0068812,0.0
ISIC_0032097,0.0
ISIC_0066318,0.0
ISIC_0014793_downsampled,0.0
ISIC_0026815,0.0
ISIC_0056583,0.0
ISIC_0067304,0.0
ISIC_0024308,0.0
ISIC_0028703,0.0
ISIC_0056613,0.0
ISIC_0054024,1.0
ISIC_0034289,1.0
ISIC_0060119,0.0
ISIC_0059547,1.0
ISIC_0064545,0.0
ISIC_0033971,0.0
ISIC_0059022,0.0
ISIC_0072788,0.0
ISIC_0065477,1.0
ISIC_0033602,0.0
ISIC_0029822,0.0
ISIC_0012970_downsampled,0.0
ISIC_0065227,0.0
ISIC_0032210,0.0
ISIC_0069796,0.0
ISIC_0024641,0.0
ISIC_0013181_downsampled,0.0
ISIC_0033497,0.0
ISIC_0053523,0.0
ISIC_0029751,0.0
ISIC_0028470,0.0
ISIC_0030616,1.0
ISIC_0064868,1.0
ISIC_0062490,0.0
ISIC_0025312,0.0
ISIC_0027870,0.0
ISIC_0056724,0.0
ISIC_0072964,0.0
ISIC_0058268,0.0
ISIC_0029395,0.0
ISIC_0064078,0.0
ISIC_0033274,1.0
ISIC_0069818,0.0
ISIC_0061441,1.0
ISIC_0062325,1.0
ISIC_0069343,0.0
ISIC_0066814,0.0
ISIC_0062451,0.0
ISIC_0063963,0.0
ISIC_0033672,0.0
ISIC_0024330,0.0
ISIC_0065732,0.0
ISIC_0015990_downsampled,0.0
ISIC_0060455,0.0
ISIC_0070742,0.0
ISIC_0071352,0.0
ISIC_0000363,0.0
ISIC_0001372_downsampled,0.0
ISIC_0013434_downsampled,0.0
ISIC_0056317,0.0
ISIC_0060955,1.0
ISIC_0032833,1.0
ISIC_0025172,0.0
ISIC_0028481,1.0
ISIC_0016025_downsampled,0.0
ISIC_0064644,0.0
ISIC_0056714,0.0
ISIC_0059420,1.0
ISIC_0011119,0.0
ISIC_0010479,0.0
ISIC_0014707_downsampled,0.0
ISIC_0066593,1.0
ISIC_0058010,1.0
ISIC_0034047,0.0
ISIC_0024336,0.0
ISIC_0064678,0.0
ISIC_0063369,1.0
ISIC_0032012,0.0
ISIC_0033396,0.0
ISIC_0014286_downsampled,0.0
ISIC_0024373,0.0
ISIC_0028025,0.0
ISIC_0028616,0.0
ISIC_0062468,1.0
ISIC_0031637,0.0
ISIC_0032488,0.0
ISIC_0009966,0.0
ISIC_0014640_downsampled,0.0
ISIC_0028945,0.0
ISIC_0027973,0.0
ISIC_0026070,0.0
ISIC_0025081,1.0
ISIC_0071019,0.0
ISIC_0029658,0.0
ISIC_0012375_downsampled,0.0
ISIC_0030060,1.0
ISIC_0067529,0.0
ISIC_0012792_downsampled,0.0
ISIC_0063786,0.0
ISIC_0071471,1.0
ISIC_0071041,0.0
ISIC_0064437,0.0
ISIC_0071346,1.0
ISIC_0055406,0.0
ISIC_0059193,0.0
ISIC_0031046,0.0
ISIC_0056000,0.0
ISIC_0027538,0.0
ISIC_0055553,0.0
ISIC_0059181,1.0
ISIC_0028339,0.0
ISIC_0014055_downsampled,0.0
ISIC_0028370,0.0
ISIC_0057135,0.0
ISIC_0067517,0.0
ISIC_0013733_downsampled,1.0
ISIC_0024937,0.0
ISIC_0024557,0.0
ISIC_0055459,1.0
ISIC_0065031,0.0
ISIC_0072457,0.0
ISIC_0064836,1.0
ISIC_0029605,0.0
ISIC_0068293,0.0
ISIC_0031997,0.0
ISIC_0066070,0.0
ISIC_0033700,1.0
ISIC_0032844,1.0
ISIC_0015176_downsampled,0.0
ISIC_0031820,0.0
ISIC_0026014,0.0
ISIC_0030737,0.0
ISIC_0015440_downsampled,0.0
ISIC_0014746_downsampled,0.0
ISIC_0070336,0.0
ISIC_0065518,1.0
ISIC_0026336,0.0
ISIC_0064227,0.0
ISIC_0030527,0.0
ISIC_0027806,0.0
ISIC_0028564,0.0
ISIC_0055311,1.0
ISIC_0063135,1.0
ISIC_0027537,0.0
ISIC_0009990,0.0
ISIC_0062919,1.0
ISIC_0013971_downsampled,0.0
ISIC_0072917,1.0
ISIC_0062680,1.0
ISIC_0053985,1.0
ISIC_0025589,1.0
ISIC_0055166,0.0
ISIC_0011387,1.0
ISIC_0059593,1.0
ISIC_0028949,0.0
ISIC_0056548,0.0
ISIC_0026221,0.0
ISIC_0011295,1.0
ISIC_0070375,0.0
ISIC_0063355,0.0
ISIC_0061326,0.0
ISIC_0031801,0.0
ISIC_0067249,0.0
ISIC_0015353_downsampled,0.0
ISIC_0032171,0.0
ISIC_0025673,0.0
ISIC_0031810,0.0
ISIC_0063471,0.0
ISIC_0062546,0.0
ISIC_0072450,0.0
ISIC_0026094,1.0
ISIC_0026270,0.0
ISIC_0058966,0.0
ISIC_0057287,0.0
ISIC_0068063,0.0
ISIC_0063467,1.0
ISIC_0058584,0.0
ISIC_0024988,0.0
ISIC_0025947,0.0
ISIC_0064810,0.0
ISIC_0069604,0.0
ISIC_0030891,0.0
ISIC_0064275,0.0
ISIC_0071384,0.0
ISIC_0028706,0.0
ISIC_0032484,0.0
ISIC_0029407,0.0
ISIC_0058173,1.0
ISIC_0065993,0.0
ISIC_0029973,0.0
ISIC_0028917,0.0
ISIC_0062777,0.0
ISIC_0026342,0.0
ISIC_0056544,0.0
ISIC_0060671,1.0
ISIC_0064383,0.0
ISIC_0026293,0.0
ISIC_0058032,0.0
ISIC_0032985,1.0
ISIC_0034164,0.0
ISIC_0024990,0.0
ISIC_0059198,0.0
ISIC_0031254,0.0
ISIC_0015264_downsampled,0.0
ISIC_0026088,0.0
ISIC_0067970,0.0
ISIC_0053559,0.0
ISIC_0067141,0.0
ISIC_0016024_downsampled,0.0
ISIC_0060682,0.0
ISIC_0027844,0.0
ISIC_0053537,0.0
ISIC_0025224,0.0
ISIC_0059772,0.0
ISIC_0070537,0.0
ISIC_0055970,0.0
ISIC_0025417,0.0
ISIC_0029599,0.0
ISIC_0032886,0.0
ISIC_0066359,1.0
ISIC_0067524,0.0
ISIC_0024665,0.0
ISIC_0024985,0.0
ISIC_0000999_downsampled,0.0
ISIC_0000263,0.0
ISIC_0032637,1.0
ISIC_0027407,1.0
ISIC_0054756,1.0
ISIC_0057292,0.0
ISIC_0033389,0.0
ISIC_0067988,0.0
ISIC_0058768,1.0
ISIC_0029376,0.0
ISIC_0060406,1.0
ISIC_0029048,0.0
ISIC_0029129,0.0
ISIC_0056029,0.0
ISIC_0072106,0.0
ISIC_0067687,0.0
ISIC_0063258,1.0
ISIC_0058737,0.0
ISIC_0058879,0.0
ISIC_0054198,1.0
ISIC_0026899,0.0
ISIC_0013200_downsampled,0.0
ISIC_0055324,0.0
ISIC_0029377,0.0
ISIC_0053508,1.0
ISIC_0025044,0.0
ISIC_0059384,0.0
ISIC_0029392,0.0
ISIC_0068133,0.0
ISIC_0065805,0.0
ISIC_0070445,0.0
ISIC_0055995,0.0
ISIC_0058589,0.0
ISIC_0071605,0.0
ISIC_0028026,1.0
ISIC_0072098,0.0
ISIC_0055665,1.0
ISIC_0024639,0.0
ISIC_0024738,0.0
ISIC_0027880,0.0
ISIC_0068382,1.0
ISIC_0027573,1.0
ISIC_0032331,1.0
ISIC_0027705,0.0
ISIC_0059580,0.0
ISIC_0061261,1.0
ISIC_0063975,0.0
ISIC_0055337,1.0
ISIC_0026074,0.0
ISIC_0009947,0.0
ISIC_0027580,0.0
ISIC_0070830,1.0
ISIC_0071662,0.0
ISIC_0026719,0.0
ISIC_0071678,1.0
ISIC_0060366,0.0
ISIC_0056509,0.0
ISIC_0013736_downsampled,1.0
ISIC_0034205,1.0
ISIC_0071841,0.0
ISIC_0062262,0.0
ISIC_0070988,0.0
ISIC_0015113_downsampled,0.0
ISIC_0056995,0.0
ISIC_0032344,0.0
ISIC_0009874,0.0
ISIC_0028560,0.0
ISIC_0055467,1.0
ISIC_0067656,0.0
ISIC_0024536,0.0
ISIC_0028355,0.0
ISIC_0026081,1.0
ISIC_0060760,1.0
ISIC_0033126,0.0
ISIC_0015102_downsampled,0.0
ISIC_0032714,0.0
ISIC_0059621,0.0
ISIC_0030104,0.0
ISIC_0068009,0.0
ISIC_0012897_downsampled,0.0
ISIC_0066751,0.0
ISIC_0026130,0.0
ISIC_0033682,0.0
ISIC_0030952,0.0
ISIC_0032661,0.0
ISIC_0030798,1.0
ISIC_0033475,0.0
ISIC_0024324,0.0
ISIC_0069648,0.0
ISIC_0072564,1.0
ISIC_0031751,0.0
ISIC_0030532,0.0
ISIC_0028861,0.0
ISIC_0027269,0.0
ISIC_0034080,0.0
ISIC_0025474,0.0
ISIC_0056419,0.0
ISIC_0026018,0.0
ISIC_0056186,1.0
ISIC_0061747,0.0
ISIC_0012357_downsampled,0.0
ISIC_0011105,0.0
ISIC_0027637,0.0
ISIC_0071481,0.0
ISIC_0026298,0.0
ISIC_0072528,0.0
ISIC_0070980,0.0
ISIC_0031497,0.0
ISIC_0028794,0.0
ISIC_0025968,0.0
ISIC_0028495,0.0
ISIC_0027074,0.0
ISIC_0072454,1.0
ISIC_0062323,1.0
ISIC_0056257,0.0
ISIC_0062734,1.0
ISIC_0071482,0.0
ISIC_0055294,0.0
ISIC_0067227,0.0
ISIC_0013797_downsampled,0.0
ISIC_0032006,0.0
ISIC_0054655,0.0
ISIC_0032758,0.0
ISIC_0071302,0.0
ISIC_0060342,1.0
ISIC_0034138,0.0
ISIC_0065561,0.0
